,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
2136,2136,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000120132.jpg,0,0.0,R_1,R_1_ch1_01,120132,120132
2183,2183,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000121320.jpg,0,0.0,R_1,R_1_ch1_01,121320,121320
813,813,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000121566.jpg,0,0.0,R_1,R_1_ch1_01,121566,121566
1081,1081,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000123282.jpg,0,0.0,R_1,R_1_ch1_01,123282,123282
237,237,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000124734.jpg,0,0.0,R_1,R_1_ch1_01,124734,124734
37,37,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000125850.jpg,0,0.0,R_1,R_1_ch1_01,125850,125850
58,58,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000127068.jpg,0,0.0,R_1,R_1_ch1_01,127068,127068
1757,1757,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000127164.jpg,0,0.0,R_1,R_1_ch1_01,127164,127164
1021,1021,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000127752.jpg,0,0.0,R_1,R_1_ch1_01,127752,127752
1278,1278,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000129792.jpg,0,0.0,R_1,R_1_ch1_01,129792,129792
2053,2053,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000130266.jpg,0,0.0,R_1,R_1_ch1_01,130266,130266
117,117,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000130356.jpg,0,0.0,R_1,R_1_ch1_01,130356,130356
355,355,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000130374.jpg,0,0.0,R_1,R_1_ch1_01,130374,130374
319,319,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000131058.jpg,0,0.0,R_1,R_1_ch1_01,131058,131058
894,894,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000131070.jpg,0,0.0,R_1,R_1_ch1_01,131070,131070
1209,1209,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000131166.jpg,0,0.0,R_1,R_1_ch1_01,131166,131166
2135,2135,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000133272.jpg,0,0.0,R_1,R_1_ch1_01,133272,133272
1110,1110,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000133434.jpg,0,0.0,R_1,R_1_ch1_01,133434,133434
138,138,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000133614.jpg,0,0.0,R_1,R_1_ch1_01,133614,133614
1849,1849,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134604.jpg,0,0.0,R_1,R_1_ch1_01,134604,134604
1517,1517,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134700.jpg,0,0.0,R_1,R_1_ch1_01,134700,134700
1725,1725,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134748.jpg,0,1.0,R_1,R_1_ch1_01,134748,134748
163,163,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134856.jpg,0,1.0,R_1,R_1_ch1_01,134856,134856
1340,1340,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134940.jpg,0,1.0,R_1,R_1_ch1_01,134940,134940
1246,1246,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134946.jpg,0,1.0,R_1,R_1_ch1_01,134946,134946
36,36,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134952.jpg,0,1.0,R_1,R_1_ch1_01,134952,134952
1742,1742,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134958.jpg,0,1.0,R_1,R_1_ch1_01,134958,134958
1445,1445,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000134988.jpg,0,0.0,R_1,R_1_ch1_01,134988,134988
1298,1298,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000000054.jpg,0,0.0,R_1,R_1_ch1_03,54,137196
865,865,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000000990.jpg,0,0.0,R_1,R_1_ch1_03,990,138132
1574,1574,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000002274.jpg,0,0.0,R_1,R_1_ch1_03,2274,139416
1897,1897,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000002454.jpg,0,0.0,R_1,R_1_ch1_03,2454,139596
1069,1069,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000002616.jpg,0,0.0,R_1,R_1_ch1_03,2616,139758
874,874,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000002652.jpg,0,0.0,R_1,R_1_ch1_03,2652,139794
1548,1548,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005502.jpg,0,0.0,R_1,R_1_ch1_03,5502,142644
1528,1528,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005562.jpg,0,0.0,R_1,R_1_ch1_03,5562,142704
2064,2064,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005766.jpg,1,1.0,R_1,R_1_ch1_03,5766,142908
1235,1235,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005790.jpg,1,1.0,R_1,R_1_ch1_03,5790,142932
341,341,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005814.jpg,1,1.0,R_1,R_1_ch1_03,5814,142956
1947,1947,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005820.jpg,1,1.0,R_1,R_1_ch1_03,5820,142962
1720,1720,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005826.jpg,1,1.0,R_1,R_1_ch1_03,5826,142968
1088,1088,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005832.jpg,1,1.0,R_1,R_1_ch1_03,5832,142974
753,753,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005844.jpg,1,1.0,R_1,R_1_ch1_03,5844,142986
432,432,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005850.jpg,1,1.0,R_1,R_1_ch1_03,5850,142992
1260,1260,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005862.jpg,1,1.0,R_1,R_1_ch1_03,5862,143004
846,846,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005874.jpg,1,1.0,R_1,R_1_ch1_03,5874,143016
423,423,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005886.jpg,1,1.0,R_1,R_1_ch1_03,5886,143028
1871,1871,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005892.jpg,1,1.0,R_1,R_1_ch1_03,5892,143034
195,195,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005898.jpg,1,1.0,R_1,R_1_ch1_03,5898,143040
1852,1852,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005904.jpg,1,1.0,R_1,R_1_ch1_03,5904,143046
2049,2049,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005910.jpg,1,1.0,R_1,R_1_ch1_03,5910,143052
1746,1746,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005916.jpg,1,1.0,R_1,R_1_ch1_03,5916,143058
906,906,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005922.jpg,1,1.0,R_1,R_1_ch1_03,5922,143064
2109,2109,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005928.jpg,1,1.0,R_1,R_1_ch1_03,5928,143070
48,48,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005934.jpg,1,1.0,R_1,R_1_ch1_03,5934,143076
713,713,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005940.jpg,1,1.0,R_1,R_1_ch1_03,5940,143082
498,498,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005946.jpg,1,1.0,R_1,R_1_ch1_03,5946,143088
1362,1362,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005952.jpg,1,1.0,R_1,R_1_ch1_03,5952,143094
28,28,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005958.jpg,1,1.0,R_1,R_1_ch1_03,5958,143100
640,640,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005976.jpg,1,1.0,R_1,R_1_ch1_03,5976,143118
871,871,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005982.jpg,1,1.0,R_1,R_1_ch1_03,5982,143124
2166,2166,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005988.jpg,1,1.0,R_1,R_1_ch1_03,5988,143130
27,27,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000005994.jpg,1,1.0,R_1,R_1_ch1_03,5994,143136
1627,1627,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006006.jpg,1,1.0,R_1,R_1_ch1_03,6006,143148
1266,1266,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006018.jpg,1,1.0,R_1,R_1_ch1_03,6018,143160
671,671,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006024.jpg,1,1.0,R_1,R_1_ch1_03,6024,143166
2081,2081,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006030.jpg,1,1.0,R_1,R_1_ch1_03,6030,143172
1249,1249,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006036.jpg,1,1.0,R_1,R_1_ch1_03,6036,143178
800,800,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006042.jpg,1,1.0,R_1,R_1_ch1_03,6042,143184
1896,1896,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006054.jpg,1,1.0,R_1,R_1_ch1_03,6054,143196
1901,1901,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006060.jpg,1,1.0,R_1,R_1_ch1_03,6060,143202
79,79,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006066.jpg,1,1.0,R_1,R_1_ch1_03,6066,143208
1906,1906,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006078.jpg,1,1.0,R_1,R_1_ch1_03,6078,143220
1702,1702,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006084.jpg,1,1.0,R_1,R_1_ch1_03,6084,143226
1780,1780,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006090.jpg,1,1.0,R_1,R_1_ch1_03,6090,143232
335,335,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006096.jpg,1,1.0,R_1,R_1_ch1_03,6096,143238
515,515,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006108.jpg,1,1.0,R_1,R_1_ch1_03,6108,143250
1170,1170,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006114.jpg,1,1.0,R_1,R_1_ch1_03,6114,143256
85,85,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006120.jpg,1,1.0,R_1,R_1_ch1_03,6120,143262
1790,1790,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006126.jpg,1,1.0,R_1,R_1_ch1_03,6126,143268
1078,1078,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006138.jpg,1,1.0,R_1,R_1_ch1_03,6138,143280
263,263,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006144.jpg,1,1.0,R_1,R_1_ch1_03,6144,143286
2129,2129,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006150.jpg,1,1.0,R_1,R_1_ch1_03,6150,143292
752,752,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006162.jpg,1,1.0,R_1,R_1_ch1_03,6162,143304
689,689,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006168.jpg,1,1.0,R_1,R_1_ch1_03,6168,143310
1138,1138,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006174.jpg,1,1.0,R_1,R_1_ch1_03,6174,143316
1812,1812,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006180.jpg,1,1.0,R_1,R_1_ch1_03,6180,143322
320,320,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006186.jpg,1,1.0,R_1,R_1_ch1_03,6186,143328
90,90,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006198.jpg,1,1.0,R_1,R_1_ch1_03,6198,143340
1146,1146,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006204.jpg,1,1.0,R_1,R_1_ch1_03,6204,143346
1273,1273,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006210.jpg,1,1.0,R_1,R_1_ch1_03,6210,143352
1231,1231,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006222.jpg,1,1.0,R_1,R_1_ch1_03,6222,143364
1460,1460,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006228.jpg,1,1.0,R_1,R_1_ch1_03,6228,143370
278,278,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006234.jpg,1,1.0,R_1,R_1_ch1_03,6234,143376
113,113,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006240.jpg,1,1.0,R_1,R_1_ch1_03,6240,143382
171,171,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006246.jpg,1,1.0,R_1,R_1_ch1_03,6246,143388
1296,1296,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006252.jpg,1,1.0,R_1,R_1_ch1_03,6252,143394
1267,1267,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006264.jpg,1,1.0,R_1,R_1_ch1_03,6264,143406
1121,1121,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006270.jpg,1,1.0,R_1,R_1_ch1_03,6270,143412
409,409,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006276.jpg,1,1.0,R_1,R_1_ch1_03,6276,143418
2017,2017,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006282.jpg,1,1.0,R_1,R_1_ch1_03,6282,143424
1866,1866,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006288.jpg,1,1.0,R_1,R_1_ch1_03,6288,143430
1317,1317,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006294.jpg,1,1.0,R_1,R_1_ch1_03,6294,143436
269,269,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006300.jpg,1,1.0,R_1,R_1_ch1_03,6300,143442
253,253,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006312.jpg,1,1.0,R_1,R_1_ch1_03,6312,143454
1292,1292,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006318.jpg,1,1.0,R_1,R_1_ch1_03,6318,143460
1943,1943,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006330.jpg,1,1.0,R_1,R_1_ch1_03,6330,143472
910,910,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006336.jpg,1,1.0,R_1,R_1_ch1_03,6336,143478
1731,1731,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006342.jpg,1,1.0,R_1,R_1_ch1_03,6342,143484
442,442,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006348.jpg,1,1.0,R_1,R_1_ch1_03,6348,143490
602,602,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006354.jpg,1,1.0,R_1,R_1_ch1_03,6354,143496
1679,1679,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006360.jpg,1,1.0,R_1,R_1_ch1_03,6360,143502
686,686,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006366.jpg,1,1.0,R_1,R_1_ch1_03,6366,143508
1133,1133,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006378.jpg,1,1.0,R_1,R_1_ch1_03,6378,143520
1822,1822,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006384.jpg,1,1.0,R_1,R_1_ch1_03,6384,143526
1418,1418,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006390.jpg,1,1.0,R_1,R_1_ch1_03,6390,143532
1484,1484,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006396.jpg,1,1.0,R_1,R_1_ch1_03,6396,143538
414,414,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006402.jpg,0,1.0,R_1,R_1_ch1_03,6402,143544
2173,2173,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000006690.jpg,0,0.0,R_1,R_1_ch1_03,6690,143832
1179,1179,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000007176.jpg,0,0.0,R_1,R_1_ch1_03,7176,144318
1597,1597,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000007608.jpg,0,0.0,R_1,R_1_ch1_03,7608,144750
1550,1550,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000008142.jpg,0,0.0,R_1,R_1_ch1_03,8142,145284
977,977,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000008712.jpg,0,0.0,R_1,R_1_ch1_03,8712,145854
1862,1862,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000009090.jpg,0,0.0,R_1,R_1_ch1_03,9090,146232
1532,1532,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000010638.jpg,0,0.0,R_1,R_1_ch1_03,10638,147780
850,850,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000011640.jpg,0,0.0,R_1,R_1_ch1_03,11640,148782
267,267,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000012798.jpg,0,0.0,R_1,R_1_ch1_03,12798,149940
299,299,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000012924.jpg,0,0.0,R_1,R_1_ch1_03,12924,150066
1773,1773,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000013110.jpg,0,1.0,R_1,R_1_ch1_03,13110,150252
1159,1159,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000013122.jpg,0,1.0,R_1,R_1_ch1_03,13122,150264
1028,1028,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000013128.jpg,0,1.0,R_1,R_1_ch1_03,13128,150270
1426,1426,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000013350.jpg,0,0.0,R_1,R_1_ch1_03,13350,150492
2089,2089,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000013380.jpg,0,0.0,R_1,R_1_ch1_03,13380,150522
1529,1529,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000013662.jpg,0,0.0,R_1,R_1_ch1_03,13662,150804
1616,1616,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000015726.jpg,0,0.0,R_1,R_1_ch1_03,15726,152868
243,243,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016020.jpg,1,1.0,R_1,R_1_ch1_03,16020,153162
616,616,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016026.jpg,1,1.0,R_1,R_1_ch1_03,16026,153168
1289,1289,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016032.jpg,1,1.0,R_1,R_1_ch1_03,16032,153174
1925,1925,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016038.jpg,1,1.0,R_1,R_1_ch1_03,16038,153180
1668,1668,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016044.jpg,1,1.0,R_1,R_1_ch1_03,16044,153186
303,303,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016050.jpg,1,1.0,R_1,R_1_ch1_03,16050,153192
1075,1075,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016062.jpg,1,1.0,R_1,R_1_ch1_03,16062,153204
1814,1814,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016068.jpg,1,1.0,R_1,R_1_ch1_03,16068,153210
1107,1107,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016074.jpg,1,1.0,R_1,R_1_ch1_03,16074,153216
772,772,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016080.jpg,1,1.0,R_1,R_1_ch1_03,16080,153222
1307,1307,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016092.jpg,1,1.0,R_1,R_1_ch1_03,16092,153234
250,250,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016104.jpg,1,1.0,R_1,R_1_ch1_03,16104,153246
881,881,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016110.jpg,1,1.0,R_1,R_1_ch1_03,16110,153252
793,793,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016116.jpg,1,1.0,R_1,R_1_ch1_03,16116,153258
1848,1848,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016128.jpg,1,1.0,R_1,R_1_ch1_03,16128,153270
1229,1229,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016134.jpg,1,1.0,R_1,R_1_ch1_03,16134,153276
1559,1559,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016140.jpg,1,1.0,R_1,R_1_ch1_03,16140,153282
556,556,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016146.jpg,1,1.0,R_1,R_1_ch1_03,16146,153288
721,721,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000016152.jpg,1,1.0,R_1,R_1_ch1_03,16152,153294
