,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1242,41994,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121644.jpg,1,1.0,R_203,R_203_ch1_01,121644,121644
1405,42157,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121650.jpg,1,1.0,R_203,R_203_ch1_01,121650,121650
391,41143,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121656.jpg,1,1.0,R_203,R_203_ch1_01,121656,121656
474,41226,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121662.jpg,1,1.0,R_203,R_203_ch1_01,121662,121662
213,40965,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121668.jpg,1,1.0,R_203,R_203_ch1_01,121668,121668
621,41373,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121674.jpg,1,1.0,R_203,R_203_ch1_01,121674,121674
392,41144,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121680.jpg,1,1.0,R_203,R_203_ch1_01,121680,121680
704,41456,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121698.jpg,0,1.0,R_203,R_203_ch1_01,121698,121698
1413,42165,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122046.jpg,0,1.0,R_203,R_203_ch1_01,122046,122046
530,41282,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122052.jpg,0,1.0,R_203,R_203_ch1_01,122052,122052
409,41161,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122076.jpg,0,1.0,R_203,R_203_ch1_01,122076,122076
146,40898,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122100.jpg,0,1.0,R_203,R_203_ch1_01,122100,122100
985,41737,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122160.jpg,0,1.0,R_203,R_203_ch1_01,122160,122160
61,40813,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122202.jpg,0,1.0,R_203,R_203_ch1_01,122202,122202
815,41567,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122214.jpg,0,1.0,R_203,R_203_ch1_01,122214,122214
740,41492,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122232.jpg,0,1.0,R_203,R_203_ch1_01,122232,122232
905,41657,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122238.jpg,0,1.0,R_203,R_203_ch1_01,122238,122238
1313,42065,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122244.jpg,0,1.0,R_203,R_203_ch1_01,122244,122244
735,41487,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122256.jpg,0,1.0,R_203,R_203_ch1_01,122256,122256
401,41153,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000122292.jpg,0,1.0,R_203,R_203_ch1_01,122292,122292
242,40994,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000127278.jpg,0,1.0,R_203,R_203_ch1_01,127278,127278
1144,41896,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000128724.jpg,0,1.0,R_203,R_203_ch1_01,128724,128724
444,41196,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000128772.jpg,0,1.0,R_203,R_203_ch1_01,128772,128772
1094,41846,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000128790.jpg,0,1.0,R_203,R_203_ch1_01,128790,128790
1189,41941,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000128976.jpg,0,1.0,R_203,R_203_ch1_01,128976,128976
240,40992,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129384.jpg,0,1.0,R_203,R_203_ch1_01,129384,129384
65,40817,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129396.jpg,0,1.0,R_203,R_203_ch1_01,129396,129396
1127,41879,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129402.jpg,0,1.0,R_203,R_203_ch1_01,129402,129402
264,41016,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129426.jpg,0,1.0,R_203,R_203_ch1_01,129426,129426
1256,42008,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129432.jpg,0,1.0,R_203,R_203_ch1_01,129432,129432
855,41607,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129450.jpg,0,1.0,R_203,R_203_ch1_01,129450,129450
1155,41907,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129522.jpg,0,1.0,R_203,R_203_ch1_01,129522,129522
554,41306,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129534.jpg,0,1.0,R_203,R_203_ch1_01,129534,129534
522,41274,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129546.jpg,0,1.0,R_203,R_203_ch1_01,129546,129546
187,40939,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129558.jpg,0,1.0,R_203,R_203_ch1_01,129558,129558
851,41603,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129600.jpg,0,1.0,R_203,R_203_ch1_01,129600,129600
533,41285,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129606.jpg,0,1.0,R_203,R_203_ch1_01,129606,129606
932,41684,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129612.jpg,0,1.0,R_203,R_203_ch1_01,129612,129612
881,41633,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129624.jpg,0,1.0,R_203,R_203_ch1_01,129624,129624
1028,41780,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129630.jpg,0,1.0,R_203,R_203_ch1_01,129630,129630
3,40755,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129636.jpg,0,1.0,R_203,R_203_ch1_01,129636,129636
654,41406,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129642.jpg,0,1.0,R_203,R_203_ch1_01,129642,129642
1038,41790,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129660.jpg,0,1.0,R_203,R_203_ch1_01,129660,129660
1080,41832,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129666.jpg,0,1.0,R_203,R_203_ch1_01,129666,129666
1237,41989,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129714.jpg,0,1.0,R_203,R_203_ch1_01,129714,129714
421,41173,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129726.jpg,0,1.0,R_203,R_203_ch1_01,129726,129726
1075,41827,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000129732.jpg,0,1.0,R_203,R_203_ch1_01,129732,129732
582,41334,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000134040.jpg,0,1.0,R_203,R_203_ch1_01,134040,134040
415,41167,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000134046.jpg,0,1.0,R_203,R_203_ch1_01,134046,134046
687,41439,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000054.jpg,1,1.0,R_203,R_203_ch1_03,54,137689
689,41441,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000066.jpg,1,1.0,R_203,R_203_ch1_03,66,137701
397,41149,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000072.jpg,1,1.0,R_203,R_203_ch1_03,72,137707
796,41548,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000078.jpg,1,1.0,R_203,R_203_ch1_03,78,137713
1182,41934,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000084.jpg,1,1.0,R_203,R_203_ch1_03,84,137719
1440,42192,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000090.jpg,1,1.0,R_203,R_203_ch1_03,90,137725
476,41228,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000096.jpg,1,1.0,R_203,R_203_ch1_03,96,137731
1366,42118,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000102.jpg,1,1.0,R_203,R_203_ch1_03,102,137737
300,41052,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000192.jpg,1,1.0,R_203,R_203_ch1_03,192,137827
1005,41757,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000198.jpg,1,1.0,R_203,R_203_ch1_03,198,137833
736,41488,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000204.jpg,1,1.0,R_203,R_203_ch1_03,204,137839
560,41312,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000210.jpg,1,1.0,R_203,R_203_ch1_03,210,137845
1014,41766,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000228.jpg,1,1.0,R_203,R_203_ch1_03,228,137863
849,41601,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000234.jpg,1,1.0,R_203,R_203_ch1_03,234,137869
129,40881,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000246.jpg,1,1.0,R_203,R_203_ch1_03,246,137881
1394,42146,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000252.jpg,1,1.0,R_203,R_203_ch1_03,252,137887
405,41157,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000258.jpg,1,1.0,R_203,R_203_ch1_03,258,137893
1077,41829,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000276.jpg,1,1.0,R_203,R_203_ch1_03,276,137911
712,41464,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000282.jpg,1,1.0,R_203,R_203_ch1_03,282,137917
1057,41809,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000288.jpg,1,1.0,R_203,R_203_ch1_03,288,137923
617,41369,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000294.jpg,1,1.0,R_203,R_203_ch1_03,294,137929
131,40883,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000300.jpg,1,1.0,R_203,R_203_ch1_03,300,137935
1225,41977,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000306.jpg,1,1.0,R_203,R_203_ch1_03,306,137941
1346,42098,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000312.jpg,1,1.0,R_203,R_203_ch1_03,312,137947
915,41667,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000318.jpg,1,1.0,R_203,R_203_ch1_03,318,137953
201,40953,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000324.jpg,1,1.0,R_203,R_203_ch1_03,324,137959
139,40891,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000330.jpg,1,1.0,R_203,R_203_ch1_03,330,137965
638,41390,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000336.jpg,1,1.0,R_203,R_203_ch1_03,336,137971
72,40824,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000348.jpg,1,1.0,R_203,R_203_ch1_03,348,137983
922,41674,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000354.jpg,1,1.0,R_203,R_203_ch1_03,354,137989
450,41202,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000366.jpg,1,1.0,R_203,R_203_ch1_03,366,138001
862,41614,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000378.jpg,1,1.0,R_203,R_203_ch1_03,378,138013
417,41169,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000384.jpg,1,1.0,R_203,R_203_ch1_03,384,138019
1209,41961,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000390.jpg,1,1.0,R_203,R_203_ch1_03,390,138025
159,40911,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000396.jpg,1,1.0,R_203,R_203_ch1_03,396,138031
334,41086,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000408.jpg,1,1.0,R_203,R_203_ch1_03,408,138043
632,41384,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000414.jpg,1,1.0,R_203,R_203_ch1_03,414,138049
49,40801,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000420.jpg,1,1.0,R_203,R_203_ch1_03,420,138055
223,40975,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000426.jpg,1,1.0,R_203,R_203_ch1_03,426,138061
1008,41760,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000438.jpg,1,1.0,R_203,R_203_ch1_03,438,138073
538,41290,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000444.jpg,1,1.0,R_203,R_203_ch1_03,444,138079
692,41444,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000450.jpg,1,1.0,R_203,R_203_ch1_03,450,138085
853,41605,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000456.jpg,1,1.0,R_203,R_203_ch1_03,456,138091
732,41484,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000462.jpg,1,1.0,R_203,R_203_ch1_03,462,138097
864,41616,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000468.jpg,1,1.0,R_203,R_203_ch1_03,468,138103
163,40915,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000474.jpg,1,1.0,R_203,R_203_ch1_03,474,138109
10,40762,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000480.jpg,1,1.0,R_203,R_203_ch1_03,480,138115
366,41118,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000486.jpg,1,1.0,R_203,R_203_ch1_03,486,138121
930,41682,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000498.jpg,1,1.0,R_203,R_203_ch1_03,498,138133
1055,41807,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000504.jpg,1,1.0,R_203,R_203_ch1_03,504,138139
978,41730,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000510.jpg,1,1.0,R_203,R_203_ch1_03,510,138145
259,41011,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000516.jpg,1,1.0,R_203,R_203_ch1_03,516,138151
602,41354,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000570.jpg,1,1.0,R_203,R_203_ch1_03,570,138205
73,40825,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000576.jpg,1,1.0,R_203,R_203_ch1_03,576,138211
311,41063,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000582.jpg,1,1.0,R_203,R_203_ch1_03,582,138217
759,41511,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000588.jpg,1,1.0,R_203,R_203_ch1_03,588,138223
1010,41762,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000594.jpg,1,1.0,R_203,R_203_ch1_03,594,138229
1358,42110,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000600.jpg,1,1.0,R_203,R_203_ch1_03,600,138235
467,41219,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000606.jpg,1,1.0,R_203,R_203_ch1_03,606,138241
971,41723,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000612.jpg,1,1.0,R_203,R_203_ch1_03,612,138247
1026,41778,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000618.jpg,1,1.0,R_203,R_203_ch1_03,618,138253
1082,41834,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000624.jpg,1,1.0,R_203,R_203_ch1_03,624,138259
875,41627,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000630.jpg,1,1.0,R_203,R_203_ch1_03,630,138265
383,41135,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000636.jpg,1,1.0,R_203,R_203_ch1_03,636,138271
600,41352,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000642.jpg,1,1.0,R_203,R_203_ch1_03,642,138277
1156,41908,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000648.jpg,1,1.0,R_203,R_203_ch1_03,648,138283
369,41121,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000654.jpg,1,1.0,R_203,R_203_ch1_03,654,138289
948,41700,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000660.jpg,1,1.0,R_203,R_203_ch1_03,660,138295
555,41307,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000666.jpg,1,1.0,R_203,R_203_ch1_03,666,138301
412,41164,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000678.jpg,1,1.0,R_203,R_203_ch1_03,678,138313
414,41166,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000684.jpg,1,1.0,R_203,R_203_ch1_03,684,138319
1220,41972,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000690.jpg,1,1.0,R_203,R_203_ch1_03,690,138325
744,41496,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000696.jpg,1,1.0,R_203,R_203_ch1_03,696,138331
526,41278,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000702.jpg,1,1.0,R_203,R_203_ch1_03,702,138337
196,40948,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000708.jpg,1,1.0,R_203,R_203_ch1_03,708,138343
205,40957,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000714.jpg,1,1.0,R_203,R_203_ch1_03,714,138349
179,40931,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000720.jpg,1,1.0,R_203,R_203_ch1_03,720,138355
705,41457,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000726.jpg,1,1.0,R_203,R_203_ch1_03,726,138361
75,40827,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000732.jpg,1,1.0,R_203,R_203_ch1_03,732,138367
767,41519,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000738.jpg,1,1.0,R_203,R_203_ch1_03,738,138373
1146,41898,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000744.jpg,1,1.0,R_203,R_203_ch1_03,744,138379
836,41588,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000750.jpg,1,1.0,R_203,R_203_ch1_03,750,138385
1304,42056,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000762.jpg,1,1.0,R_203,R_203_ch1_03,762,138397
893,41645,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000774.jpg,1,1.0,R_203,R_203_ch1_03,774,138409
1207,41959,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000780.jpg,1,1.0,R_203,R_203_ch1_03,780,138415
1062,41814,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000786.jpg,1,1.0,R_203,R_203_ch1_03,786,138421
1185,41937,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000792.jpg,1,1.0,R_203,R_203_ch1_03,792,138427
678,41430,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000798.jpg,1,1.0,R_203,R_203_ch1_03,798,138433
765,41517,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000804.jpg,1,1.0,R_203,R_203_ch1_03,804,138439
1294,42046,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000810.jpg,1,1.0,R_203,R_203_ch1_03,810,138445
320,41072,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000000822.jpg,0,1.0,R_203,R_203_ch1_03,822,138457
66,40818,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000015390.jpg,0,1.0,R_203,R_203_ch1_03,15390,153025
89,40841,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000015570.jpg,0,1.0,R_203,R_203_ch1_03,15570,153205
33,40785,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000017484.jpg,0,1.0,R_203,R_203_ch1_03,17484,155119
848,41600,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000017490.jpg,0,1.0,R_203,R_203_ch1_03,17490,155125
1276,42028,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000017502.jpg,0,1.0,R_203,R_203_ch1_03,17502,155137
87,40839,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000017520.jpg,0,1.0,R_203,R_203_ch1_03,17520,155155
1299,42051,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000017526.jpg,0,1.0,R_203,R_203_ch1_03,17526,155161
104,40856,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000017688.jpg,0,1.0,R_203,R_203_ch1_03,17688,155323
284,41036,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000019134.jpg,0,1.0,R_203,R_203_ch1_03,19134,156769
108,40860,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000019146.jpg,0,1.0,R_203,R_203_ch1_03,19146,156781
653,41405,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000019152.jpg,0,1.0,R_203,R_203_ch1_03,19152,156787
1300,42052,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000019158.jpg,0,1.0,R_203,R_203_ch1_03,19158,156793
1228,41980,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000019164.jpg,0,1.0,R_203,R_203_ch1_03,19164,156799
1045,41797,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000019608.jpg,0,1.0,R_203,R_203_ch1_03,19608,157243
116,40868,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000019614.jpg,0,1.0,R_203,R_203_ch1_03,19614,157249
