,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
126,51330,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011442.jpg,0,1.0,R_208,R_208_ch1_03,11442,149271
830,52034,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011448.jpg,0,1.0,R_208,R_208_ch1_03,11448,149277
650,51854,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011466.jpg,1,1.0,R_208,R_208_ch1_03,11466,149295
133,51337,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011472.jpg,1,1.0,R_208,R_208_ch1_03,11472,149301
578,51782,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011478.jpg,1,1.0,R_208,R_208_ch1_03,11478,149307
556,51760,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011484.jpg,1,1.0,R_208,R_208_ch1_03,11484,149313
933,52137,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011490.jpg,1,1.0,R_208,R_208_ch1_03,11490,149319
1209,52413,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011496.jpg,1,1.0,R_208,R_208_ch1_03,11496,149325
430,51634,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011502.jpg,1,1.0,R_208,R_208_ch1_03,11502,149331
1144,52348,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011508.jpg,1,1.0,R_208,R_208_ch1_03,11508,149337
87,51291,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011514.jpg,1,1.0,R_208,R_208_ch1_03,11514,149343
485,51689,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011520.jpg,1,1.0,R_208,R_208_ch1_03,11520,149349
288,51492,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011526.jpg,1,1.0,R_208,R_208_ch1_03,11526,149355
86,51290,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011532.jpg,1,1.0,R_208,R_208_ch1_03,11532,149361
905,52109,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011538.jpg,1,1.0,R_208,R_208_ch1_03,11538,149367
357,51561,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011544.jpg,1,1.0,R_208,R_208_ch1_03,11544,149373
424,51628,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011550.jpg,1,1.0,R_208,R_208_ch1_03,11550,149379
1168,52372,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011556.jpg,1,1.0,R_208,R_208_ch1_03,11556,149385
555,51759,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011562.jpg,1,1.0,R_208,R_208_ch1_03,11562,149391
634,51838,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011568.jpg,1,1.0,R_208,R_208_ch1_03,11568,149397
730,51934,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011574.jpg,1,1.0,R_208,R_208_ch1_03,11574,149403
972,52176,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011580.jpg,1,1.0,R_208,R_208_ch1_03,11580,149409
46,51250,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011586.jpg,1,1.0,R_208,R_208_ch1_03,11586,149415
680,51884,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011592.jpg,1,1.0,R_208,R_208_ch1_03,11592,149421
1010,52214,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011598.jpg,1,1.0,R_208,R_208_ch1_03,11598,149427
1127,52331,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011610.jpg,1,1.0,R_208,R_208_ch1_03,11610,149439
694,51898,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011616.jpg,1,1.0,R_208,R_208_ch1_03,11616,149445
601,51805,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011622.jpg,1,1.0,R_208,R_208_ch1_03,11622,149451
526,51730,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011628.jpg,1,1.0,R_208,R_208_ch1_03,11628,149457
132,51336,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011634.jpg,1,1.0,R_208,R_208_ch1_03,11634,149463
855,52059,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011640.jpg,1,1.0,R_208,R_208_ch1_03,11640,149469
403,51607,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011646.jpg,1,1.0,R_208,R_208_ch1_03,11646,149475
374,51578,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011670.jpg,1,1.0,R_208,R_208_ch1_03,11670,149499
747,51951,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011682.jpg,1,1.0,R_208,R_208_ch1_03,11682,149511
769,51973,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011688.jpg,1,1.0,R_208,R_208_ch1_03,11688,149517
985,52189,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011694.jpg,1,1.0,R_208,R_208_ch1_03,11694,149523
402,51606,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011700.jpg,1,1.0,R_208,R_208_ch1_03,11700,149529
35,51239,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011706.jpg,1,1.0,R_208,R_208_ch1_03,11706,149535
692,51896,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011712.jpg,1,1.0,R_208,R_208_ch1_03,11712,149541
615,51819,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011724.jpg,1,1.0,R_208,R_208_ch1_03,11724,149553
221,51425,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011730.jpg,1,1.0,R_208,R_208_ch1_03,11730,149559
503,51707,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011736.jpg,1,1.0,R_208,R_208_ch1_03,11736,149565
553,51757,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011742.jpg,1,1.0,R_208,R_208_ch1_03,11742,149571
190,51394,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011748.jpg,1,1.0,R_208,R_208_ch1_03,11748,149577
177,51381,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011754.jpg,1,1.0,R_208,R_208_ch1_03,11754,149583
567,51771,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011760.jpg,1,1.0,R_208,R_208_ch1_03,11760,149589
65,51269,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011772.jpg,1,1.0,R_208,R_208_ch1_03,11772,149601
306,51510,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011778.jpg,1,1.0,R_208,R_208_ch1_03,11778,149607
499,51703,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011784.jpg,1,1.0,R_208,R_208_ch1_03,11784,149613
707,51911,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011790.jpg,1,1.0,R_208,R_208_ch1_03,11790,149619
779,51983,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011796.jpg,1,0.0,R_208,R_208_ch1_03,11796,149625
676,51880,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011802.jpg,1,1.0,R_208,R_208_ch1_03,11802,149631
667,51871,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011814.jpg,1,1.0,R_208,R_208_ch1_03,11814,149643
669,51873,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011826.jpg,1,1.0,R_208,R_208_ch1_03,11826,149655
264,51468,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011832.jpg,1,1.0,R_208,R_208_ch1_03,11832,149661
962,52166,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011844.jpg,1,1.0,R_208,R_208_ch1_03,11844,149673
780,51984,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011850.jpg,1,1.0,R_208,R_208_ch1_03,11850,149679
479,51683,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011922.jpg,1,0.0,R_208,R_208_ch1_03,11922,149751
41,51245,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011946.jpg,1,1.0,R_208,R_208_ch1_03,11946,149775
1137,52341,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011952.jpg,1,1.0,R_208,R_208_ch1_03,11952,149781
464,51668,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011982.jpg,1,1.0,R_208,R_208_ch1_03,11982,149811
952,52156,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012006.jpg,1,0.0,R_208,R_208_ch1_03,12006,149835
524,51728,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012018.jpg,1,1.0,R_208,R_208_ch1_03,12018,149847
1014,52218,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012024.jpg,1,1.0,R_208,R_208_ch1_03,12024,149853
857,52061,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012042.jpg,1,1.0,R_208,R_208_ch1_03,12042,149871
303,51507,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012060.jpg,1,1.0,R_208,R_208_ch1_03,12060,149889
977,52181,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012066.jpg,1,0.0,R_208,R_208_ch1_03,12066,149895
562,51766,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012078.jpg,1,1.0,R_208,R_208_ch1_03,12078,149907
983,52187,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012084.jpg,1,0.0,R_208,R_208_ch1_03,12084,149913
296,51500,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012108.jpg,1,1.0,R_208,R_208_ch1_03,12108,149937
580,51784,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012114.jpg,1,1.0,R_208,R_208_ch1_03,12114,149943
236,51440,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012120.jpg,1,1.0,R_208,R_208_ch1_03,12120,149949
246,51450,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012126.jpg,1,1.0,R_208,R_208_ch1_03,12126,149955
1001,52205,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012132.jpg,1,1.0,R_208,R_208_ch1_03,12132,149961
514,51718,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012138.jpg,1,1.0,R_208,R_208_ch1_03,12138,149967
635,51839,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012150.jpg,1,1.0,R_208,R_208_ch1_03,12150,149979
16,51220,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012162.jpg,1,1.0,R_208,R_208_ch1_03,12162,149991
225,51429,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012168.jpg,1,1.0,R_208,R_208_ch1_03,12168,149997
879,52083,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012174.jpg,1,1.0,R_208,R_208_ch1_03,12174,150003
796,52000,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012180.jpg,1,1.0,R_208,R_208_ch1_03,12180,150009
183,51387,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012186.jpg,1,1.0,R_208,R_208_ch1_03,12186,150015
530,51734,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012192.jpg,1,1.0,R_208,R_208_ch1_03,12192,150021
654,51858,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012198.jpg,1,1.0,R_208,R_208_ch1_03,12198,150027
427,51631,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012204.jpg,1,1.0,R_208,R_208_ch1_03,12204,150033
1086,52290,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012210.jpg,1,1.0,R_208,R_208_ch1_03,12210,150039
690,51894,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012216.jpg,1,1.0,R_208,R_208_ch1_03,12216,150045
10,51214,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012222.jpg,1,1.0,R_208,R_208_ch1_03,12222,150051
392,51596,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012228.jpg,1,1.0,R_208,R_208_ch1_03,12228,150057
521,51725,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012234.jpg,1,1.0,R_208,R_208_ch1_03,12234,150063
938,52142,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012240.jpg,1,1.0,R_208,R_208_ch1_03,12240,150069
596,51800,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012252.jpg,1,1.0,R_208,R_208_ch1_03,12252,150081
1078,52282,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012258.jpg,1,1.0,R_208,R_208_ch1_03,12258,150087
33,51237,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012264.jpg,1,1.0,R_208,R_208_ch1_03,12264,150093
903,52107,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012270.jpg,1,1.0,R_208,R_208_ch1_03,12270,150099
182,51386,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012276.jpg,1,1.0,R_208,R_208_ch1_03,12276,150105
863,52067,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012282.jpg,1,1.0,R_208,R_208_ch1_03,12282,150111
616,51820,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012288.jpg,1,1.0,R_208,R_208_ch1_03,12288,150117
1062,52266,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012378.jpg,1,0.0,R_208,R_208_ch1_03,12378,150207
683,51887,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012444.jpg,1,0.0,R_208,R_208_ch1_03,12444,150273
1082,52286,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012450.jpg,1,0.0,R_208,R_208_ch1_03,12450,150279
998,52202,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012504.jpg,1,0.0,R_208,R_208_ch1_03,12504,150333
861,52065,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012516.jpg,1,1.0,R_208,R_208_ch1_03,12516,150345
900,52104,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012522.jpg,1,1.0,R_208,R_208_ch1_03,12522,150351
366,51570,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012528.jpg,1,1.0,R_208,R_208_ch1_03,12528,150357
1083,52287,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012534.jpg,1,1.0,R_208,R_208_ch1_03,12534,150363
710,51914,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012540.jpg,1,1.0,R_208,R_208_ch1_03,12540,150369
877,52081,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012546.jpg,1,1.0,R_208,R_208_ch1_03,12546,150375
668,51872,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012552.jpg,1,1.0,R_208,R_208_ch1_03,12552,150381
536,51740,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012558.jpg,1,1.0,R_208,R_208_ch1_03,12558,150387
1130,52334,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012564.jpg,1,1.0,R_208,R_208_ch1_03,12564,150393
1107,52311,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012570.jpg,1,1.0,R_208,R_208_ch1_03,12570,150399
839,52043,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012576.jpg,1,1.0,R_208,R_208_ch1_03,12576,150405
939,52143,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012588.jpg,1,1.0,R_208,R_208_ch1_03,12588,150417
522,51726,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012594.jpg,1,1.0,R_208,R_208_ch1_03,12594,150423
511,51715,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012606.jpg,1,1.0,R_208,R_208_ch1_03,12606,150435
993,52197,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012612.jpg,1,1.0,R_208,R_208_ch1_03,12612,150441
934,52138,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012618.jpg,1,1.0,R_208,R_208_ch1_03,12618,150447
821,52025,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012624.jpg,1,1.0,R_208,R_208_ch1_03,12624,150453
835,52039,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012630.jpg,1,1.0,R_208,R_208_ch1_03,12630,150459
425,51629,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012636.jpg,1,1.0,R_208,R_208_ch1_03,12636,150465
168,51372,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012642.jpg,1,1.0,R_208,R_208_ch1_03,12642,150471
205,51409,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012648.jpg,1,1.0,R_208,R_208_ch1_03,12648,150477
34,51238,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012654.jpg,1,1.0,R_208,R_208_ch1_03,12654,150483
180,51384,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012660.jpg,1,1.0,R_208,R_208_ch1_03,12660,150489
124,51328,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012666.jpg,1,1.0,R_208,R_208_ch1_03,12666,150495
684,51888,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012672.jpg,1,1.0,R_208,R_208_ch1_03,12672,150501
1053,52257,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012678.jpg,1,1.0,R_208,R_208_ch1_03,12678,150507
894,52098,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012684.jpg,1,1.0,R_208,R_208_ch1_03,12684,150513
346,51550,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012690.jpg,1,1.0,R_208,R_208_ch1_03,12690,150519
1182,52386,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012696.jpg,1,1.0,R_208,R_208_ch1_03,12696,150525
52,51256,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012702.jpg,1,1.0,R_208,R_208_ch1_03,12702,150531
1139,52343,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012708.jpg,1,1.0,R_208,R_208_ch1_03,12708,150537
926,52130,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012714.jpg,1,1.0,R_208,R_208_ch1_03,12714,150543
682,51886,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012720.jpg,1,1.0,R_208,R_208_ch1_03,12720,150549
994,52198,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012732.jpg,1,1.0,R_208,R_208_ch1_03,12732,150561
280,51484,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012738.jpg,1,1.0,R_208,R_208_ch1_03,12738,150567
723,51927,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012744.jpg,1,1.0,R_208,R_208_ch1_03,12744,150573
78,51282,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012750.jpg,1,1.0,R_208,R_208_ch1_03,12750,150579
512,51716,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012774.jpg,1,1.0,R_208,R_208_ch1_03,12774,150603
1065,52269,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000012966.jpg,1,0.0,R_208,R_208_ch1_03,12966,150795
70,51274,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013032.jpg,1,1.0,R_208,R_208_ch1_03,13032,150861
421,51625,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013050.jpg,1,0.0,R_208,R_208_ch1_03,13050,150879
1103,52307,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013062.jpg,1,0.0,R_208,R_208_ch1_03,13062,150891
383,51587,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013074.jpg,1,1.0,R_208,R_208_ch1_03,13074,150903
270,51474,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013080.jpg,1,1.0,R_208,R_208_ch1_03,13080,150909
867,52071,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013086.jpg,1,1.0,R_208,R_208_ch1_03,13086,150915
477,51681,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013092.jpg,1,1.0,R_208,R_208_ch1_03,13092,150921
385,51589,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013098.jpg,1,1.0,R_208,R_208_ch1_03,13098,150927
764,51968,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013110.jpg,1,1.0,R_208,R_208_ch1_03,13110,150939
1007,52211,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013122.jpg,1,0.0,R_208,R_208_ch1_03,13122,150951
748,51952,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013266.jpg,1,1.0,R_208,R_208_ch1_03,13266,151095
640,51844,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013290.jpg,1,0.0,R_208,R_208_ch1_03,13290,151119
14,51218,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013386.jpg,1,0.0,R_208,R_208_ch1_03,13386,151215
1156,52360,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013434.jpg,1,0.0,R_208,R_208_ch1_03,13434,151263
