,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1717,43913,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063138.jpg,1,1.0,R_204,R_204_ch1_02,63138,200964
620,42816,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063156.jpg,1,0.0,R_204,R_204_ch1_02,63156,200982
206,42402,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063168.jpg,1,0.0,R_204,R_204_ch1_02,63168,200994
3154,45350,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063180.jpg,1,1.0,R_204,R_204_ch1_02,63180,201006
1461,43657,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063186.jpg,1,1.0,R_204,R_204_ch1_02,63186,201012
402,42598,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063198.jpg,1,1.0,R_204,R_204_ch1_02,63198,201024
3219,45415,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063204.jpg,1,1.0,R_204,R_204_ch1_02,63204,201030
3366,45562,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063210.jpg,1,1.0,R_204,R_204_ch1_02,63210,201036
67,42263,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063216.jpg,1,1.0,R_204,R_204_ch1_02,63216,201042
1126,43322,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063222.jpg,1,1.0,R_204,R_204_ch1_02,63222,201048
2347,44543,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063228.jpg,1,1.0,R_204,R_204_ch1_02,63228,201054
1040,43236,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063234.jpg,1,1.0,R_204,R_204_ch1_02,63234,201060
1020,43216,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063240.jpg,1,1.0,R_204,R_204_ch1_02,63240,201066
3321,45517,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063246.jpg,1,1.0,R_204,R_204_ch1_02,63246,201072
1477,43673,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063252.jpg,1,1.0,R_204,R_204_ch1_02,63252,201078
930,43126,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063258.jpg,1,1.0,R_204,R_204_ch1_02,63258,201084
371,42567,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063264.jpg,1,1.0,R_204,R_204_ch1_02,63264,201090
924,43120,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063270.jpg,1,1.0,R_204,R_204_ch1_02,63270,201096
1595,43791,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063276.jpg,1,1.0,R_204,R_204_ch1_02,63276,201102
3000,45196,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063282.jpg,1,1.0,R_204,R_204_ch1_02,63282,201108
197,42393,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063288.jpg,1,1.0,R_204,R_204_ch1_02,63288,201114
3337,45533,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063294.jpg,1,1.0,R_204,R_204_ch1_02,63294,201120
1722,43918,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063300.jpg,1,1.0,R_204,R_204_ch1_02,63300,201126
986,43182,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063306.jpg,1,1.0,R_204,R_204_ch1_02,63306,201132
2162,44358,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063312.jpg,1,1.0,R_204,R_204_ch1_02,63312,201138
1900,44096,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063318.jpg,1,1.0,R_204,R_204_ch1_02,63318,201144
248,42444,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063324.jpg,1,1.0,R_204,R_204_ch1_02,63324,201150
1035,43231,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063330.jpg,1,1.0,R_204,R_204_ch1_02,63330,201156
2130,44326,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063336.jpg,1,1.0,R_204,R_204_ch1_02,63336,201162
3141,45337,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063342.jpg,1,1.0,R_204,R_204_ch1_02,63342,201168
3130,45326,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063348.jpg,1,1.0,R_204,R_204_ch1_02,63348,201174
1378,43574,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063354.jpg,1,1.0,R_204,R_204_ch1_02,63354,201180
1654,43850,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063360.jpg,1,1.0,R_204,R_204_ch1_02,63360,201186
2732,44928,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063366.jpg,1,1.0,R_204,R_204_ch1_02,63366,201192
3137,45333,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063372.jpg,1,1.0,R_204,R_204_ch1_02,63372,201198
186,42382,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063378.jpg,1,1.0,R_204,R_204_ch1_02,63378,201204
542,42738,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063384.jpg,1,1.0,R_204,R_204_ch1_02,63384,201210
641,42837,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063390.jpg,1,1.0,R_204,R_204_ch1_02,63390,201216
240,42436,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063396.jpg,1,1.0,R_204,R_204_ch1_02,63396,201222
2702,44898,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063402.jpg,1,1.0,R_204,R_204_ch1_02,63402,201228
3008,45204,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063408.jpg,1,1.0,R_204,R_204_ch1_02,63408,201234
976,43172,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063414.jpg,1,1.0,R_204,R_204_ch1_02,63414,201240
2384,44580,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063426.jpg,0,1.0,R_204,R_204_ch1_02,63426,201252
3237,45433,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063432.jpg,0,1.0,R_204,R_204_ch1_02,63432,201258
528,42724,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063450.jpg,0,1.0,R_204,R_204_ch1_02,63450,201276
2393,44589,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063456.jpg,1,1.0,R_204,R_204_ch1_02,63456,201282
3255,45451,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063462.jpg,1,1.0,R_204,R_204_ch1_02,63462,201288
2857,45053,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063468.jpg,1,0.0,R_204,R_204_ch1_02,63468,201294
1596,43792,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063474.jpg,1,1.0,R_204,R_204_ch1_02,63474,201300
3188,45384,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063492.jpg,1,0.0,R_204,R_204_ch1_02,63492,201318
3060,45256,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063498.jpg,1,0.0,R_204,R_204_ch1_02,63498,201324
3067,45263,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063504.jpg,1,1.0,R_204,R_204_ch1_02,63504,201330
912,43108,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063510.jpg,1,1.0,R_204,R_204_ch1_02,63510,201336
3400,45596,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063516.jpg,1,1.0,R_204,R_204_ch1_02,63516,201342
3240,45436,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063522.jpg,1,1.0,R_204,R_204_ch1_02,63522,201348
2056,44252,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063528.jpg,1,1.0,R_204,R_204_ch1_02,63528,201354
723,42919,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063534.jpg,1,1.0,R_204,R_204_ch1_02,63534,201360
599,42795,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063540.jpg,1,1.0,R_204,R_204_ch1_02,63540,201366
3389,45585,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063546.jpg,1,1.0,R_204,R_204_ch1_02,63546,201372
2308,44504,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063552.jpg,1,1.0,R_204,R_204_ch1_02,63552,201378
2842,45038,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063558.jpg,1,1.0,R_204,R_204_ch1_02,63558,201384
1500,43696,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063564.jpg,1,0.0,R_204,R_204_ch1_02,63564,201390
1992,44188,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063576.jpg,1,0.0,R_204,R_204_ch1_02,63576,201402
1031,43227,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063582.jpg,1,0.0,R_204,R_204_ch1_02,63582,201408
317,42513,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063600.jpg,1,0.0,R_204,R_204_ch1_02,63600,201426
1655,43851,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063606.jpg,1,0.0,R_204,R_204_ch1_02,63606,201432
512,42708,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063612.jpg,1,0.0,R_204,R_204_ch1_02,63612,201438
398,42594,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063624.jpg,1,0.0,R_204,R_204_ch1_02,63624,201450
3151,45347,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063630.jpg,1,1.0,R_204,R_204_ch1_02,63630,201456
964,43160,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063636.jpg,1,1.0,R_204,R_204_ch1_02,63636,201462
1772,43968,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063642.jpg,1,1.0,R_204,R_204_ch1_02,63642,201468
1489,43685,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063648.jpg,1,1.0,R_204,R_204_ch1_02,63648,201474
3164,45360,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063654.jpg,1,1.0,R_204,R_204_ch1_02,63654,201480
3066,45262,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063660.jpg,1,1.0,R_204,R_204_ch1_02,63660,201486
130,42326,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063666.jpg,1,1.0,R_204,R_204_ch1_02,63666,201492
549,42745,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063672.jpg,1,1.0,R_204,R_204_ch1_02,63672,201498
420,42616,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063678.jpg,1,0.0,R_204,R_204_ch1_02,63678,201504
1137,43333,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063690.jpg,1,1.0,R_204,R_204_ch1_02,63690,201516
2960,45156,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063696.jpg,1,1.0,R_204,R_204_ch1_02,63696,201522
1077,43273,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063702.jpg,1,0.0,R_204,R_204_ch1_02,63702,201528
1239,43435,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063708.jpg,1,0.0,R_204,R_204_ch1_02,63708,201534
2190,44386,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063714.jpg,1,0.0,R_204,R_204_ch1_02,63714,201540
1822,44018,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063732.jpg,1,0.0,R_204,R_204_ch1_02,63732,201558
1936,44132,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063738.jpg,1,0.0,R_204,R_204_ch1_02,63738,201564
1867,44063,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063750.jpg,1,1.0,R_204,R_204_ch1_02,63750,201576
3267,45463,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063756.jpg,1,1.0,R_204,R_204_ch1_02,63756,201582
204,42400,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063762.jpg,1,1.0,R_204,R_204_ch1_02,63762,201588
1675,43871,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063768.jpg,1,1.0,R_204,R_204_ch1_02,63768,201594
695,42891,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063774.jpg,1,1.0,R_204,R_204_ch1_02,63774,201600
37,42233,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063780.jpg,1,1.0,R_204,R_204_ch1_02,63780,201606
2115,44311,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063786.jpg,1,1.0,R_204,R_204_ch1_02,63786,201612
554,42750,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063792.jpg,1,1.0,R_204,R_204_ch1_02,63792,201618
862,43058,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063798.jpg,1,1.0,R_204,R_204_ch1_02,63798,201624
2785,44981,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063804.jpg,1,1.0,R_204,R_204_ch1_02,63804,201630
1696,43892,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063810.jpg,1,1.0,R_204,R_204_ch1_02,63810,201636
2507,44703,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063816.jpg,0,1.0,R_204,R_204_ch1_02,63816,201642
3143,45339,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063822.jpg,0,1.0,R_204,R_204_ch1_02,63822,201648
1488,43684,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063828.jpg,0,1.0,R_204,R_204_ch1_02,63828,201654
759,42955,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063834.jpg,0,1.0,R_204,R_204_ch1_02,63834,201660
2655,44851,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000064014.jpg,0,0.0,R_204,R_204_ch1_02,64014,201840
408,42604,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000064104.jpg,0,0.0,R_204,R_204_ch1_02,64104,201930
2107,44303,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000064536.jpg,0,0.0,R_204,R_204_ch1_02,64536,202362
2821,45017,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000065418.jpg,0,0.0,R_204,R_204_ch1_02,65418,203244
11,42207,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000065424.jpg,0,0.0,R_204,R_204_ch1_02,65424,203250
1928,44124,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000066252.jpg,0,0.0,R_204,R_204_ch1_02,66252,204078
2714,44910,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000066534.jpg,0,0.0,R_204,R_204_ch1_02,66534,204360
1483,43679,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000066966.jpg,0,0.0,R_204,R_204_ch1_02,66966,204792
72,42268,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000067092.jpg,0,0.0,R_204,R_204_ch1_02,67092,204918
724,42920,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000067380.jpg,0,0.0,R_204,R_204_ch1_02,67380,205206
2338,44534,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000067422.jpg,0,0.0,R_204,R_204_ch1_02,67422,205248
2154,44350,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000067512.jpg,0,0.0,R_204,R_204_ch1_02,67512,205338
859,43055,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000068508.jpg,0,0.0,R_204,R_204_ch1_02,68508,206334
3272,45468,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000069270.jpg,0,0.0,R_204,R_204_ch1_02,69270,207096
289,42485,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000070206.jpg,0,0.0,R_204,R_204_ch1_02,70206,208032
1213,43409,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000070404.jpg,0,0.0,R_204,R_204_ch1_02,70404,208230
3413,45609,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000070650.jpg,0,0.0,R_204,R_204_ch1_02,70650,208476
499,42695,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000070740.jpg,0,0.0,R_204,R_204_ch1_02,70740,208566
1272,43468,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000071418.jpg,0,0.0,R_204,R_204_ch1_02,71418,209244
2348,44544,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000071784.jpg,0,0.0,R_204,R_204_ch1_02,71784,209610
2694,44890,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000072168.jpg,0,0.0,R_204,R_204_ch1_02,72168,209994
3079,45275,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000072360.jpg,0,0.0,R_204,R_204_ch1_02,72360,210186
1479,43675,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000072498.jpg,0,0.0,R_204,R_204_ch1_02,72498,210324
1541,43737,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000072864.jpg,0,0.0,R_204,R_204_ch1_02,72864,210690
1293,43489,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000073506.jpg,0,0.0,R_204,R_204_ch1_02,73506,211332
788,42984,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000074676.jpg,0,0.0,R_204,R_204_ch1_02,74676,212502
2597,44793,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000075030.jpg,0,0.0,R_204,R_204_ch1_02,75030,212856
2149,44345,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000075234.jpg,0,0.0,R_204,R_204_ch1_02,75234,213060
1816,44012,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000075498.jpg,0,0.0,R_204,R_204_ch1_02,75498,213324
26,42222,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000075828.jpg,0,0.0,R_204,R_204_ch1_02,75828,213654
2558,44754,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000075900.jpg,0,0.0,R_204,R_204_ch1_02,75900,213726
2665,44861,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000076074.jpg,0,1.0,R_204,R_204_ch1_02,76074,213900
618,42814,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000076530.jpg,0,0.0,R_204,R_204_ch1_02,76530,214356
209,42405,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000076722.jpg,0,0.0,R_204,R_204_ch1_02,76722,214548
148,42344,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000077094.jpg,0,0.0,R_204,R_204_ch1_02,77094,214920
2163,44359,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000077166.jpg,0,0.0,R_204,R_204_ch1_02,77166,214992
374,42570,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000078246.jpg,0,0.0,R_204,R_204_ch1_02,78246,216072
2914,45110,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000078438.jpg,0,0.0,R_204,R_204_ch1_02,78438,216264
1521,43717,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000078588.jpg,0,0.0,R_204,R_204_ch1_02,78588,216414
2911,45107,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000078900.jpg,0,0.0,R_204,R_204_ch1_02,78900,216726
1873,44069,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000079344.jpg,0,0.0,R_204,R_204_ch1_02,79344,217170
266,42462,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000079536.jpg,0,0.0,R_204,R_204_ch1_02,79536,217362
1958,44154,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000079974.jpg,0,1.0,R_204,R_204_ch1_02,79974,217800
1874,44070,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000079980.jpg,1,1.0,R_204,R_204_ch1_02,79980,217806
2251,44447,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000079986.jpg,1,1.0,R_204,R_204_ch1_02,79986,217812
2421,44617,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000079992.jpg,1,1.0,R_204,R_204_ch1_02,79992,217818
1663,43859,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000079998.jpg,1,1.0,R_204,R_204_ch1_02,79998,217824
689,42885,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000080004.jpg,1,1.0,R_204,R_204_ch1_02,80004,217830
1098,43294,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000080010.jpg,1,1.0,R_204,R_204_ch1_02,80010,217836
3022,45218,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000080016.jpg,1,0.0,R_204,R_204_ch1_02,80016,217842
3233,45429,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000080022.jpg,1,1.0,R_204,R_204_ch1_02,80022,217848
366,42562,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000080034.jpg,1,0.0,R_204,R_204_ch1_02,80034,217860
657,42853,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000080040.jpg,1,1.0,R_204,R_204_ch1_02,80040,217866
550,42746,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000080046.jpg,1,1.0,R_204,R_204_ch1_02,80046,217872
