,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
441,21745,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126108.jpg,1,1.0,R_19,R_19_ch1_01,126108,126108
965,22269,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126174.jpg,1,1.0,R_19,R_19_ch1_01,126174,126174
1127,22431,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126186.jpg,1,1.0,R_19,R_19_ch1_01,126186,126186
1051,22355,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126192.jpg,1,1.0,R_19,R_19_ch1_01,126192,126192
374,21678,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126198.jpg,1,1.0,R_19,R_19_ch1_01,126198,126198
1906,23210,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126228.jpg,1,1.0,R_19,R_19_ch1_01,126228,126228
6,21310,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126270.jpg,1,1.0,R_19,R_19_ch1_01,126270,126270
188,21492,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126276.jpg,1,1.0,R_19,R_19_ch1_01,126276,126276
2198,23502,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126282.jpg,1,1.0,R_19,R_19_ch1_01,126282,126282
2180,23484,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126288.jpg,1,1.0,R_19,R_19_ch1_01,126288,126288
758,22062,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126294.jpg,1,1.0,R_19,R_19_ch1_01,126294,126294
1134,22438,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126306.jpg,1,1.0,R_19,R_19_ch1_01,126306,126306
72,21376,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126312.jpg,1,1.0,R_19,R_19_ch1_01,126312,126312
971,22275,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126318.jpg,1,1.0,R_19,R_19_ch1_01,126318,126318
616,21920,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126324.jpg,1,1.0,R_19,R_19_ch1_01,126324,126324
1254,22558,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126330.jpg,1,1.0,R_19,R_19_ch1_01,126330,126330
2027,23331,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126336.jpg,1,1.0,R_19,R_19_ch1_01,126336,126336
1069,22373,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126348.jpg,1,1.0,R_19,R_19_ch1_01,126348,126348
2204,23508,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126354.jpg,1,1.0,R_19,R_19_ch1_01,126354,126354
23,21327,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126360.jpg,1,1.0,R_19,R_19_ch1_01,126360,126360
494,21798,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126372.jpg,1,1.0,R_19,R_19_ch1_01,126372,126372
603,21907,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126396.jpg,1,1.0,R_19,R_19_ch1_01,126396,126396
49,21353,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126402.jpg,1,1.0,R_19,R_19_ch1_01,126402,126402
1198,22502,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126408.jpg,1,1.0,R_19,R_19_ch1_01,126408,126408
157,21461,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126420.jpg,1,1.0,R_19,R_19_ch1_01,126420,126420
1299,22603,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126426.jpg,1,1.0,R_19,R_19_ch1_01,126426,126426
1829,23133,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126432.jpg,1,1.0,R_19,R_19_ch1_01,126432,126432
693,21997,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126444.jpg,1,1.0,R_19,R_19_ch1_01,126444,126444
1183,22487,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126450.jpg,1,1.0,R_19,R_19_ch1_01,126450,126450
1019,22323,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126456.jpg,1,1.0,R_19,R_19_ch1_01,126456,126456
2375,23679,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126468.jpg,1,1.0,R_19,R_19_ch1_01,126468,126468
1432,22736,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126492.jpg,1,1.0,R_19,R_19_ch1_01,126492,126492
1760,23064,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126498.jpg,1,1.0,R_19,R_19_ch1_01,126498,126498
42,21346,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126504.jpg,1,1.0,R_19,R_19_ch1_01,126504,126504
2324,23628,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126516.jpg,1,1.0,R_19,R_19_ch1_01,126516,126516
2235,23539,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126522.jpg,1,1.0,R_19,R_19_ch1_01,126522,126522
415,21719,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126528.jpg,1,1.0,R_19,R_19_ch1_01,126528,126528
408,21712,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126534.jpg,1,1.0,R_19,R_19_ch1_01,126534,126534
1135,22439,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126540.jpg,1,1.0,R_19,R_19_ch1_01,126540,126540
437,21741,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126546.jpg,1,1.0,R_19,R_19_ch1_01,126546,126546
1685,22989,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126552.jpg,1,1.0,R_19,R_19_ch1_01,126552,126552
377,21681,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126558.jpg,1,1.0,R_19,R_19_ch1_01,126558,126558
1213,22517,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126564.jpg,1,1.0,R_19,R_19_ch1_01,126564,126564
344,21648,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126570.jpg,1,1.0,R_19,R_19_ch1_01,126570,126570
490,21794,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126576.jpg,1,1.0,R_19,R_19_ch1_01,126576,126576
153,21457,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126582.jpg,1,1.0,R_19,R_19_ch1_01,126582,126582
835,22139,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126588.jpg,1,1.0,R_19,R_19_ch1_01,126588,126588
316,21620,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126600.jpg,1,1.0,R_19,R_19_ch1_01,126600,126600
1231,22535,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126612.jpg,1,1.0,R_19,R_19_ch1_01,126612,126612
1331,22635,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126618.jpg,1,1.0,R_19,R_19_ch1_01,126618,126618
957,22261,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126624.jpg,1,1.0,R_19,R_19_ch1_01,126624,126624
1648,22952,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126630.jpg,1,1.0,R_19,R_19_ch1_01,126630,126630
2303,23607,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126636.jpg,1,1.0,R_19,R_19_ch1_01,126636,126636
1382,22686,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126642.jpg,1,1.0,R_19,R_19_ch1_01,126642,126642
2266,23570,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126648.jpg,1,1.0,R_19,R_19_ch1_01,126648,126648
1446,22750,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126660.jpg,1,1.0,R_19,R_19_ch1_01,126660,126660
2233,23537,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126666.jpg,1,1.0,R_19,R_19_ch1_01,126666,126666
907,22211,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126678.jpg,1,1.0,R_19,R_19_ch1_01,126678,126678
1603,22907,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126690.jpg,1,1.0,R_19,R_19_ch1_01,126690,126690
2227,23531,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126696.jpg,1,1.0,R_19,R_19_ch1_01,126696,126696
864,22168,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126702.jpg,1,1.0,R_19,R_19_ch1_01,126702,126702
2002,23306,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126708.jpg,1,1.0,R_19,R_19_ch1_01,126708,126708
448,21752,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000128616.jpg,0,0.0,R_19,R_19_ch1_01,128616,128616
328,21632,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000128826.jpg,0,0.0,R_19,R_19_ch1_01,128826,128826
2339,23643,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000129144.jpg,0,0.0,R_19,R_19_ch1_01,129144,129144
136,21440,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000129696.jpg,0,0.0,R_19,R_19_ch1_01,129696,129696
962,22266,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000129990.jpg,0,0.0,R_19,R_19_ch1_01,129990,129990
1377,22681,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000130116.jpg,0,0.0,R_19,R_19_ch1_01,130116,130116
240,21544,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000130590.jpg,0,0.0,R_19,R_19_ch1_01,130590,130590
1101,22405,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000131550.jpg,0,0.0,R_19,R_19_ch1_01,131550,131550
1908,23212,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000131580.jpg,0,0.0,R_19,R_19_ch1_01,131580,131580
1961,23265,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000132336.jpg,0,0.0,R_19,R_19_ch1_01,132336,132336
857,22161,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000132918.jpg,0,0.0,R_19,R_19_ch1_01,132918,132918
2026,23330,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000133398.jpg,0,0.0,R_19,R_19_ch1_01,133398,133398
2108,23412,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000134148.jpg,0,0.0,R_19,R_19_ch1_01,134148,134148
1164,22468,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000134616.jpg,0,0.0,R_19,R_19_ch1_01,134616,134616
1530,22834,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000136656.jpg,0,0.0,R_19,R_19_ch1_01,136656,136656
1263,22567,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000136668.jpg,0,0.0,R_19,R_19_ch1_01,136668,136668
805,22109,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000136692.jpg,0,0.0,R_19,R_19_ch1_01,136692,136692
558,21862,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000137178.jpg,0,0.0,R_19,R_19_ch1_01,137178,137178
2017,23321,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000137388.jpg,0,0.0,R_19,R_19_ch1_01,137388,137388
338,21642,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000000402.jpg,0,0.0,R_19,R_19_ch1_03,402,137949
2019,23323,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000003600.jpg,0,0.0,R_19,R_19_ch1_03,3600,141147
1452,22756,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000004248.jpg,0,0.0,R_19,R_19_ch1_03,4248,141795
1384,22688,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000005748.jpg,0,0.0,R_19,R_19_ch1_03,5748,143295
2038,23342,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000006120.jpg,0,0.0,R_19,R_19_ch1_03,6120,143667
2248,23552,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000006126.jpg,0,0.0,R_19,R_19_ch1_03,6126,143673
1337,22641,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000006354.jpg,0,0.0,R_19,R_19_ch1_03,6354,143901
1990,23294,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000006606.jpg,0,0.0,R_19,R_19_ch1_03,6606,144153
820,22124,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007452.jpg,0,0.0,R_19,R_19_ch1_03,7452,144999
1120,22424,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007524.jpg,1,1.0,R_19,R_19_ch1_03,7524,145071
1439,22743,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007530.jpg,1,1.0,R_19,R_19_ch1_03,7530,145077
573,21877,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007536.jpg,1,1.0,R_19,R_19_ch1_03,7536,145083
1616,22920,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007542.jpg,1,1.0,R_19,R_19_ch1_03,7542,145089
1958,23262,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007560.jpg,1,1.0,R_19,R_19_ch1_03,7560,145107
119,21423,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007572.jpg,1,1.0,R_19,R_19_ch1_03,7572,145119
1325,22629,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007578.jpg,1,1.0,R_19,R_19_ch1_03,7578,145125
1493,22797,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007584.jpg,1,1.0,R_19,R_19_ch1_03,7584,145131
2209,23513,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007590.jpg,1,1.0,R_19,R_19_ch1_03,7590,145137
1257,22561,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007620.jpg,1,1.0,R_19,R_19_ch1_03,7620,145167
307,21611,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007626.jpg,1,1.0,R_19,R_19_ch1_03,7626,145173
1552,22856,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007632.jpg,1,1.0,R_19,R_19_ch1_03,7632,145179
1071,22375,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007644.jpg,1,1.0,R_19,R_19_ch1_03,7644,145191
347,21651,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007650.jpg,1,1.0,R_19,R_19_ch1_03,7650,145197
2217,23521,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007680.jpg,1,1.0,R_19,R_19_ch1_03,7680,145227
2054,23358,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007692.jpg,1,1.0,R_19,R_19_ch1_03,7692,145239
2224,23528,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007698.jpg,1,1.0,R_19,R_19_ch1_03,7698,145245
1287,22591,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007704.jpg,1,1.0,R_19,R_19_ch1_03,7704,145251
1136,22440,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007710.jpg,1,1.0,R_19,R_19_ch1_03,7710,145257
2115,23419,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007716.jpg,1,1.0,R_19,R_19_ch1_03,7716,145263
619,21923,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007722.jpg,1,1.0,R_19,R_19_ch1_03,7722,145269
1037,22341,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007740.jpg,1,1.0,R_19,R_19_ch1_03,7740,145287
291,21595,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007746.jpg,1,1.0,R_19,R_19_ch1_03,7746,145293
1480,22784,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007752.jpg,1,1.0,R_19,R_19_ch1_03,7752,145299
1754,23058,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007758.jpg,1,1.0,R_19,R_19_ch1_03,7758,145305
1188,22492,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007764.jpg,1,1.0,R_19,R_19_ch1_03,7764,145311
2007,23311,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007770.jpg,1,1.0,R_19,R_19_ch1_03,7770,145317
20,21324,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007776.jpg,1,1.0,R_19,R_19_ch1_03,7776,145323
689,21993,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007782.jpg,1,1.0,R_19,R_19_ch1_03,7782,145329
472,21776,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007788.jpg,1,1.0,R_19,R_19_ch1_03,7788,145335
1748,23052,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007794.jpg,1,1.0,R_19,R_19_ch1_03,7794,145341
859,22163,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007830.jpg,1,1.0,R_19,R_19_ch1_03,7830,145377
1793,23097,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007836.jpg,1,1.0,R_19,R_19_ch1_03,7836,145383
1122,22426,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007860.jpg,1,1.0,R_19,R_19_ch1_03,7860,145407
995,22299,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007866.jpg,1,1.0,R_19,R_19_ch1_03,7866,145413
1053,22357,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007872.jpg,1,1.0,R_19,R_19_ch1_03,7872,145419
1911,23215,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007878.jpg,1,1.0,R_19,R_19_ch1_03,7878,145425
2051,23355,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007884.jpg,1,1.0,R_19,R_19_ch1_03,7884,145431
31,21335,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007896.jpg,1,1.0,R_19,R_19_ch1_03,7896,145443
2155,23459,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007902.jpg,1,1.0,R_19,R_19_ch1_03,7902,145449
69,21373,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007908.jpg,1,1.0,R_19,R_19_ch1_03,7908,145455
1112,22416,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007920.jpg,1,1.0,R_19,R_19_ch1_03,7920,145467
1801,23105,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007926.jpg,1,1.0,R_19,R_19_ch1_03,7926,145473
2255,23559,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007944.jpg,1,1.0,R_19,R_19_ch1_03,7944,145491
1159,22463,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007950.jpg,1,1.0,R_19,R_19_ch1_03,7950,145497
1712,23016,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007956.jpg,1,1.0,R_19,R_19_ch1_03,7956,145503
183,21487,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007962.jpg,1,1.0,R_19,R_19_ch1_03,7962,145509
1667,22971,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007968.jpg,1,1.0,R_19,R_19_ch1_03,7968,145515
1796,23100,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000007986.jpg,1,1.0,R_19,R_19_ch1_03,7986,145533
1272,22576,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008040.jpg,1,1.0,R_19,R_19_ch1_03,8040,145587
37,21341,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008052.jpg,1,1.0,R_19,R_19_ch1_03,8052,145599
704,22008,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008076.jpg,1,1.0,R_19,R_19_ch1_03,8076,145623
939,22243,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008082.jpg,1,1.0,R_19,R_19_ch1_03,8082,145629
556,21860,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008088.jpg,1,1.0,R_19,R_19_ch1_03,8088,145635
470,21774,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008106.jpg,1,1.0,R_19,R_19_ch1_03,8106,145653
2258,23562,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008160.jpg,1,1.0,R_19,R_19_ch1_03,8160,145707
1947,23251,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008166.jpg,1,1.0,R_19,R_19_ch1_03,8166,145713
314,21618,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008172.jpg,1,1.0,R_19,R_19_ch1_03,8172,145719
1515,22819,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008178.jpg,1,1.0,R_19,R_19_ch1_03,8178,145725
1910,23214,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008184.jpg,1,1.0,R_19,R_19_ch1_03,8184,145731
647,21951,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008190.jpg,1,1.0,R_19,R_19_ch1_03,8190,145737
1645,22949,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008196.jpg,1,1.0,R_19,R_19_ch1_03,8196,145743
1496,22800,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000008208.jpg,1,1.0,R_19,R_19_ch1_03,8208,145755
