,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1397,60181,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010206.jpg,0,1.0,R_305,R_305_ch1_04,10206,147619
1127,59911,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010212.jpg,0,1.0,R_305,R_305_ch1_04,10212,147625
1173,59957,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000015498.jpg,0,1.0,R_305,R_305_ch1_04,15498,152911
828,59612,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000015630.jpg,0,1.0,R_305,R_305_ch1_04,15630,153043
1051,59835,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021078.jpg,0,1.0,R_305,R_305_ch1_04,21078,158491
1754,60538,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021276.jpg,0,1.0,R_305,R_305_ch1_04,21276,158689
201,58985,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021312.jpg,0,1.0,R_305,R_305_ch1_04,21312,158725
1077,59861,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021324.jpg,0,1.0,R_305,R_305_ch1_04,21324,158737
1206,59990,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021342.jpg,0,1.0,R_305,R_305_ch1_04,21342,158755
1386,60170,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021348.jpg,0,1.0,R_305,R_305_ch1_04,21348,158761
496,59280,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021366.jpg,0,1.0,R_305,R_305_ch1_04,21366,158779
520,59304,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021378.jpg,0,1.0,R_305,R_305_ch1_04,21378,158791
638,59422,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000021384.jpg,0,1.0,R_305,R_305_ch1_04,21384,158797
441,59225,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024678.jpg,1,1.0,R_305,R_305_ch1_04,24678,162091
1172,59956,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024684.jpg,1,1.0,R_305,R_305_ch1_04,24684,162097
1299,60083,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024690.jpg,1,1.0,R_305,R_305_ch1_04,24690,162103
1786,60570,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024696.jpg,1,1.0,R_305,R_305_ch1_04,24696,162109
789,59573,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024702.jpg,1,1.0,R_305,R_305_ch1_04,24702,162115
1113,59897,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024708.jpg,1,1.0,R_305,R_305_ch1_04,24708,162121
569,59353,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024714.jpg,1,1.0,R_305,R_305_ch1_04,24714,162127
85,58869,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024720.jpg,1,1.0,R_305,R_305_ch1_04,24720,162133
736,59520,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024726.jpg,1,1.0,R_305,R_305_ch1_04,24726,162139
1435,60219,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024732.jpg,1,1.0,R_305,R_305_ch1_04,24732,162145
1430,60214,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024738.jpg,1,1.0,R_305,R_305_ch1_04,24738,162151
979,59763,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024744.jpg,1,1.0,R_305,R_305_ch1_04,24744,162157
484,59268,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024750.jpg,1,1.0,R_305,R_305_ch1_04,24750,162163
148,58932,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024756.jpg,1,1.0,R_305,R_305_ch1_04,24756,162169
349,59133,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024762.jpg,1,1.0,R_305,R_305_ch1_04,24762,162175
1199,59983,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024768.jpg,1,1.0,R_305,R_305_ch1_04,24768,162181
1490,60274,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024774.jpg,1,1.0,R_305,R_305_ch1_04,24774,162187
730,59514,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024780.jpg,1,1.0,R_305,R_305_ch1_04,24780,162193
406,59190,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024786.jpg,1,1.0,R_305,R_305_ch1_04,24786,162199
1003,59787,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024792.jpg,1,1.0,R_305,R_305_ch1_04,24792,162205
881,59665,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024798.jpg,1,1.0,R_305,R_305_ch1_04,24798,162211
1447,60231,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024804.jpg,1,1.0,R_305,R_305_ch1_04,24804,162217
720,59504,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024810.jpg,1,1.0,R_305,R_305_ch1_04,24810,162223
1073,59857,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024816.jpg,1,1.0,R_305,R_305_ch1_04,24816,162229
1720,60504,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024822.jpg,1,1.0,R_305,R_305_ch1_04,24822,162235
600,59384,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024828.jpg,1,1.0,R_305,R_305_ch1_04,24828,162241
1480,60264,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024834.jpg,1,1.0,R_305,R_305_ch1_04,24834,162247
72,58856,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024840.jpg,1,1.0,R_305,R_305_ch1_04,24840,162253
1423,60207,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024846.jpg,1,1.0,R_305,R_305_ch1_04,24846,162259
513,59297,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024852.jpg,1,1.0,R_305,R_305_ch1_04,24852,162265
1793,60577,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024858.jpg,1,1.0,R_305,R_305_ch1_04,24858,162271
229,59013,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024864.jpg,1,1.0,R_305,R_305_ch1_04,24864,162277
371,59155,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024870.jpg,1,1.0,R_305,R_305_ch1_04,24870,162283
765,59549,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024876.jpg,1,1.0,R_305,R_305_ch1_04,24876,162289
939,59723,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024882.jpg,1,1.0,R_305,R_305_ch1_04,24882,162295
919,59703,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024888.jpg,1,1.0,R_305,R_305_ch1_04,24888,162301
1604,60388,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024894.jpg,1,1.0,R_305,R_305_ch1_04,24894,162307
123,58907,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024900.jpg,1,1.0,R_305,R_305_ch1_04,24900,162313
1151,59935,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024906.jpg,1,1.0,R_305,R_305_ch1_04,24906,162319
1389,60173,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024912.jpg,1,1.0,R_305,R_305_ch1_04,24912,162325
1164,59948,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024918.jpg,1,1.0,R_305,R_305_ch1_04,24918,162331
2,58786,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024924.jpg,1,1.0,R_305,R_305_ch1_04,24924,162337
1176,59960,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024930.jpg,1,1.0,R_305,R_305_ch1_04,24930,162343
997,59781,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024936.jpg,1,1.0,R_305,R_305_ch1_04,24936,162349
1031,59815,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024942.jpg,1,1.0,R_305,R_305_ch1_04,24942,162355
628,59412,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024948.jpg,1,1.0,R_305,R_305_ch1_04,24948,162361
1815,60599,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024954.jpg,1,1.0,R_305,R_305_ch1_04,24954,162367
165,58949,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024960.jpg,1,1.0,R_305,R_305_ch1_04,24960,162373
1626,60410,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024966.jpg,1,1.0,R_305,R_305_ch1_04,24966,162379
1000,59784,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024972.jpg,1,1.0,R_305,R_305_ch1_04,24972,162385
1208,59992,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024978.jpg,1,1.0,R_305,R_305_ch1_04,24978,162391
1553,60337,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024984.jpg,1,1.0,R_305,R_305_ch1_04,24984,162397
800,59584,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024990.jpg,1,1.0,R_305,R_305_ch1_04,24990,162403
1228,60012,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000024996.jpg,1,1.0,R_305,R_305_ch1_04,24996,162409
1528,60312,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025002.jpg,1,1.0,R_305,R_305_ch1_04,25002,162415
409,59193,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025008.jpg,1,1.0,R_305,R_305_ch1_04,25008,162421
1364,60148,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025014.jpg,1,1.0,R_305,R_305_ch1_04,25014,162427
443,59227,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025020.jpg,1,1.0,R_305,R_305_ch1_04,25020,162433
404,59188,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025026.jpg,1,1.0,R_305,R_305_ch1_04,25026,162439
481,59265,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025032.jpg,1,1.0,R_305,R_305_ch1_04,25032,162445
1501,60285,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025038.jpg,1,1.0,R_305,R_305_ch1_04,25038,162451
1201,59985,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025044.jpg,1,1.0,R_305,R_305_ch1_04,25044,162457
822,59606,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025050.jpg,1,1.0,R_305,R_305_ch1_04,25050,162463
816,59600,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025056.jpg,1,1.0,R_305,R_305_ch1_04,25056,162469
1507,60291,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025062.jpg,1,1.0,R_305,R_305_ch1_04,25062,162475
39,58823,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025068.jpg,1,1.0,R_305,R_305_ch1_04,25068,162481
716,59500,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025074.jpg,1,1.0,R_305,R_305_ch1_04,25074,162487
1129,59913,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025080.jpg,1,1.0,R_305,R_305_ch1_04,25080,162493
597,59381,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025086.jpg,1,1.0,R_305,R_305_ch1_04,25086,162499
1383,60167,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025092.jpg,1,1.0,R_305,R_305_ch1_04,25092,162505
1452,60236,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025098.jpg,1,1.0,R_305,R_305_ch1_04,25098,162511
63,58847,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025104.jpg,1,1.0,R_305,R_305_ch1_04,25104,162517
511,59295,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025110.jpg,1,1.0,R_305,R_305_ch1_04,25110,162523
11,58795,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025116.jpg,1,1.0,R_305,R_305_ch1_04,25116,162529
803,59587,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025122.jpg,1,1.0,R_305,R_305_ch1_04,25122,162535
193,58977,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025128.jpg,1,1.0,R_305,R_305_ch1_04,25128,162541
974,59758,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025134.jpg,1,0.0,R_305,R_305_ch1_04,25134,162547
1557,60341,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025140.jpg,1,1.0,R_305,R_305_ch1_04,25140,162553
1602,60386,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025146.jpg,1,1.0,R_305,R_305_ch1_04,25146,162559
213,58997,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025152.jpg,1,1.0,R_305,R_305_ch1_04,25152,162565
501,59285,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025158.jpg,1,1.0,R_305,R_305_ch1_04,25158,162571
693,59477,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025164.jpg,1,1.0,R_305,R_305_ch1_04,25164,162577
332,59116,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025170.jpg,1,1.0,R_305,R_305_ch1_04,25170,162583
964,59748,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025182.jpg,1,1.0,R_305,R_305_ch1_04,25182,162595
846,59630,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025188.jpg,1,1.0,R_305,R_305_ch1_04,25188,162601
1001,59785,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025194.jpg,1,1.0,R_305,R_305_ch1_04,25194,162607
931,59715,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025200.jpg,1,1.0,R_305,R_305_ch1_04,25200,162613
1767,60551,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025206.jpg,1,1.0,R_305,R_305_ch1_04,25206,162619
308,59092,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025212.jpg,1,1.0,R_305,R_305_ch1_04,25212,162625
340,59124,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025218.jpg,1,1.0,R_305,R_305_ch1_04,25218,162631
1144,59928,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025224.jpg,1,1.0,R_305,R_305_ch1_04,25224,162637
1015,59799,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025230.jpg,1,1.0,R_305,R_305_ch1_04,25230,162643
415,59199,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025236.jpg,1,1.0,R_305,R_305_ch1_04,25236,162649
1648,60432,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025242.jpg,1,1.0,R_305,R_305_ch1_04,25242,162655
611,59395,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025248.jpg,1,1.0,R_305,R_305_ch1_04,25248,162661
374,59158,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025254.jpg,1,1.0,R_305,R_305_ch1_04,25254,162667
257,59041,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025260.jpg,1,1.0,R_305,R_305_ch1_04,25260,162673
978,59762,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025266.jpg,1,1.0,R_305,R_305_ch1_04,25266,162679
948,59732,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025272.jpg,1,1.0,R_305,R_305_ch1_04,25272,162685
856,59640,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000025278.jpg,0,1.0,R_305,R_305_ch1_04,25278,162691
723,59507,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000030654.jpg,0,1.0,R_305,R_305_ch1_04,30654,168067
865,59649,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000033594.jpg,0,1.0,R_305,R_305_ch1_04,33594,171007
68,58852,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000035142.jpg,0,1.0,R_305,R_305_ch1_04,35142,172555
854,59638,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000040776.jpg,0,1.0,R_305,R_305_ch1_04,40776,178189
1779,60563,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000040854.jpg,0,1.0,R_305,R_305_ch1_04,40854,178267
869,59653,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000041088.jpg,0,1.0,R_305,R_305_ch1_04,41088,178501
128,58912,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000041094.jpg,0,1.0,R_305,R_305_ch1_04,41094,178507
1275,60059,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000041178.jpg,0,1.0,R_305,R_305_ch1_04,41178,178591
830,59614,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000042162.jpg,0,1.0,R_305,R_305_ch1_04,42162,179575
768,59552,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000042192.jpg,0,1.0,R_305,R_305_ch1_04,42192,179605
1459,60243,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000042846.jpg,0,1.0,R_305,R_305_ch1_04,42846,180259
366,59150,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000042852.jpg,0,1.0,R_305,R_305_ch1_04,42852,180265
1154,59938,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000043056.jpg,0,1.0,R_305,R_305_ch1_04,43056,180469
167,58951,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000046356.jpg,0,1.0,R_305,R_305_ch1_04,46356,183769
221,59005,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000047484.jpg,0,1.0,R_305,R_305_ch1_04,47484,184897
1525,60309,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000057714.jpg,0,1.0,R_305,R_305_ch1_04,57714,195127
1136,59920,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000061122.jpg,0,1.0,R_305,R_305_ch1_04,61122,198535
351,59135,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063642.jpg,0,1.0,R_305,R_305_ch1_04,63642,201055
454,59238,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063648.jpg,1,1.0,R_305,R_305_ch1_04,63648,201061
698,59482,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063654.jpg,1,1.0,R_305,R_305_ch1_04,63654,201067
247,59031,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063660.jpg,1,1.0,R_305,R_305_ch1_04,63660,201073
124,58908,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063666.jpg,1,1.0,R_305,R_305_ch1_04,63666,201079
311,59095,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063672.jpg,1,1.0,R_305,R_305_ch1_04,63672,201085
1254,60038,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063678.jpg,1,1.0,R_305,R_305_ch1_04,63678,201091
599,59383,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063684.jpg,1,1.0,R_305,R_305_ch1_04,63684,201097
447,59231,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063690.jpg,1,1.0,R_305,R_305_ch1_04,63690,201103
894,59678,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063696.jpg,1,1.0,R_305,R_305_ch1_04,63696,201109
1454,60238,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063702.jpg,1,1.0,R_305,R_305_ch1_04,63702,201115
1120,59904,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063708.jpg,1,1.0,R_305,R_305_ch1_04,63708,201121
626,59410,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063714.jpg,1,1.0,R_305,R_305_ch1_04,63714,201127
168,58952,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063720.jpg,1,1.0,R_305,R_305_ch1_04,63720,201133
1483,60267,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063726.jpg,1,1.0,R_305,R_305_ch1_04,63726,201139
1320,60104,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063732.jpg,1,1.0,R_305,R_305_ch1_04,63732,201145
1181,59965,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063738.jpg,1,1.0,R_305,R_305_ch1_04,63738,201151
405,59189,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063744.jpg,1,1.0,R_305,R_305_ch1_04,63744,201157
497,59281,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063750.jpg,1,1.0,R_305,R_305_ch1_04,63750,201163
331,59115,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063756.jpg,1,0.0,R_305,R_305_ch1_04,63756,201169
269,59053,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063768.jpg,1,0.0,R_305,R_305_ch1_04,63768,201181
220,59004,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063774.jpg,1,0.0,R_305,R_305_ch1_04,63774,201187
1209,59993,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063780.jpg,1,0.0,R_305,R_305_ch1_04,63780,201193
375,59159,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000063798.jpg,1,1.0,R_305,R_305_ch1_04,63798,201211
