,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1294,63478,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077334.jpg,0,1.0,R_320,R_320_ch1_01,77334,77334
570,62754,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077472.jpg,0,1.0,R_320,R_320_ch1_01,77472,77472
1189,63373,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077604.jpg,0,1.0,R_320,R_320_ch1_01,77604,77604
167,62351,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077772.jpg,0,1.0,R_320,R_320_ch1_01,77772,77772
664,62848,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077784.jpg,0,1.0,R_320,R_320_ch1_01,77784,77784
468,62652,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077790.jpg,0,1.0,R_320,R_320_ch1_01,77790,77790
289,62473,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077796.jpg,0,1.0,R_320,R_320_ch1_01,77796,77796
835,63019,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077832.jpg,0,1.0,R_320,R_320_ch1_01,77832,77832
980,63164,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077838.jpg,0,1.0,R_320,R_320_ch1_01,77838,77838
649,62833,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077844.jpg,0,1.0,R_320,R_320_ch1_01,77844,77844
1058,63242,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077850.jpg,0,1.0,R_320,R_320_ch1_01,77850,77850
229,62413,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078300.jpg,0,1.0,R_320,R_320_ch1_01,78300,78300
646,62830,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078420.jpg,0,1.0,R_320,R_320_ch1_01,78420,78420
1068,63252,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078516.jpg,0,1.0,R_320,R_320_ch1_01,78516,78516
1111,63295,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078606.jpg,0,1.0,R_320,R_320_ch1_01,78606,78606
1275,63459,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078624.jpg,0,1.0,R_320,R_320_ch1_01,78624,78624
459,62643,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078630.jpg,0,1.0,R_320,R_320_ch1_01,78630,78630
1106,63290,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078654.jpg,0,1.0,R_320,R_320_ch1_01,78654,78654
429,62613,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078660.jpg,0,1.0,R_320,R_320_ch1_01,78660,78660
475,62659,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078666.jpg,0,1.0,R_320,R_320_ch1_01,78666,78666
516,62700,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078888.jpg,0,1.0,R_320,R_320_ch1_01,78888,78888
261,62445,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000078900.jpg,0,1.0,R_320,R_320_ch1_01,78900,78900
774,62958,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000079128.jpg,0,1.0,R_320,R_320_ch1_01,79128,79128
131,62315,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000079566.jpg,0,1.0,R_320,R_320_ch1_01,79566,79566
1218,63402,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000079968.jpg,0,1.0,R_320,R_320_ch1_01,79968,79968
1484,63668,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000079980.jpg,0,1.0,R_320,R_320_ch1_01,79980,79980
404,62588,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000079986.jpg,0,1.0,R_320,R_320_ch1_01,79986,79986
1406,63590,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080052.jpg,0,1.0,R_320,R_320_ch1_01,80052,80052
447,62631,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080058.jpg,0,1.0,R_320,R_320_ch1_01,80058,80058
181,62365,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080064.jpg,0,1.0,R_320,R_320_ch1_01,80064,80064
145,62329,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080076.jpg,0,1.0,R_320,R_320_ch1_01,80076,80076
215,62399,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080082.jpg,0,1.0,R_320,R_320_ch1_01,80082,80082
1045,63229,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080160.jpg,0,1.0,R_320,R_320_ch1_01,80160,80160
182,62366,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080172.jpg,0,1.0,R_320,R_320_ch1_01,80172,80172
196,62380,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080274.jpg,0,1.0,R_320,R_320_ch1_01,80274,80274
1437,63621,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080352.jpg,0,1.0,R_320,R_320_ch1_01,80352,80352
770,62954,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080364.jpg,0,1.0,R_320,R_320_ch1_01,80364,80364
1108,63292,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080454.jpg,0,1.0,R_320,R_320_ch1_01,80454,80454
278,62462,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080478.jpg,0,1.0,R_320,R_320_ch1_01,80478,80478
1088,63272,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000080490.jpg,0,1.0,R_320,R_320_ch1_01,80490,80490
485,62669,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000085614.jpg,0,1.0,R_320,R_320_ch1_01,85614,85614
811,62995,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000086166.jpg,0,1.0,R_320,R_320_ch1_01,86166,86166
1262,63446,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000086172.jpg,0,1.0,R_320,R_320_ch1_01,86172,86172
1386,63570,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000086178.jpg,0,1.0,R_320,R_320_ch1_01,86178,86178
790,62974,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000086370.jpg,0,1.0,R_320,R_320_ch1_01,86370,86370
578,62762,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000090414.jpg,0,1.0,R_320,R_320_ch1_01,90414,90414
981,63165,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000090426.jpg,0,1.0,R_320,R_320_ch1_01,90426,90426
238,62422,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000090504.jpg,0,1.0,R_320,R_320_ch1_01,90504,90504
900,63084,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091782.jpg,0,1.0,R_320,R_320_ch1_01,91782,91782
950,63134,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091836.jpg,0,1.0,R_320,R_320_ch1_01,91836,91836
580,62764,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091842.jpg,0,1.0,R_320,R_320_ch1_01,91842,91842
547,62731,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091848.jpg,0,1.0,R_320,R_320_ch1_01,91848,91848
86,62270,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091878.jpg,0,1.0,R_320,R_320_ch1_01,91878,91878
1245,63429,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091890.jpg,0,1.0,R_320,R_320_ch1_01,91890,91890
558,62742,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091896.jpg,0,1.0,R_320,R_320_ch1_01,91896,91896
515,62699,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091956.jpg,0,1.0,R_320,R_320_ch1_01,91956,91956
926,63110,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091962.jpg,0,1.0,R_320,R_320_ch1_01,91962,91962
734,62918,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091968.jpg,0,1.0,R_320,R_320_ch1_01,91968,91968
94,62278,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091980.jpg,0,1.0,R_320,R_320_ch1_01,91980,91980
1043,63227,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091986.jpg,0,1.0,R_320,R_320_ch1_01,91986,91986
28,62212,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091992.jpg,0,1.0,R_320,R_320_ch1_01,91992,91992
425,62609,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000091998.jpg,0,1.0,R_320,R_320_ch1_01,91998,91998
190,62374,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092010.jpg,0,1.0,R_320,R_320_ch1_01,92010,92010
549,62733,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092016.jpg,0,1.0,R_320,R_320_ch1_01,92016,92016
58,62242,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092022.jpg,0,1.0,R_320,R_320_ch1_01,92022,92022
609,62793,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092028.jpg,0,1.0,R_320,R_320_ch1_01,92028,92028
15,62199,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092034.jpg,0,1.0,R_320,R_320_ch1_01,92034,92034
88,62272,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092064.jpg,0,1.0,R_320,R_320_ch1_01,92064,92064
978,63162,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092142.jpg,0,1.0,R_320,R_320_ch1_01,92142,92142
1086,63270,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092148.jpg,0,1.0,R_320,R_320_ch1_01,92148,92148
1027,63211,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092166.jpg,0,1.0,R_320,R_320_ch1_01,92166,92166
838,63022,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000092172.jpg,0,1.0,R_320,R_320_ch1_01,92172,92172
988,63172,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100542.jpg,0,1.0,R_320,R_320_ch1_01,100542,100542
113,62297,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100548.jpg,1,1.0,R_320,R_320_ch1_01,100548,100548
226,62410,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100554.jpg,1,1.0,R_320,R_320_ch1_01,100554,100554
169,62353,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100560.jpg,1,1.0,R_320,R_320_ch1_01,100560,100560
160,62344,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100566.jpg,1,1.0,R_320,R_320_ch1_01,100566,100566
1398,63582,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100572.jpg,1,1.0,R_320,R_320_ch1_01,100572,100572
135,62319,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100578.jpg,1,1.0,R_320,R_320_ch1_01,100578,100578
772,62956,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100590.jpg,1,1.0,R_320,R_320_ch1_01,100590,100590
1056,63240,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100596.jpg,1,1.0,R_320,R_320_ch1_01,100596,100596
1113,63297,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100638.jpg,1,1.0,R_320,R_320_ch1_01,100638,100638
840,63024,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100644.jpg,1,1.0,R_320,R_320_ch1_01,100644,100644
894,63078,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100656.jpg,1,1.0,R_320,R_320_ch1_01,100656,100656
819,63003,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100662.jpg,1,1.0,R_320,R_320_ch1_01,100662,100662
1190,63374,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100668.jpg,1,1.0,R_320,R_320_ch1_01,100668,100668
443,62627,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100674.jpg,1,1.0,R_320,R_320_ch1_01,100674,100674
1014,63198,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100680.jpg,1,1.0,R_320,R_320_ch1_01,100680,100680
1011,63195,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100686.jpg,1,1.0,R_320,R_320_ch1_01,100686,100686
1007,63191,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100692.jpg,1,1.0,R_320,R_320_ch1_01,100692,100692
595,62779,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100698.jpg,1,1.0,R_320,R_320_ch1_01,100698,100698
1257,63441,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100704.jpg,1,1.0,R_320,R_320_ch1_01,100704,100704
46,62230,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100710.jpg,1,1.0,R_320,R_320_ch1_01,100710,100710
757,62941,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100716.jpg,1,1.0,R_320,R_320_ch1_01,100716,100716
962,63146,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100722.jpg,1,1.0,R_320,R_320_ch1_01,100722,100722
41,62225,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100728.jpg,1,1.0,R_320,R_320_ch1_01,100728,100728
390,62574,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100734.jpg,1,1.0,R_320,R_320_ch1_01,100734,100734
668,62852,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100740.jpg,1,1.0,R_320,R_320_ch1_01,100740,100740
463,62647,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100752.jpg,1,1.0,R_320,R_320_ch1_01,100752,100752
911,63095,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100758.jpg,1,1.0,R_320,R_320_ch1_01,100758,100758
1180,63364,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100764.jpg,1,1.0,R_320,R_320_ch1_01,100764,100764
332,62516,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100770.jpg,1,1.0,R_320,R_320_ch1_01,100770,100770
1343,63527,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100776.jpg,1,1.0,R_320,R_320_ch1_01,100776,100776
744,62928,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100782.jpg,1,1.0,R_320,R_320_ch1_01,100782,100782
1243,63427,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100788.jpg,1,1.0,R_320,R_320_ch1_01,100788,100788
1093,63277,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100794.jpg,1,1.0,R_320,R_320_ch1_01,100794,100794
1221,63405,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100800.jpg,1,1.0,R_320,R_320_ch1_01,100800,100800
1029,63213,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100806.jpg,1,1.0,R_320,R_320_ch1_01,100806,100806
512,62696,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100812.jpg,1,1.0,R_320,R_320_ch1_01,100812,100812
1333,63517,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100818.jpg,1,1.0,R_320,R_320_ch1_01,100818,100818
72,62256,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100824.jpg,1,1.0,R_320,R_320_ch1_01,100824,100824
451,62635,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100830.jpg,1,1.0,R_320,R_320_ch1_01,100830,100830
324,62508,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100836.jpg,1,1.0,R_320,R_320_ch1_01,100836,100836
563,62747,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100842.jpg,1,1.0,R_320,R_320_ch1_01,100842,100842
723,62907,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100848.jpg,1,1.0,R_320,R_320_ch1_01,100848,100848
1314,63498,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100854.jpg,1,1.0,R_320,R_320_ch1_01,100854,100854
767,62951,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100860.jpg,1,1.0,R_320,R_320_ch1_01,100860,100860
1338,63522,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100866.jpg,1,1.0,R_320,R_320_ch1_01,100866,100866
977,63161,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100878.jpg,1,1.0,R_320,R_320_ch1_01,100878,100878
218,62402,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100884.jpg,1,1.0,R_320,R_320_ch1_01,100884,100884
248,62432,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100890.jpg,1,1.0,R_320,R_320_ch1_01,100890,100890
256,62440,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100896.jpg,1,1.0,R_320,R_320_ch1_01,100896,100896
1339,63523,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100902.jpg,1,1.0,R_320,R_320_ch1_01,100902,100902
1265,63449,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100908.jpg,1,1.0,R_320,R_320_ch1_01,100908,100908
1075,63259,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100914.jpg,1,1.0,R_320,R_320_ch1_01,100914,100914
509,62693,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100926.jpg,1,1.0,R_320,R_320_ch1_01,100926,100926
314,62498,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100944.jpg,1,1.0,R_320,R_320_ch1_01,100944,100944
1389,63573,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100950.jpg,1,1.0,R_320,R_320_ch1_01,100950,100950
1365,63549,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100956.jpg,1,1.0,R_320,R_320_ch1_01,100956,100956
421,62605,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100962.jpg,1,1.0,R_320,R_320_ch1_01,100962,100962
599,62783,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100968.jpg,1,1.0,R_320,R_320_ch1_01,100968,100968
452,62636,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100974.jpg,1,1.0,R_320,R_320_ch1_01,100974,100974
347,62531,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100980.jpg,1,1.0,R_320,R_320_ch1_01,100980,100980
43,62227,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000100998.jpg,1,1.0,R_320,R_320_ch1_01,100998,100998
126,62310,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101004.jpg,1,1.0,R_320,R_320_ch1_01,101004,101004
871,63055,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101010.jpg,1,1.0,R_320,R_320_ch1_01,101010,101010
1157,63341,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101016.jpg,1,1.0,R_320,R_320_ch1_01,101016,101016
857,63041,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101022.jpg,1,1.0,R_320,R_320_ch1_01,101022,101022
146,62330,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101028.jpg,1,1.0,R_320,R_320_ch1_01,101028,101028
49,62233,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101046.jpg,1,1.0,R_320,R_320_ch1_01,101046,101046
14,62198,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101052.jpg,1,1.0,R_320,R_320_ch1_01,101052,101052
1156,63340,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101058.jpg,1,1.0,R_320,R_320_ch1_01,101058,101058
156,62340,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101064.jpg,1,1.0,R_320,R_320_ch1_01,101064,101064
249,62433,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101070.jpg,1,1.0,R_320,R_320_ch1_01,101070,101070
1302,63486,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101076.jpg,1,1.0,R_320,R_320_ch1_01,101076,101076
748,62932,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101082.jpg,1,1.0,R_320,R_320_ch1_01,101082,101082
371,62555,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101088.jpg,1,1.0,R_320,R_320_ch1_01,101088,101088
1452,63636,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101094.jpg,1,1.0,R_320,R_320_ch1_01,101094,101094
1260,63444,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101100.jpg,1,1.0,R_320,R_320_ch1_01,101100,101100
1401,63585,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101106.jpg,1,1.0,R_320,R_320_ch1_01,101106,101106
455,62639,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101112.jpg,1,1.0,R_320,R_320_ch1_01,101112,101112
683,62867,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101118.jpg,1,1.0,R_320,R_320_ch1_01,101118,101118
707,62891,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101124.jpg,1,1.0,R_320,R_320_ch1_01,101124,101124
611,62795,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000101130.jpg,1,1.0,R_320,R_320_ch1_01,101130,101130
