,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1463,36875,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000045378.jpg,0,1.0,R_116,R_116_ch1_03,45378,182562
1472,36884,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000045384.jpg,0,1.0,R_116,R_116_ch1_03,45384,182568
1775,37187,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000045402.jpg,0,1.0,R_116,R_116_ch1_03,45402,182586
1487,36899,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000045618.jpg,0,0.0,R_116,R_116_ch1_03,45618,182802
471,35883,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000047886.jpg,0,0.0,R_116,R_116_ch1_03,47886,185070
1502,36914,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000048144.jpg,0,0.0,R_116,R_116_ch1_03,48144,185328
641,36053,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000049170.jpg,0,0.0,R_116,R_116_ch1_03,49170,186354
790,36202,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000049428.jpg,0,0.0,R_116,R_116_ch1_03,49428,186612
733,36145,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000049548.jpg,0,0.0,R_116,R_116_ch1_03,49548,186732
45,35457,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000050034.jpg,0,0.0,R_116,R_116_ch1_03,50034,187218
1461,36873,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000050838.jpg,0,0.0,R_116,R_116_ch1_03,50838,188022
1659,37071,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000052452.jpg,0,0.0,R_116,R_116_ch1_03,52452,189636
179,35591,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000052854.jpg,0,0.0,R_116,R_116_ch1_03,52854,190038
1539,36951,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000052902.jpg,0,0.0,R_116,R_116_ch1_03,52902,190086
1989,37401,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055782.jpg,1,1.0,R_116,R_116_ch1_03,55782,192966
1174,36586,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055788.jpg,1,1.0,R_116,R_116_ch1_03,55788,192972
1563,36975,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055794.jpg,1,1.0,R_116,R_116_ch1_03,55794,192978
1959,37371,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055806.jpg,1,1.0,R_116,R_116_ch1_03,55806,192990
779,36191,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055812.jpg,1,1.0,R_116,R_116_ch1_03,55812,192996
1739,37151,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055824.jpg,1,1.0,R_116,R_116_ch1_03,55824,193008
0,35412,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055830.jpg,1,1.0,R_116,R_116_ch1_03,55830,193014
1310,36722,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055842.jpg,1,1.0,R_116,R_116_ch1_03,55842,193026
714,36126,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055848.jpg,1,1.0,R_116,R_116_ch1_03,55848,193032
1920,37332,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055854.jpg,1,1.0,R_116,R_116_ch1_03,55854,193038
1531,36943,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055860.jpg,1,1.0,R_116,R_116_ch1_03,55860,193044
1227,36639,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055866.jpg,1,1.0,R_116,R_116_ch1_03,55866,193050
248,35660,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055872.jpg,1,1.0,R_116,R_116_ch1_03,55872,193056
1931,37343,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055878.jpg,1,1.0,R_116,R_116_ch1_03,55878,193062
1125,36537,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055884.jpg,1,1.0,R_116,R_116_ch1_03,55884,193068
1258,36670,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055890.jpg,1,1.0,R_116,R_116_ch1_03,55890,193074
1499,36911,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055896.jpg,1,1.0,R_116,R_116_ch1_03,55896,193080
928,36340,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055902.jpg,1,1.0,R_116,R_116_ch1_03,55902,193086
1768,37180,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055908.jpg,1,1.0,R_116,R_116_ch1_03,55908,193092
1857,37269,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055920.jpg,1,1.0,R_116,R_116_ch1_03,55920,193104
1050,36462,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055926.jpg,1,1.0,R_116,R_116_ch1_03,55926,193110
801,36213,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055932.jpg,1,1.0,R_116,R_116_ch1_03,55932,193116
618,36030,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055944.jpg,1,1.0,R_116,R_116_ch1_03,55944,193128
621,36033,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055950.jpg,1,1.0,R_116,R_116_ch1_03,55950,193134
198,35610,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055956.jpg,1,1.0,R_116,R_116_ch1_03,55956,193140
268,35680,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055974.jpg,1,1.0,R_116,R_116_ch1_03,55974,193158
1996,37408,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055980.jpg,1,1.0,R_116,R_116_ch1_03,55980,193164
505,35917,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055986.jpg,1,1.0,R_116,R_116_ch1_03,55986,193170
1190,36602,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055992.jpg,1,1.0,R_116,R_116_ch1_03,55992,193176
108,35520,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000055998.jpg,1,1.0,R_116,R_116_ch1_03,55998,193182
719,36131,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056004.jpg,1,1.0,R_116,R_116_ch1_03,56004,193188
1262,36674,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056010.jpg,1,1.0,R_116,R_116_ch1_03,56010,193194
966,36378,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056016.jpg,1,1.0,R_116,R_116_ch1_03,56016,193200
381,35793,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056022.jpg,1,1.0,R_116,R_116_ch1_03,56022,193206
1476,36888,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056034.jpg,1,1.0,R_116,R_116_ch1_03,56034,193218
503,35915,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056040.jpg,1,1.0,R_116,R_116_ch1_03,56040,193224
128,35540,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056052.jpg,1,1.0,R_116,R_116_ch1_03,56052,193236
845,36257,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056058.jpg,1,1.0,R_116,R_116_ch1_03,56058,193242
1241,36653,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056064.jpg,1,1.0,R_116,R_116_ch1_03,56064,193248
808,36220,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056070.jpg,1,1.0,R_116,R_116_ch1_03,56070,193254
922,36334,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056076.jpg,1,1.0,R_116,R_116_ch1_03,56076,193260
110,35522,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056088.jpg,1,1.0,R_116,R_116_ch1_03,56088,193272
1899,37311,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056094.jpg,1,1.0,R_116,R_116_ch1_03,56094,193278
1178,36590,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056100.jpg,1,1.0,R_116,R_116_ch1_03,56100,193284
1322,36734,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056106.jpg,1,1.0,R_116,R_116_ch1_03,56106,193290
941,36353,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056118.jpg,1,1.0,R_116,R_116_ch1_03,56118,193302
80,35492,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056124.jpg,1,1.0,R_116,R_116_ch1_03,56124,193308
972,36384,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056130.jpg,1,1.0,R_116,R_116_ch1_03,56130,193314
1370,36782,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056136.jpg,1,1.0,R_116,R_116_ch1_03,56136,193320
337,35749,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056142.jpg,1,1.0,R_116,R_116_ch1_03,56142,193326
375,35787,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056154.jpg,1,1.0,R_116,R_116_ch1_03,56154,193338
458,35870,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056160.jpg,1,1.0,R_116,R_116_ch1_03,56160,193344
155,35567,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056166.jpg,1,1.0,R_116,R_116_ch1_03,56166,193350
2165,37577,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056172.jpg,1,1.0,R_116,R_116_ch1_03,56172,193356
493,35905,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056178.jpg,1,1.0,R_116,R_116_ch1_03,56178,193362
830,36242,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056184.jpg,1,1.0,R_116,R_116_ch1_03,56184,193368
1623,37035,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056190.jpg,1,1.0,R_116,R_116_ch1_03,56190,193374
1363,36775,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056196.jpg,1,1.0,R_116,R_116_ch1_03,56196,193380
740,36152,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056202.jpg,1,1.0,R_116,R_116_ch1_03,56202,193386
1868,37280,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056208.jpg,1,1.0,R_116,R_116_ch1_03,56208,193392
1186,36598,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056214.jpg,1,1.0,R_116,R_116_ch1_03,56214,193398
288,35700,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056220.jpg,1,1.0,R_116,R_116_ch1_03,56220,193404
1064,36476,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056226.jpg,1,1.0,R_116,R_116_ch1_03,56226,193410
258,35670,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056238.jpg,1,1.0,R_116,R_116_ch1_03,56238,193422
1956,37368,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056250.jpg,1,1.0,R_116,R_116_ch1_03,56250,193434
349,35761,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056274.jpg,1,1.0,R_116,R_116_ch1_03,56274,193458
1286,36698,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056280.jpg,1,1.0,R_116,R_116_ch1_03,56280,193464
121,35533,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056292.jpg,1,1.0,R_116,R_116_ch1_03,56292,193476
122,35534,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056310.jpg,1,1.0,R_116,R_116_ch1_03,56310,193494
293,35705,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056316.jpg,1,1.0,R_116,R_116_ch1_03,56316,193500
154,35566,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056322.jpg,1,1.0,R_116,R_116_ch1_03,56322,193506
596,36008,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056328.jpg,1,1.0,R_116,R_116_ch1_03,56328,193512
1596,37008,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056334.jpg,1,1.0,R_116,R_116_ch1_03,56334,193518
921,36333,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056346.jpg,1,1.0,R_116,R_116_ch1_03,56346,193530
610,36022,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056352.jpg,1,1.0,R_116,R_116_ch1_03,56352,193536
670,36082,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056364.jpg,1,1.0,R_116,R_116_ch1_03,56364,193548
1859,37271,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056370.jpg,1,1.0,R_116,R_116_ch1_03,56370,193554
1488,36900,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056376.jpg,1,1.0,R_116,R_116_ch1_03,56376,193560
164,35576,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056382.jpg,1,1.0,R_116,R_116_ch1_03,56382,193566
853,36265,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056388.jpg,1,1.0,R_116,R_116_ch1_03,56388,193572
1895,37307,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056400.jpg,1,1.0,R_116,R_116_ch1_03,56400,193584
1683,37095,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056406.jpg,1,1.0,R_116,R_116_ch1_03,56406,193590
1091,36503,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056418.jpg,1,1.0,R_116,R_116_ch1_03,56418,193602
1300,36712,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056430.jpg,1,1.0,R_116,R_116_ch1_03,56430,193614
169,35581,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056436.jpg,1,1.0,R_116,R_116_ch1_03,56436,193620
578,35990,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056442.jpg,1,1.0,R_116,R_116_ch1_03,56442,193626
604,36016,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056448.jpg,1,1.0,R_116,R_116_ch1_03,56448,193632
181,35593,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056460.jpg,1,1.0,R_116,R_116_ch1_03,56460,193644
607,36019,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056466.jpg,1,1.0,R_116,R_116_ch1_03,56466,193650
601,36013,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056472.jpg,1,1.0,R_116,R_116_ch1_03,56472,193656
1039,36451,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056490.jpg,1,1.0,R_116,R_116_ch1_03,56490,193674
1915,37327,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056496.jpg,1,1.0,R_116,R_116_ch1_03,56496,193680
1451,36863,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056502.jpg,1,1.0,R_116,R_116_ch1_03,56502,193686
1029,36441,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056508.jpg,1,1.0,R_116,R_116_ch1_03,56508,193692
1941,37353,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056520.jpg,1,1.0,R_116,R_116_ch1_03,56520,193704
439,35851,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056526.jpg,1,1.0,R_116,R_116_ch1_03,56526,193710
222,35634,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056544.jpg,1,1.0,R_116,R_116_ch1_03,56544,193728
124,35536,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056550.jpg,1,1.0,R_116,R_116_ch1_03,56550,193734
970,36382,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056556.jpg,1,1.0,R_116,R_116_ch1_03,56556,193740
1493,36905,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056562.jpg,1,1.0,R_116,R_116_ch1_03,56562,193746
1987,37399,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056568.jpg,1,1.0,R_116,R_116_ch1_03,56568,193752
862,36274,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056574.jpg,1,1.0,R_116,R_116_ch1_03,56574,193758
6,35418,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056586.jpg,0,1.0,R_116,R_116_ch1_03,56586,193770
591,36003,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056592.jpg,0,1.0,R_116,R_116_ch1_03,56592,193776
1272,36684,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056694.jpg,1,1.0,R_116,R_116_ch1_03,56694,193878
2151,37563,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056718.jpg,1,1.0,R_116,R_116_ch1_03,56718,193902
971,36383,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056730.jpg,1,1.0,R_116,R_116_ch1_03,56730,193914
137,35549,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056736.jpg,1,1.0,R_116,R_116_ch1_03,56736,193920
34,35446,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056742.jpg,1,1.0,R_116,R_116_ch1_03,56742,193926
926,36338,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056748.jpg,1,1.0,R_116,R_116_ch1_03,56748,193932
23,35435,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056754.jpg,1,1.0,R_116,R_116_ch1_03,56754,193938
1701,37113,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056760.jpg,1,1.0,R_116,R_116_ch1_03,56760,193944
172,35584,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056766.jpg,1,1.0,R_116,R_116_ch1_03,56766,193950
811,36223,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056778.jpg,1,1.0,R_116,R_116_ch1_03,56778,193962
990,36402,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056790.jpg,1,1.0,R_116,R_116_ch1_03,56790,193974
240,35652,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056796.jpg,1,1.0,R_116,R_116_ch1_03,56796,193980
221,35633,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056808.jpg,1,1.0,R_116,R_116_ch1_03,56808,193992
961,36373,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056814.jpg,1,1.0,R_116,R_116_ch1_03,56814,193998
563,35975,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056832.jpg,1,1.0,R_116,R_116_ch1_03,56832,194016
1557,36969,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056856.jpg,1,1.0,R_116,R_116_ch1_03,56856,194040
392,35804,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056862.jpg,1,1.0,R_116,R_116_ch1_03,56862,194046
1369,36781,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056868.jpg,1,1.0,R_116,R_116_ch1_03,56868,194052
887,36299,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056874.jpg,1,1.0,R_116,R_116_ch1_03,56874,194058
233,35645,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056886.jpg,1,1.0,R_116,R_116_ch1_03,56886,194070
1144,36556,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056892.jpg,1,1.0,R_116,R_116_ch1_03,56892,194076
1863,37275,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056904.jpg,1,1.0,R_116,R_116_ch1_03,56904,194088
1203,36615,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056910.jpg,1,1.0,R_116,R_116_ch1_03,56910,194094
2095,37507,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056916.jpg,1,1.0,R_116,R_116_ch1_03,56916,194100
1101,36513,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056928.jpg,1,1.0,R_116,R_116_ch1_03,56928,194112
1618,37030,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056934.jpg,1,1.0,R_116,R_116_ch1_03,56934,194118
2121,37533,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056940.jpg,1,1.0,R_116,R_116_ch1_03,56940,194124
1663,37075,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056946.jpg,1,1.0,R_116,R_116_ch1_03,56946,194130
61,35473,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056952.jpg,1,1.0,R_116,R_116_ch1_03,56952,194136
29,35441,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056958.jpg,1,1.0,R_116,R_116_ch1_03,56958,194142
1650,37062,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056964.jpg,1,1.0,R_116,R_116_ch1_03,56964,194148
274,35686,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056970.jpg,1,1.0,R_116,R_116_ch1_03,56970,194154
2136,37548,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056976.jpg,1,1.0,R_116,R_116_ch1_03,56976,194160
2183,37595,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056982.jpg,1,1.0,R_116,R_116_ch1_03,56982,194166
813,36225,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056988.jpg,1,1.0,R_116,R_116_ch1_03,56988,194172
1081,36493,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000056994.jpg,1,1.0,R_116,R_116_ch1_03,56994,194178
