,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
2607,4795,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119034.jpg,1,1.0,R_3,R_3_ch1_01,119034,119034
1101,3289,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119052.jpg,1,1.0,R_3,R_3_ch1_01,119052,119052
2564,4752,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119058.jpg,1,1.0,R_3,R_3_ch1_01,119058,119058
2669,4857,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119064.jpg,1,1.0,R_3,R_3_ch1_01,119064,119064
2322,4510,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119070.jpg,1,1.0,R_3,R_3_ch1_01,119070,119070
538,2726,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119076.jpg,1,1.0,R_3,R_3_ch1_01,119076,119076
2108,4296,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119088.jpg,1,1.0,R_3,R_3_ch1_01,119088,119088
2163,4351,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119094.jpg,1,1.0,R_3,R_3_ch1_01,119094,119094
1713,3901,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119100.jpg,1,1.0,R_3,R_3_ch1_01,119100,119100
1981,4169,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119106.jpg,1,1.0,R_3,R_3_ch1_01,119106,119106
3147,5335,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119118.jpg,1,1.0,R_3,R_3_ch1_01,119118,119118
1994,4182,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119124.jpg,1,1.0,R_3,R_3_ch1_01,119124,119124
479,2667,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119130.jpg,1,1.0,R_3,R_3_ch1_01,119130,119130
2381,4569,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119136.jpg,1,1.0,R_3,R_3_ch1_01,119136,119136
456,2644,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119142.jpg,1,1.0,R_3,R_3_ch1_01,119142,119142
1261,3449,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119148.jpg,1,1.0,R_3,R_3_ch1_01,119148,119148
742,2930,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119154.jpg,1,1.0,R_3,R_3_ch1_01,119154,119154
1105,3293,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119160.jpg,1,1.0,R_3,R_3_ch1_01,119160,119160
15,2203,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119166.jpg,1,1.0,R_3,R_3_ch1_01,119166,119166
598,2786,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119172.jpg,1,1.0,R_3,R_3_ch1_01,119172,119172
810,2998,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119190.jpg,1,1.0,R_3,R_3_ch1_01,119190,119190
2094,4282,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119196.jpg,1,1.0,R_3,R_3_ch1_01,119196,119196
416,2604,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119202.jpg,1,1.0,R_3,R_3_ch1_01,119202,119202
995,3183,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119208.jpg,1,1.0,R_3,R_3_ch1_01,119208,119208
3329,5517,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119214.jpg,1,1.0,R_3,R_3_ch1_01,119214,119214
1127,3315,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119220.jpg,1,1.0,R_3,R_3_ch1_01,119220,119220
2885,5073,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119226.jpg,1,1.0,R_3,R_3_ch1_01,119226,119226
736,2924,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119232.jpg,1,1.0,R_3,R_3_ch1_01,119232,119232
781,2969,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119238.jpg,1,1.0,R_3,R_3_ch1_01,119238,119238
1846,4034,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119244.jpg,1,1.0,R_3,R_3_ch1_01,119244,119244
708,2896,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119250.jpg,1,1.0,R_3,R_3_ch1_01,119250,119250
1270,3458,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119256.jpg,1,1.0,R_3,R_3_ch1_01,119256,119256
764,2952,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119262.jpg,1,1.0,R_3,R_3_ch1_01,119262,119262
578,2766,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119268.jpg,1,1.0,R_3,R_3_ch1_01,119268,119268
65,2253,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119274.jpg,1,1.0,R_3,R_3_ch1_01,119274,119274
2725,4913,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119280.jpg,1,1.0,R_3,R_3_ch1_01,119280,119280
2182,4370,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119286.jpg,1,1.0,R_3,R_3_ch1_01,119286,119286
3060,5248,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119292.jpg,1,1.0,R_3,R_3_ch1_01,119292,119292
1028,3216,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119298.jpg,1,1.0,R_3,R_3_ch1_01,119298,119298
3035,5223,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119304.jpg,1,1.0,R_3,R_3_ch1_01,119304,119304
2354,4542,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119310.jpg,1,1.0,R_3,R_3_ch1_01,119310,119310
773,2961,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119322.jpg,1,1.0,R_3,R_3_ch1_01,119322,119322
2219,4407,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119328.jpg,1,1.0,R_3,R_3_ch1_01,119328,119328
2389,4577,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119334.jpg,1,1.0,R_3,R_3_ch1_01,119334,119334
191,2379,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119340.jpg,1,1.0,R_3,R_3_ch1_01,119340,119340
1024,3212,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119346.jpg,1,1.0,R_3,R_3_ch1_01,119346,119346
1609,3797,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119352.jpg,1,1.0,R_3,R_3_ch1_01,119352,119352
2363,4551,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119358.jpg,1,1.0,R_3,R_3_ch1_01,119358,119358
39,2227,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119364.jpg,1,1.0,R_3,R_3_ch1_01,119364,119364
2120,4308,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119370.jpg,1,1.0,R_3,R_3_ch1_01,119370,119370
1368,3556,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119376.jpg,1,1.0,R_3,R_3_ch1_01,119376,119376
2513,4701,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119382.jpg,1,1.0,R_3,R_3_ch1_01,119382,119382
222,2410,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119388.jpg,1,1.0,R_3,R_3_ch1_01,119388,119388
1034,3222,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119394.jpg,1,1.0,R_3,R_3_ch1_01,119394,119394
2272,4460,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119400.jpg,1,1.0,R_3,R_3_ch1_01,119400,119400
3246,5434,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119406.jpg,1,1.0,R_3,R_3_ch1_01,119406,119406
2949,5137,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119412.jpg,1,1.0,R_3,R_3_ch1_01,119412,119412
2915,5103,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119418.jpg,1,1.0,R_3,R_3_ch1_01,119418,119418
2231,4419,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119424.jpg,1,1.0,R_3,R_3_ch1_01,119424,119424
2369,4557,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119430.jpg,1,1.0,R_3,R_3_ch1_01,119430,119430
2126,4314,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119436.jpg,1,1.0,R_3,R_3_ch1_01,119436,119436
3283,5471,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119442.jpg,1,1.0,R_3,R_3_ch1_01,119442,119442
321,2509,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119448.jpg,1,1.0,R_3,R_3_ch1_01,119448,119448
140,2328,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119454.jpg,1,1.0,R_3,R_3_ch1_01,119454,119454
2858,5046,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119460.jpg,1,1.0,R_3,R_3_ch1_01,119460,119460
2882,5070,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119466.jpg,1,1.0,R_3,R_3_ch1_01,119466,119466
3011,5199,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119472.jpg,1,1.0,R_3,R_3_ch1_01,119472,119472
3237,5425,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119478.jpg,1,1.0,R_3,R_3_ch1_01,119478,119478
1768,3956,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119484.jpg,1,1.0,R_3,R_3_ch1_01,119484,119484
2845,5033,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119490.jpg,0,1.0,R_3,R_3_ch1_01,119490,119490
1386,3574,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000120096.jpg,0,0.0,R_3,R_3_ch1_01,120096,120096
2632,4820,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000121530.jpg,0,0.0,R_3,R_3_ch1_01,121530,121530
914,3102,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000121776.jpg,0,0.0,R_3,R_3_ch1_01,121776,121776
1781,3969,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000121854.jpg,0,0.0,R_3,R_3_ch1_01,121854,121854
308,2496,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000121878.jpg,0,0.0,R_3,R_3_ch1_01,121878,121878
564,2752,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000122082.jpg,0,0.0,R_3,R_3_ch1_01,122082,122082
2809,4997,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000122352.jpg,0,0.0,R_3,R_3_ch1_01,122352,122352
1549,3737,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000122712.jpg,0,0.0,R_3,R_3_ch1_01,122712,122712
2119,4307,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000122988.jpg,0,0.0,R_3,R_3_ch1_01,122988,122988
21,2209,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000123060.jpg,0,0.0,R_3,R_3_ch1_01,123060,123060
2610,4798,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000123246.jpg,0,0.0,R_3,R_3_ch1_01,123246,123246
2745,4933,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000124146.jpg,0,0.0,R_3,R_3_ch1_01,124146,124146
1928,4116,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000124266.jpg,0,0.0,R_3,R_3_ch1_01,124266,124266
1060,3248,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000124446.jpg,0,0.0,R_3,R_3_ch1_01,124446,124446
220,2408,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000125124.jpg,0,0.0,R_3,R_3_ch1_01,125124,125124
1277,3465,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000125520.jpg,0,0.0,R_3,R_3_ch1_01,125520,125520
2050,4238,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000126432.jpg,0,0.0,R_3,R_3_ch1_01,126432,126432
989,3177,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000127032.jpg,0,0.0,R_3,R_3_ch1_01,127032,127032
2556,4744,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000127524.jpg,0,0.0,R_3,R_3_ch1_01,127524,127524
3200,5388,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000129570.jpg,0,0.0,R_3,R_3_ch1_01,129570,129570
26,2214,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000129714.jpg,0,0.0,R_3,R_3_ch1_01,129714,129714
13,2201,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000129858.jpg,0,0.0,R_3,R_3_ch1_01,129858,129858
2522,4710,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000130140.jpg,0,0.0,R_3,R_3_ch1_01,130140,130140
559,2747,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000130650.jpg,0,0.0,R_3,R_3_ch1_01,130650,130650
762,2950,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000132516.jpg,0,0.0,R_3,R_3_ch1_01,132516,132516
3156,5344,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000132606.jpg,0,1.0,R_3,R_3_ch1_01,132606,132606
2341,4529,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000132936.jpg,0,0.0,R_3,R_3_ch1_01,132936,132936
483,2671,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000133518.jpg,0,0.0,R_3,R_3_ch1_01,133518,133518
933,3121,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000135288.jpg,0,0.0,R_3,R_3_ch1_01,135288,135288
2922,5110,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000135360.jpg,0,1.0,R_3,R_3_ch1_01,135360,135360
319,2507,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000135366.jpg,0,1.0,R_3,R_3_ch1_01,135366,135366
2393,4581,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000135372.jpg,0,1.0,R_3,R_3_ch1_01,135372,135372
3205,5393,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000135378.jpg,0,1.0,R_3,R_3_ch1_01,135378,135378
2989,5177,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000136392.jpg,0,1.0,R_3,R_3_ch1_01,136392,136392
1283,3471,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000136680.jpg,0,0.0,R_3,R_3_ch1_01,136680,136680
1406,3594,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000136890.jpg,0,0.0,R_3,R_3_ch1_01,136890,136890
1883,4071,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000000648.jpg,0,0.0,R_3,R_3_ch1_03,648,137686
797,2985,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000000912.jpg,0,0.0,R_3,R_3_ch1_03,912,137950
2416,4604,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000000924.jpg,0,0.0,R_3,R_3_ch1_03,924,137962
2966,5154,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000000960.jpg,0,0.0,R_3,R_3_ch1_03,960,137998
3161,5349,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000001212.jpg,0,0.0,R_3,R_3_ch1_03,1212,138250
241,2429,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000001242.jpg,0,0.0,R_3,R_3_ch1_03,1242,138280
2812,5000,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000001548.jpg,0,0.0,R_3,R_3_ch1_03,1548,138586
3042,5230,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000001668.jpg,0,0.0,R_3,R_3_ch1_03,1668,138706
1661,3849,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000001920.jpg,0,0.0,R_3,R_3_ch1_03,1920,138958
504,2692,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000003030.jpg,0,0.0,R_3,R_3_ch1_03,3030,140068
2060,4248,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000003204.jpg,0,0.0,R_3,R_3_ch1_03,3204,140242
918,3106,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000004038.jpg,0,0.0,R_3,R_3_ch1_03,4038,141076
1951,4139,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000004062.jpg,0,0.0,R_3,R_3_ch1_03,4062,141100
541,2729,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000004800.jpg,0,0.0,R_3,R_3_ch1_03,4800,141838
2856,5044,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000005604.jpg,0,0.0,R_3,R_3_ch1_03,5604,142642
493,2681,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000006588.jpg,0,0.0,R_3,R_3_ch1_03,6588,143626
2907,5095,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000007734.jpg,0,0.0,R_3,R_3_ch1_03,7734,144772
1975,4163,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000008064.jpg,0,0.0,R_3,R_3_ch1_03,8064,145102
1621,3809,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000008622.jpg,0,0.0,R_3,R_3_ch1_03,8622,145660
1977,4165,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000009096.jpg,0,0.0,R_3,R_3_ch1_03,9096,146134
626,2814,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000009480.jpg,0,0.0,R_3,R_3_ch1_03,9480,146518
521,2709,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000010002.jpg,0,0.0,R_3,R_3_ch1_03,10002,147040
150,2338,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000010110.jpg,0,0.0,R_3,R_3_ch1_03,10110,147148
905,3093,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000010986.jpg,0,0.0,R_3,R_3_ch1_03,10986,148024
2995,5183,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000011190.jpg,0,0.0,R_3,R_3_ch1_03,11190,148228
106,2294,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000011724.jpg,0,0.0,R_3,R_3_ch1_03,11724,148762
1213,3401,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000012216.jpg,0,0.0,R_3,R_3_ch1_03,12216,149254
511,2699,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000013002.jpg,0,0.0,R_3,R_3_ch1_03,13002,150040
2194,4382,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000013542.jpg,0,1.0,R_3,R_3_ch1_03,13542,150580
266,2454,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000013704.jpg,0,0.0,R_3,R_3_ch1_03,13704,150742
1588,3776,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000013776.jpg,0,0.0,R_3,R_3_ch1_03,13776,150814
1211,3399,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000014052.jpg,0,0.0,R_3,R_3_ch1_03,14052,151090
1995,4183,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000014064.jpg,0,0.0,R_3,R_3_ch1_03,14064,151102
3006,5194,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000014688.jpg,0,0.0,R_3,R_3_ch1_03,14688,151726
2557,4745,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000014838.jpg,0,0.0,R_3,R_3_ch1_03,14838,151876
2568,4756,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000015024.jpg,0,0.0,R_3,R_3_ch1_03,15024,152062
2709,4897,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000015666.jpg,0,0.0,R_3,R_3_ch1_03,15666,152704
407,2595,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016038.jpg,0,0.0,R_3,R_3_ch1_03,16038,153076
17,2205,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016296.jpg,0,0.0,R_3,R_3_ch1_03,16296,153334
358,2546,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016506.jpg,0,0.0,R_3,R_3_ch1_03,16506,153544
2198,4386,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016512.jpg,0,0.0,R_3,R_3_ch1_03,16512,153550
1570,3758,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016656.jpg,1,1.0,R_3,R_3_ch1_03,16656,153694
665,2853,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016662.jpg,1,1.0,R_3,R_3_ch1_03,16662,153700
1298,3486,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016668.jpg,1,1.0,R_3,R_3_ch1_03,16668,153706
868,3056,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016674.jpg,1,1.0,R_3,R_3_ch1_03,16674,153712
22,2210,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016680.jpg,1,1.0,R_3,R_3_ch1_03,16680,153718
3177,5365,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000016686.jpg,1,1.0,R_3,R_3_ch1_03,16686,153724
