,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
435,61035,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065634.jpg,1,1.0,R_310,R_310_ch1_03,65634,202938
921,61521,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065640.jpg,1,1.0,R_310,R_310_ch1_03,65640,202944
629,61229,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065646.jpg,1,1.0,R_310,R_310_ch1_03,65646,202950
240,60840,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065652.jpg,1,1.0,R_310,R_310_ch1_03,65652,202956
734,61334,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065658.jpg,1,1.0,R_310,R_310_ch1_03,65658,202962
1298,61898,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065664.jpg,1,1.0,R_310,R_310_ch1_03,65664,202968
1579,62179,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065670.jpg,1,1.0,R_310,R_310_ch1_03,65670,202974
40,60640,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065676.jpg,1,1.0,R_310,R_310_ch1_03,65676,202980
1497,62097,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065682.jpg,1,1.0,R_310,R_310_ch1_03,65682,202986
647,61247,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065688.jpg,1,1.0,R_310,R_310_ch1_03,65688,202992
809,61409,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065694.jpg,1,1.0,R_310,R_310_ch1_03,65694,202998
746,61346,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065700.jpg,1,1.0,R_310,R_310_ch1_03,65700,203004
554,61154,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065712.jpg,1,1.0,R_310,R_310_ch1_03,65712,203016
1115,61715,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065718.jpg,1,1.0,R_310,R_310_ch1_03,65718,203022
249,60849,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065730.jpg,1,1.0,R_310,R_310_ch1_03,65730,203034
753,61353,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065736.jpg,1,1.0,R_310,R_310_ch1_03,65736,203040
1531,62131,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065742.jpg,1,1.0,R_310,R_310_ch1_03,65742,203046
115,60715,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065748.jpg,1,1.0,R_310,R_310_ch1_03,65748,203052
1181,61781,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065754.jpg,1,1.0,R_310,R_310_ch1_03,65754,203058
1036,61636,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065760.jpg,1,1.0,R_310,R_310_ch1_03,65760,203064
1161,61761,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065766.jpg,1,1.0,R_310,R_310_ch1_03,65766,203070
674,61274,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065772.jpg,1,1.0,R_310,R_310_ch1_03,65772,203076
851,61451,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065778.jpg,1,1.0,R_310,R_310_ch1_03,65778,203082
1344,61944,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065784.jpg,1,1.0,R_310,R_310_ch1_03,65784,203088
1477,62077,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065790.jpg,1,1.0,R_310,R_310_ch1_03,65790,203094
394,60994,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065796.jpg,1,1.0,R_310,R_310_ch1_03,65796,203100
307,60907,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065802.jpg,1,1.0,R_310,R_310_ch1_03,65802,203106
579,61179,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065808.jpg,1,1.0,R_310,R_310_ch1_03,65808,203112
584,61184,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065814.jpg,1,1.0,R_310,R_310_ch1_03,65814,203118
984,61584,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065820.jpg,1,1.0,R_310,R_310_ch1_03,65820,203124
302,60902,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065826.jpg,1,1.0,R_310,R_310_ch1_03,65826,203130
875,61475,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065832.jpg,1,1.0,R_310,R_310_ch1_03,65832,203136
1039,61639,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065838.jpg,1,1.0,R_310,R_310_ch1_03,65838,203142
332,60932,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065850.jpg,1,1.0,R_310,R_310_ch1_03,65850,203154
1327,61927,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065862.jpg,1,1.0,R_310,R_310_ch1_03,65862,203166
665,61265,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065868.jpg,1,1.0,R_310,R_310_ch1_03,65868,203172
574,61174,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065880.jpg,1,1.0,R_310,R_310_ch1_03,65880,203184
801,61401,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065886.jpg,1,1.0,R_310,R_310_ch1_03,65886,203190
830,61430,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065898.jpg,1,1.0,R_310,R_310_ch1_03,65898,203202
311,60911,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065904.jpg,1,1.0,R_310,R_310_ch1_03,65904,203208
1113,61713,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065910.jpg,1,1.0,R_310,R_310_ch1_03,65910,203214
293,60893,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065916.jpg,1,1.0,R_310,R_310_ch1_03,65916,203220
578,61178,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065928.jpg,1,1.0,R_310,R_310_ch1_03,65928,203232
151,60751,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065934.jpg,1,1.0,R_310,R_310_ch1_03,65934,203238
362,60962,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065952.jpg,1,1.0,R_310,R_310_ch1_03,65952,203256
815,61415,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065958.jpg,1,1.0,R_310,R_310_ch1_03,65958,203262
29,60629,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066084.jpg,1,1.0,R_310,R_310_ch1_03,66084,203388
303,60903,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066090.jpg,1,1.0,R_310,R_310_ch1_03,66090,203394
345,60945,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066096.jpg,1,1.0,R_310,R_310_ch1_03,66096,203400
1070,61670,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066102.jpg,1,1.0,R_310,R_310_ch1_03,66102,203406
1159,61759,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066108.jpg,1,1.0,R_310,R_310_ch1_03,66108,203412
1096,61696,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066114.jpg,1,1.0,R_310,R_310_ch1_03,66114,203418
114,60714,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066120.jpg,1,1.0,R_310,R_310_ch1_03,66120,203424
1075,61675,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066126.jpg,1,1.0,R_310,R_310_ch1_03,66126,203430
281,60881,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066132.jpg,1,1.0,R_310,R_310_ch1_03,66132,203436
654,61254,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066138.jpg,1,1.0,R_310,R_310_ch1_03,66138,203442
810,61410,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066144.jpg,1,1.0,R_310,R_310_ch1_03,66144,203448
992,61592,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066150.jpg,1,1.0,R_310,R_310_ch1_03,66150,203454
1489,62089,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066162.jpg,1,1.0,R_310,R_310_ch1_03,66162,203466
774,61374,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066168.jpg,1,1.0,R_310,R_310_ch1_03,66168,203472
237,60837,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066174.jpg,1,1.0,R_310,R_310_ch1_03,66174,203478
1127,61727,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066180.jpg,1,1.0,R_310,R_310_ch1_03,66180,203484
1186,61786,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066186.jpg,1,1.0,R_310,R_310_ch1_03,66186,203490
873,61473,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066192.jpg,1,1.0,R_310,R_310_ch1_03,66192,203496
480,61080,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066198.jpg,1,1.0,R_310,R_310_ch1_03,66198,203502
356,60956,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066204.jpg,1,1.0,R_310,R_310_ch1_03,66204,203508
1267,61867,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066210.jpg,1,1.0,R_310,R_310_ch1_03,66210,203514
752,61352,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066216.jpg,1,1.0,R_310,R_310_ch1_03,66216,203520
550,61150,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066228.jpg,1,1.0,R_310,R_310_ch1_03,66228,203532
878,61478,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066240.jpg,1,1.0,R_310,R_310_ch1_03,66240,203544
1087,61687,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066246.jpg,1,1.0,R_310,R_310_ch1_03,66246,203550
439,61039,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066252.jpg,1,1.0,R_310,R_310_ch1_03,66252,203556
1339,61939,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066258.jpg,1,1.0,R_310,R_310_ch1_03,66258,203562
1018,61618,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066264.jpg,1,1.0,R_310,R_310_ch1_03,66264,203568
413,61013,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066270.jpg,1,1.0,R_310,R_310_ch1_03,66270,203574
951,61551,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066276.jpg,1,1.0,R_310,R_310_ch1_03,66276,203580
352,60952,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066288.jpg,1,1.0,R_310,R_310_ch1_03,66288,203592
986,61586,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066294.jpg,1,1.0,R_310,R_310_ch1_03,66294,203598
163,60763,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066300.jpg,1,1.0,R_310,R_310_ch1_03,66300,203604
783,61383,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066306.jpg,1,1.0,R_310,R_310_ch1_03,66306,203610
469,61069,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066318.jpg,1,1.0,R_310,R_310_ch1_03,66318,203622
1257,61857,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066324.jpg,1,1.0,R_310,R_310_ch1_03,66324,203628
161,60761,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066330.jpg,1,1.0,R_310,R_310_ch1_03,66330,203634
1431,62031,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066336.jpg,1,1.0,R_310,R_310_ch1_03,66336,203640
904,61504,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066342.jpg,1,1.0,R_310,R_310_ch1_03,66342,203646
1325,61925,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066348.jpg,1,1.0,R_310,R_310_ch1_03,66348,203652
1166,61766,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066354.jpg,1,1.0,R_310,R_310_ch1_03,66354,203658
1301,61901,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066360.jpg,1,1.0,R_310,R_310_ch1_03,66360,203664
1099,61699,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066366.jpg,1,1.0,R_310,R_310_ch1_03,66366,203670
558,61158,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066372.jpg,1,1.0,R_310,R_310_ch1_03,66372,203676
1418,62018,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066384.jpg,1,1.0,R_310,R_310_ch1_03,66384,203688
219,60819,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066396.jpg,1,1.0,R_310,R_310_ch1_03,66396,203700
775,61375,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066402.jpg,1,1.0,R_310,R_310_ch1_03,66402,203706
9,60609,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066408.jpg,1,1.0,R_310,R_310_ch1_03,66408,203712
631,61231,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066414.jpg,1,1.0,R_310,R_310_ch1_03,66414,203718
417,61017,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066420.jpg,1,1.0,R_310,R_310_ch1_03,66420,203724
1397,61997,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066426.jpg,1,1.0,R_310,R_310_ch1_03,66426,203730
939,61539,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066432.jpg,1,1.0,R_310,R_310_ch1_03,66432,203736
1423,62023,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066438.jpg,1,1.0,R_310,R_310_ch1_03,66438,203742
77,60677,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066444.jpg,1,1.0,R_310,R_310_ch1_03,66444,203748
750,61350,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066450.jpg,1,1.0,R_310,R_310_ch1_03,66450,203754
154,60754,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066456.jpg,1,1.0,R_310,R_310_ch1_03,66456,203760
943,61543,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066462.jpg,1,1.0,R_310,R_310_ch1_03,66462,203766
1426,62026,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066474.jpg,0,1.0,R_310,R_310_ch1_03,66474,203778
1347,61947,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066480.jpg,0,1.0,R_310,R_310_ch1_03,66480,203784
1148,61748,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000066720.jpg,0,1.0,R_310,R_310_ch1_03,66720,204024
917,61517,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067056.jpg,0,1.0,R_310,R_310_ch1_03,67056,204360
74,60674,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067062.jpg,1,1.0,R_310,R_310_ch1_03,67062,204366
1480,62080,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067068.jpg,1,1.0,R_310,R_310_ch1_03,67068,204372
1456,62056,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067074.jpg,1,1.0,R_310,R_310_ch1_03,67074,204378
521,61121,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067098.jpg,1,1.0,R_310,R_310_ch1_03,67098,204402
378,60978,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067104.jpg,1,1.0,R_310,R_310_ch1_03,67104,204408
486,61086,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067110.jpg,1,1.0,R_310,R_310_ch1_03,67110,204414
390,60990,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067128.jpg,1,1.0,R_310,R_310_ch1_03,67128,204432
737,61337,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067134.jpg,1,1.0,R_310,R_310_ch1_03,67134,204438
859,61459,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067140.jpg,1,1.0,R_310,R_310_ch1_03,67140,204444
149,60749,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067146.jpg,1,1.0,R_310,R_310_ch1_03,67146,204450
1233,61833,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067152.jpg,0,1.0,R_310,R_310_ch1_03,67152,204456
305,60905,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067158.jpg,0,1.0,R_310,R_310_ch1_03,67158,204462
1088,61688,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067170.jpg,0,1.0,R_310,R_310_ch1_03,67170,204474
633,61233,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067176.jpg,0,1.0,R_310,R_310_ch1_03,67176,204480
189,60789,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067188.jpg,0,1.0,R_310,R_310_ch1_03,67188,204492
1232,61832,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067194.jpg,0,1.0,R_310,R_310_ch1_03,67194,204498
788,61388,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067200.jpg,0,1.0,R_310,R_310_ch1_03,67200,204504
429,61029,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067206.jpg,0,1.0,R_310,R_310_ch1_03,67206,204510
1384,61984,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067212.jpg,0,1.0,R_310,R_310_ch1_03,67212,204516
298,60898,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067218.jpg,0,1.0,R_310,R_310_ch1_03,67218,204522
645,61245,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067224.jpg,0,1.0,R_310,R_310_ch1_03,67224,204528
1546,62146,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067236.jpg,0,1.0,R_310,R_310_ch1_03,67236,204540
1342,61942,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067242.jpg,0,1.0,R_310,R_310_ch1_03,67242,204546
1492,62092,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067248.jpg,0,1.0,R_310,R_310_ch1_03,67248,204552
1011,61611,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067254.jpg,0,1.0,R_310,R_310_ch1_03,67254,204558
630,61230,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067260.jpg,0,1.0,R_310,R_310_ch1_03,67260,204564
581,61181,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067266.jpg,0,1.0,R_310,R_310_ch1_03,67266,204570
1037,61637,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067272.jpg,0,1.0,R_310,R_310_ch1_03,67272,204576
507,61107,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067278.jpg,0,1.0,R_310,R_310_ch1_03,67278,204582
1098,61698,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067284.jpg,0,1.0,R_310,R_310_ch1_03,67284,204588
250,60850,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067296.jpg,0,1.0,R_310,R_310_ch1_03,67296,204600
1401,62001,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067302.jpg,0,1.0,R_310,R_310_ch1_03,67302,204606
415,61015,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067308.jpg,0,1.0,R_310,R_310_ch1_03,67308,204612
62,60662,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067332.jpg,1,1.0,R_310,R_310_ch1_03,67332,204636
1452,62052,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067338.jpg,1,1.0,R_310,R_310_ch1_03,67338,204642
525,61125,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067344.jpg,1,1.0,R_310,R_310_ch1_03,67344,204648
27,60627,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067350.jpg,1,1.0,R_310,R_310_ch1_03,67350,204654
946,61546,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067356.jpg,1,1.0,R_310,R_310_ch1_03,67356,204660
20,60620,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067368.jpg,1,1.0,R_310,R_310_ch1_03,67368,204672
69,60669,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067398.jpg,1,1.0,R_310,R_310_ch1_03,67398,204702
1153,61753,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067428.jpg,1,1.0,R_310,R_310_ch1_03,67428,204732
606,61206,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067434.jpg,1,1.0,R_310,R_310_ch1_03,67434,204738
948,61548,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067440.jpg,1,1.0,R_310,R_310_ch1_03,67440,204744
1009,61609,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067506.jpg,1,1.0,R_310,R_310_ch1_03,67506,204810
926,61526,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067512.jpg,1,1.0,R_310,R_310_ch1_03,67512,204816
1513,62113,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067518.jpg,1,1.0,R_310,R_310_ch1_03,67518,204822
1338,61938,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000067524.jpg,1,1.0,R_310,R_310_ch1_03,67524,204828
