,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
478,20826,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077328.jpg,1,1.0,R_18,R_18_ch1_04,77328,214957
515,20863,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077334.jpg,1,1.0,R_18,R_18_ch1_04,77334,214963
801,21149,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077346.jpg,1,1.0,R_18,R_18_ch1_04,77346,214975
9,20357,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077358.jpg,1,1.0,R_18,R_18_ch1_04,77358,214987
949,21297,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077382.jpg,1,1.0,R_18,R_18_ch1_04,77382,215011
387,20735,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077394.jpg,1,1.0,R_18,R_18_ch1_04,77394,215023
627,20975,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077400.jpg,1,1.0,R_18,R_18_ch1_04,77400,215029
170,20518,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077412.jpg,1,1.0,R_18,R_18_ch1_04,77412,215041
419,20767,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077418.jpg,1,1.0,R_18,R_18_ch1_04,77418,215047
44,20392,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077424.jpg,1,1.0,R_18,R_18_ch1_04,77424,215053
888,21236,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077430.jpg,1,1.0,R_18,R_18_ch1_04,77430,215059
108,20456,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077448.jpg,1,1.0,R_18,R_18_ch1_04,77448,215077
674,21022,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077454.jpg,1,1.0,R_18,R_18_ch1_04,77454,215083
600,20948,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077466.jpg,1,1.0,R_18,R_18_ch1_04,77466,215095
32,20380,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077478.jpg,1,1.0,R_18,R_18_ch1_04,77478,215107
459,20807,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077490.jpg,1,1.0,R_18,R_18_ch1_04,77490,215119
50,20398,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077496.jpg,1,1.0,R_18,R_18_ch1_04,77496,215125
149,20497,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077502.jpg,1,1.0,R_18,R_18_ch1_04,77502,215131
313,20661,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077508.jpg,1,1.0,R_18,R_18_ch1_04,77508,215137
612,20960,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077520.jpg,1,1.0,R_18,R_18_ch1_04,77520,215149
208,20556,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077538.jpg,1,1.0,R_18,R_18_ch1_04,77538,215167
556,20904,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077544.jpg,1,1.0,R_18,R_18_ch1_04,77544,215173
67,20415,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077550.jpg,1,1.0,R_18,R_18_ch1_04,77550,215179
929,21277,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077556.jpg,1,1.0,R_18,R_18_ch1_04,77556,215185
492,20840,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077562.jpg,1,1.0,R_18,R_18_ch1_04,77562,215191
870,21218,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077568.jpg,1,1.0,R_18,R_18_ch1_04,77568,215197
919,21267,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077574.jpg,1,1.0,R_18,R_18_ch1_04,77574,215203
