,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
375,54823,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126816.jpg,1,0.0,R_210,R_210_ch1_01,126816,126816
2014,56462,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126822.jpg,1,1.0,R_210,R_210_ch1_01,126822,126822
906,55354,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126828.jpg,1,1.0,R_210,R_210_ch1_01,126828,126828
880,55328,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126834.jpg,1,0.0,R_210,R_210_ch1_01,126834,126834
273,54721,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126840.jpg,1,0.0,R_210,R_210_ch1_01,126840,126840
943,55391,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126858.jpg,1,0.0,R_210,R_210_ch1_01,126858,126858
398,54846,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126864.jpg,1,1.0,R_210,R_210_ch1_01,126864,126864
1800,56248,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126870.jpg,1,1.0,R_210,R_210_ch1_01,126870,126870
1286,55734,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126876.jpg,1,1.0,R_210,R_210_ch1_01,126876,126876
1295,55743,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126882.jpg,1,1.0,R_210,R_210_ch1_01,126882,126882
1556,56004,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126888.jpg,1,1.0,R_210,R_210_ch1_01,126888,126888
1309,55757,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126894.jpg,1,1.0,R_210,R_210_ch1_01,126894,126894
984,55432,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126900.jpg,1,1.0,R_210,R_210_ch1_01,126900,126900
1324,55772,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126906.jpg,1,1.0,R_210,R_210_ch1_01,126906,126906
996,55444,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126912.jpg,1,1.0,R_210,R_210_ch1_01,126912,126912
139,54587,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126918.jpg,1,1.0,R_210,R_210_ch1_01,126918,126918
0,54448,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126924.jpg,1,1.0,R_210,R_210_ch1_01,126924,126924
2038,56486,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126930.jpg,1,1.0,R_210,R_210_ch1_01,126930,126930
1284,55732,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126936.jpg,1,1.0,R_210,R_210_ch1_01,126936,126936
1824,56272,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126942.jpg,1,1.0,R_210,R_210_ch1_01,126942,126942
358,54806,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126948.jpg,1,1.0,R_210,R_210_ch1_01,126948,126948
1358,55806,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126954.jpg,1,1.0,R_210,R_210_ch1_01,126954,126954
1740,56188,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126960.jpg,1,1.0,R_210,R_210_ch1_01,126960,126960
821,55269,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126966.jpg,1,1.0,R_210,R_210_ch1_01,126966,126966
1380,55828,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126972.jpg,1,1.0,R_210,R_210_ch1_01,126972,126972
1714,56162,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126978.jpg,1,1.0,R_210,R_210_ch1_01,126978,126978
639,55087,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126984.jpg,1,1.0,R_210,R_210_ch1_01,126984,126984
1530,55978,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000135384.jpg,0,1.0,R_210,R_210_ch1_01,135384,135384
456,54904,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000135390.jpg,0,1.0,R_210,R_210_ch1_01,135390,135390
835,55283,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000135396.jpg,0,1.0,R_210,R_210_ch1_01,135396,135396
668,55116,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000135402.jpg,0,1.0,R_210,R_210_ch1_01,135402,135402
1682,56130,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000135408.jpg,0,1.0,R_210,R_210_ch1_01,135408,135408
1351,55799,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000135420.jpg,0,1.0,R_210,R_210_ch1_01,135420,135420
88,54536,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000001668.jpg,0,1.0,R_210,R_210_ch2_04,1668,138847
1088,55536,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000001722.jpg,0,1.0,R_210,R_210_ch2_04,1722,138901
1691,56139,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000001728.jpg,0,1.0,R_210,R_210_ch2_04,1728,138907
4,54452,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000013272.jpg,0,1.0,R_210,R_210_ch2_04,13272,150451
121,54569,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000013896.jpg,0,1.0,R_210,R_210_ch2_04,13896,151075
1321,55769,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000013908.jpg,0,1.0,R_210,R_210_ch2_04,13908,151087
681,55129,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000016548.jpg,0,1.0,R_210,R_210_ch2_04,16548,153727
1549,55997,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000016596.jpg,0,1.0,R_210,R_210_ch2_04,16596,153775
1627,56075,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000016602.jpg,0,1.0,R_210,R_210_ch2_04,16602,153781
384,54832,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000016608.jpg,0,1.0,R_210,R_210_ch2_04,16608,153787
876,55324,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000016620.jpg,0,1.0,R_210,R_210_ch2_04,16620,153799
697,55145,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000018168.jpg,0,1.0,R_210,R_210_ch2_04,18168,155347
1113,55561,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026928.jpg,0,1.0,R_210,R_210_ch2_04,26928,164107
988,55436,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026934.jpg,1,1.0,R_210,R_210_ch2_04,26934,164113
545,54993,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026940.jpg,1,1.0,R_210,R_210_ch2_04,26940,164119
1747,56195,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026946.jpg,1,1.0,R_210,R_210_ch2_04,26946,164125
1798,56246,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026952.jpg,1,0.0,R_210,R_210_ch2_04,26952,164131
29,54477,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026964.jpg,1,1.0,R_210,R_210_ch2_04,26964,164143
538,54986,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026970.jpg,1,1.0,R_210,R_210_ch2_04,26970,164149
665,55113,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026982.jpg,1,0.0,R_210,R_210_ch2_04,26982,164161
98,54546,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026988.jpg,1,0.0,R_210,R_210_ch2_04,26988,164167
192,54640,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000026994.jpg,1,1.0,R_210,R_210_ch2_04,26994,164173
508,54956,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027000.jpg,1,0.0,R_210,R_210_ch2_04,27000,164179
1299,55747,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027012.jpg,1,0.0,R_210,R_210_ch2_04,27012,164191
1101,55549,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027024.jpg,1,0.0,R_210,R_210_ch2_04,27024,164203
1985,56433,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027030.jpg,1,0.0,R_210,R_210_ch2_04,27030,164209
1053,55501,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027036.jpg,1,0.0,R_210,R_210_ch2_04,27036,164215
721,55169,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027054.jpg,1,0.0,R_210,R_210_ch2_04,27054,164233
173,54621,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027060.jpg,1,0.0,R_210,R_210_ch2_04,27060,164239
36,54484,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027072.jpg,1,0.0,R_210,R_210_ch2_04,27072,164251
397,54845,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027078.jpg,1,0.0,R_210,R_210_ch2_04,27078,164257
1850,56298,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027090.jpg,1,0.0,R_210,R_210_ch2_04,27090,164269
1030,55478,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027102.jpg,1,0.0,R_210,R_210_ch2_04,27102,164281
535,54983,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027120.jpg,1,1.0,R_210,R_210_ch2_04,27120,164299
920,55368,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027132.jpg,1,1.0,R_210,R_210_ch2_04,27132,164311
877,55325,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027150.jpg,1,0.0,R_210,R_210_ch2_04,27150,164329
931,55379,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027156.jpg,1,0.0,R_210,R_210_ch2_04,27156,164335
272,54720,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027168.jpg,1,0.0,R_210,R_210_ch2_04,27168,164347
37,54485,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027174.jpg,1,0.0,R_210,R_210_ch2_04,27174,164353
916,55364,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027186.jpg,1,0.0,R_210,R_210_ch2_04,27186,164365
978,55426,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027204.jpg,1,1.0,R_210,R_210_ch2_04,27204,164383
574,55022,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027210.jpg,1,1.0,R_210,R_210_ch2_04,27210,164389
1999,56447,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027216.jpg,1,1.0,R_210,R_210_ch2_04,27216,164395
474,54922,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027222.jpg,1,1.0,R_210,R_210_ch2_04,27222,164401
1119,55567,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027228.jpg,1,1.0,R_210,R_210_ch2_04,27228,164407
1432,55880,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027234.jpg,1,1.0,R_210,R_210_ch2_04,27234,164413
847,55295,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027240.jpg,1,1.0,R_210,R_210_ch2_04,27240,164419
752,55200,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027246.jpg,1,1.0,R_210,R_210_ch2_04,27246,164425
1637,56085,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027270.jpg,1,0.0,R_210,R_210_ch2_04,27270,164449
832,55280,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027300.jpg,1,0.0,R_210,R_210_ch2_04,27300,164479
1139,55587,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027312.jpg,1,0.0,R_210,R_210_ch2_04,27312,164491
1114,55562,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027330.jpg,1,0.0,R_210,R_210_ch2_04,27330,164509
224,54672,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027342.jpg,1,0.0,R_210,R_210_ch2_04,27342,164521
1711,56159,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027354.jpg,1,0.0,R_210,R_210_ch2_04,27354,164533
1157,55605,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027390.jpg,1,0.0,R_210,R_210_ch2_04,27390,164569
199,54647,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027414.jpg,1,0.0,R_210,R_210_ch2_04,27414,164593
547,54995,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027462.jpg,1,0.0,R_210,R_210_ch2_04,27462,164641
1135,55583,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027480.jpg,1,0.0,R_210,R_210_ch2_04,27480,164659
602,55050,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027486.jpg,1,0.0,R_210,R_210_ch2_04,27486,164665
912,55360,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027492.jpg,1,0.0,R_210,R_210_ch2_04,27492,164671
771,55219,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027510.jpg,1,0.0,R_210,R_210_ch2_04,27510,164689
1409,55857,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027522.jpg,1,0.0,R_210,R_210_ch2_04,27522,164701
420,54868,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027528.jpg,1,0.0,R_210,R_210_ch2_04,27528,164707
747,55195,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027534.jpg,1,0.0,R_210,R_210_ch2_04,27534,164713
522,54970,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027540.jpg,1,0.0,R_210,R_210_ch2_04,27540,164719
1629,56077,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027552.jpg,1,0.0,R_210,R_210_ch2_04,27552,164731
1310,55758,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027558.jpg,1,0.0,R_210,R_210_ch2_04,27558,164737
1038,55486,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027564.jpg,1,0.0,R_210,R_210_ch2_04,27564,164743
1187,55635,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027576.jpg,1,0.0,R_210,R_210_ch2_04,27576,164755
1661,56109,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027594.jpg,1,0.0,R_210,R_210_ch2_04,27594,164773
1484,55932,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027606.jpg,1,0.0,R_210,R_210_ch2_04,27606,164785
1215,55663,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027612.jpg,1,0.0,R_210,R_210_ch2_04,27612,164791
779,55227,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027618.jpg,1,0.0,R_210,R_210_ch2_04,27618,164797
756,55204,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027624.jpg,1,0.0,R_210,R_210_ch2_04,27624,164803
53,54501,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027630.jpg,1,0.0,R_210,R_210_ch2_04,27630,164809
671,55119,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027642.jpg,1,0.0,R_210,R_210_ch2_04,27642,164821
811,55259,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027648.jpg,1,0.0,R_210,R_210_ch2_04,27648,164827
950,55398,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027660.jpg,1,0.0,R_210,R_210_ch2_04,27660,164839
77,54525,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027666.jpg,1,0.0,R_210,R_210_ch2_04,27666,164845
42,54490,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027672.jpg,1,0.0,R_210,R_210_ch2_04,27672,164851
1678,56126,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027684.jpg,1,0.0,R_210,R_210_ch2_04,27684,164863
1276,55724,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027690.jpg,1,0.0,R_210,R_210_ch2_04,27690,164869
1252,55700,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027702.jpg,1,0.0,R_210,R_210_ch2_04,27702,164881
1699,56147,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027708.jpg,1,0.0,R_210,R_210_ch2_04,27708,164887
705,55153,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027714.jpg,1,0.0,R_210,R_210_ch2_04,27714,164893
945,55393,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027726.jpg,1,0.0,R_210,R_210_ch2_04,27726,164905
208,54656,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027738.jpg,1,0.0,R_210,R_210_ch2_04,27738,164917
203,54651,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027744.jpg,1,0.0,R_210,R_210_ch2_04,27744,164923
1315,55763,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027762.jpg,1,0.0,R_210,R_210_ch2_04,27762,164941
1738,56186,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027768.jpg,1,0.0,R_210,R_210_ch2_04,27768,164947
342,54790,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027774.jpg,1,0.0,R_210,R_210_ch2_04,27774,164953
254,54702,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027786.jpg,1,0.0,R_210,R_210_ch2_04,27786,164965
570,55018,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027804.jpg,1,0.0,R_210,R_210_ch2_04,27804,164983
174,54622,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027816.jpg,1,0.0,R_210,R_210_ch2_04,27816,164995
1973,56421,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027822.jpg,1,0.0,R_210,R_210_ch2_04,27822,165001
584,55032,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027840.jpg,1,0.0,R_210,R_210_ch2_04,27840,165019
1149,55597,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027846.jpg,1,0.0,R_210,R_210_ch2_04,27846,165025
1802,56250,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027858.jpg,1,0.0,R_210,R_210_ch2_04,27858,165037
34,54482,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027870.jpg,1,0.0,R_210,R_210_ch2_04,27870,165049
746,55194,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027894.jpg,1,0.0,R_210,R_210_ch2_04,27894,165073
1499,55947,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027912.jpg,1,0.0,R_210,R_210_ch2_04,27912,165091
1917,56365,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027942.jpg,1,0.0,R_210,R_210_ch2_04,27942,165121
373,54821,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027948.jpg,1,0.0,R_210,R_210_ch2_04,27948,165127
698,55146,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027966.jpg,1,0.0,R_210,R_210_ch2_04,27966,165145
764,55212,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027972.jpg,1,0.0,R_210,R_210_ch2_04,27972,165151
963,55411,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027978.jpg,1,0.0,R_210,R_210_ch2_04,27978,165157
110,54558,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027984.jpg,1,0.0,R_210,R_210_ch2_04,27984,165163
363,54811,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000027990.jpg,1,0.0,R_210,R_210_ch2_04,27990,165169
1375,55823,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028014.jpg,1,0.0,R_210,R_210_ch2_04,28014,165193
1075,55523,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028026.jpg,1,0.0,R_210,R_210_ch2_04,28026,165205
1200,55648,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028038.jpg,1,0.0,R_210,R_210_ch2_04,28038,165217
579,55027,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028044.jpg,1,0.0,R_210,R_210_ch2_04,28044,165223
791,55239,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028050.jpg,1,0.0,R_210,R_210_ch2_04,28050,165229
207,54655,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028080.jpg,1,0.0,R_210,R_210_ch2_04,28080,165259
1633,56081,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028092.jpg,1,0.0,R_210,R_210_ch2_04,28092,165271
316,54764,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028110.jpg,1,1.0,R_210,R_210_ch2_04,28110,165289
1873,56321,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028128.jpg,1,0.0,R_210,R_210_ch2_04,28128,165307
726,55174,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028134.jpg,1,0.0,R_210,R_210_ch2_04,28134,165313
1428,55876,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028146.jpg,1,0.0,R_210,R_210_ch2_04,28146,165325
1923,56371,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028152.jpg,1,1.0,R_210,R_210_ch2_04,28152,165331
1468,55916,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000028158.jpg,1,1.0,R_210,R_210_ch2_04,28158,165337
