,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
4186,27878,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044430.jpg,1,1.0,R_22,R_22_ch1_01,44430,44430
5412,29104,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044436.jpg,1,1.0,R_22,R_22_ch1_01,44436,44436
375,24067,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044442.jpg,1,1.0,R_22,R_22_ch1_01,44442,44442
1995,25687,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044448.jpg,1,1.0,R_22,R_22_ch1_01,44448,44448
2868,26560,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044454.jpg,1,1.0,R_22,R_22_ch1_01,44454,44454
3666,27358,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044460.jpg,1,1.0,R_22,R_22_ch1_01,44460,44460
2829,26521,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044466.jpg,1,1.0,R_22,R_22_ch1_01,44466,44466
1635,25327,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044472.jpg,1,1.0,R_22,R_22_ch1_01,44472,44472
3433,27125,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044478.jpg,1,1.0,R_22,R_22_ch1_01,44478,44478
588,24280,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044484.jpg,1,1.0,R_22,R_22_ch1_01,44484,44484
3914,27606,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044490.jpg,1,1.0,R_22,R_22_ch1_01,44490,44490
2096,25788,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044496.jpg,1,1.0,R_22,R_22_ch1_01,44496,44496
3281,26973,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044508.jpg,1,1.0,R_22,R_22_ch1_01,44508,44508
2500,26192,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044514.jpg,1,1.0,R_22,R_22_ch1_01,44514,44514
1247,24939,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044520.jpg,1,1.0,R_22,R_22_ch1_01,44520,44520
3273,26965,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044526.jpg,1,1.0,R_22,R_22_ch1_01,44526,44526
1112,24804,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044532.jpg,1,1.0,R_22,R_22_ch1_01,44532,44532
2871,26563,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044538.jpg,1,1.0,R_22,R_22_ch1_01,44538,44538
5690,29382,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044544.jpg,1,1.0,R_22,R_22_ch1_01,44544,44544
115,23807,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044550.jpg,1,1.0,R_22,R_22_ch1_01,44550,44550
4094,27786,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044556.jpg,1,1.0,R_22,R_22_ch1_01,44556,44556
2528,26220,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044562.jpg,1,1.0,R_22,R_22_ch1_01,44562,44562
3697,27389,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044568.jpg,1,1.0,R_22,R_22_ch1_01,44568,44568
1984,25676,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044574.jpg,1,1.0,R_22,R_22_ch1_01,44574,44574
5447,29139,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044580.jpg,1,1.0,R_22,R_22_ch1_01,44580,44580
502,24194,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044586.jpg,1,1.0,R_22,R_22_ch1_01,44586,44586
4966,28658,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044592.jpg,1,1.0,R_22,R_22_ch1_01,44592,44592
3340,27032,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044598.jpg,1,1.0,R_22,R_22_ch1_01,44598,44598
489,24181,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044604.jpg,1,1.0,R_22,R_22_ch1_01,44604,44604
3191,26883,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044610.jpg,1,1.0,R_22,R_22_ch1_01,44610,44610
5017,28709,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044616.jpg,1,1.0,R_22,R_22_ch1_01,44616,44616
3893,27585,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044622.jpg,1,1.0,R_22,R_22_ch1_01,44622,44622
2510,26202,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044628.jpg,1,1.0,R_22,R_22_ch1_01,44628,44628
2631,26323,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044634.jpg,1,1.0,R_22,R_22_ch1_01,44634,44634
3788,27480,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044640.jpg,1,1.0,R_22,R_22_ch1_01,44640,44640
2619,26311,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044646.jpg,1,1.0,R_22,R_22_ch1_01,44646,44646
45,23737,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044652.jpg,1,1.0,R_22,R_22_ch1_01,44652,44652
2280,25972,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044658.jpg,1,1.0,R_22,R_22_ch1_01,44658,44658
194,23886,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044664.jpg,1,1.0,R_22,R_22_ch1_01,44664,44664
2473,26165,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044670.jpg,1,1.0,R_22,R_22_ch1_01,44670,44670
4684,28376,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044676.jpg,1,1.0,R_22,R_22_ch1_01,44676,44676
4060,27752,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044682.jpg,1,1.0,R_22,R_22_ch1_01,44682,44682
4587,28279,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044688.jpg,1,1.0,R_22,R_22_ch1_01,44688,44688
2790,26482,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044694.jpg,1,1.0,R_22,R_22_ch1_01,44694,44694
2274,25966,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044700.jpg,1,1.0,R_22,R_22_ch1_01,44700,44700
4617,28309,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044706.jpg,1,1.0,R_22,R_22_ch1_01,44706,44706
5490,29182,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044712.jpg,1,1.0,R_22,R_22_ch1_01,44712,44712
4316,28008,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044718.jpg,1,1.0,R_22,R_22_ch1_01,44718,44718
1884,25576,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044724.jpg,1,1.0,R_22,R_22_ch1_01,44724,44724
706,24398,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044730.jpg,1,1.0,R_22,R_22_ch1_01,44730,44730
179,23871,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044736.jpg,1,1.0,R_22,R_22_ch1_01,44736,44736
4029,27721,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044742.jpg,1,1.0,R_22,R_22_ch1_01,44742,44742
2247,25939,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044748.jpg,1,1.0,R_22,R_22_ch1_01,44748,44748
4426,28118,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044754.jpg,1,1.0,R_22,R_22_ch1_01,44754,44754
922,24614,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044760.jpg,1,1.0,R_22,R_22_ch1_01,44760,44760
1200,24892,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044766.jpg,1,1.0,R_22,R_22_ch1_01,44766,44766
1611,25303,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044772.jpg,1,1.0,R_22,R_22_ch1_01,44772,44772
1282,24974,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044778.jpg,1,1.0,R_22,R_22_ch1_01,44778,44778
5414,29106,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044784.jpg,1,1.0,R_22,R_22_ch1_01,44784,44784
485,24177,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044790.jpg,1,1.0,R_22,R_22_ch1_01,44790,44790
808,24500,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044796.jpg,1,1.0,R_22,R_22_ch1_01,44796,44796
693,24385,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044802.jpg,0,1.0,R_22,R_22_ch1_01,44802,44802
3108,26800,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044808.jpg,0,1.0,R_22,R_22_ch1_01,44808,44808
2091,25783,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044814.jpg,0,1.0,R_22,R_22_ch1_01,44814,44814
3056,26748,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044820.jpg,0,1.0,R_22,R_22_ch1_01,44820,44820
4601,28293,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044826.jpg,0,1.0,R_22,R_22_ch1_01,44826,44826
1826,25518,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044832.jpg,0,1.0,R_22,R_22_ch1_01,44832,44832
2571,26263,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044838.jpg,0,1.0,R_22,R_22_ch1_01,44838,44838
3269,26961,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044844.jpg,0,1.0,R_22,R_22_ch1_01,44844,44844
3974,27666,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044862.jpg,0,1.0,R_22,R_22_ch1_01,44862,44862
519,24211,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044868.jpg,0,1.0,R_22,R_22_ch1_01,44868,44868
2341,26033,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044874.jpg,0,1.0,R_22,R_22_ch1_01,44874,44874
1709,25401,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044880.jpg,0,1.0,R_22,R_22_ch1_01,44880,44880
5461,29153,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044886.jpg,0,1.0,R_22,R_22_ch1_01,44886,44886
2630,26322,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044904.jpg,0,1.0,R_22,R_22_ch1_01,44904,44904
3434,27126,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044910.jpg,0,1.0,R_22,R_22_ch1_01,44910,44910
58,23750,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045066.jpg,0,1.0,R_22,R_22_ch1_01,45066,45066
715,24407,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045150.jpg,0,1.0,R_22,R_22_ch1_01,45150,45150
4264,27956,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045204.jpg,0,1.0,R_22,R_22_ch1_01,45204,45204
918,24610,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045270.jpg,0,1.0,R_22,R_22_ch1_01,45270,45270
13,23705,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045276.jpg,0,1.0,R_22,R_22_ch1_01,45276,45276
4130,27822,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045282.jpg,0,1.0,R_22,R_22_ch1_01,45282,45282
182,23874,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045288.jpg,0,1.0,R_22,R_22_ch1_01,45288,45288
4547,28239,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045294.jpg,0,1.0,R_22,R_22_ch1_01,45294,45294
3874,27566,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045300.jpg,0,1.0,R_22,R_22_ch1_01,45300,45300
1796,25488,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045306.jpg,0,1.0,R_22,R_22_ch1_01,45306,45306
3109,26801,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045312.jpg,0,1.0,R_22,R_22_ch1_01,45312,45312
5396,29088,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045318.jpg,0,1.0,R_22,R_22_ch1_01,45318,45318
1953,25645,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045324.jpg,0,1.0,R_22,R_22_ch1_01,45324,45324
406,24098,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045330.jpg,0,1.0,R_22,R_22_ch1_01,45330,45330
5557,29249,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045336.jpg,0,1.0,R_22,R_22_ch1_01,45336,45336
3542,27234,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045342.jpg,0,1.0,R_22,R_22_ch1_01,45342,45342
198,23890,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045348.jpg,0,1.0,R_22,R_22_ch1_01,45348,45348
790,24482,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045354.jpg,0,1.0,R_22,R_22_ch1_01,45354,45354
5638,29330,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045360.jpg,0,1.0,R_22,R_22_ch1_01,45360,45360
3328,27020,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000045930.jpg,0,0.0,R_22,R_22_ch1_01,45930,45930
2182,25874,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000046110.jpg,0,0.0,R_22,R_22_ch1_01,46110,46110
2496,26188,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000046332.jpg,0,0.0,R_22,R_22_ch1_01,46332,46332
3870,27562,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000046446.jpg,0,0.0,R_22,R_22_ch1_01,46446,46446
440,24132,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000046524.jpg,0,0.0,R_22,R_22_ch1_01,46524,46524
4652,28344,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000046968.jpg,0,0.0,R_22,R_22_ch1_01,46968,46968
1668,25360,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000047208.jpg,0,0.0,R_22,R_22_ch1_01,47208,47208
4058,27750,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000047400.jpg,0,0.0,R_22,R_22_ch1_01,47400,47400
2155,25847,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000048132.jpg,0,0.0,R_22,R_22_ch1_01,48132,48132
2432,26124,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000048714.jpg,0,0.0,R_22,R_22_ch1_01,48714,48714
3906,27598,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049098.jpg,0,0.0,R_22,R_22_ch1_01,49098,49098
2835,26527,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049236.jpg,1,1.0,R_22,R_22_ch1_01,49236,49236
1933,25625,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049242.jpg,1,1.0,R_22,R_22_ch1_01,49242,49242
4749,28441,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049248.jpg,1,1.0,R_22,R_22_ch1_01,49248,49248
4017,27709,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049254.jpg,1,1.0,R_22,R_22_ch1_01,49254,49254
3611,27303,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049260.jpg,1,1.0,R_22,R_22_ch1_01,49260,49260
5234,28926,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049266.jpg,1,1.0,R_22,R_22_ch1_01,49266,49266
1844,25536,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049272.jpg,1,1.0,R_22,R_22_ch1_01,49272,49272
4994,28686,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049278.jpg,1,1.0,R_22,R_22_ch1_01,49278,49278
765,24457,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049284.jpg,1,1.0,R_22,R_22_ch1_01,49284,49284
3467,27159,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049290.jpg,1,1.0,R_22,R_22_ch1_01,49290,49290
5255,28947,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049296.jpg,1,1.0,R_22,R_22_ch1_01,49296,49296
2727,26419,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049308.jpg,1,0.0,R_22,R_22_ch1_01,49308,49308
2364,26056,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049314.jpg,1,1.0,R_22,R_22_ch1_01,49314,49314
1076,24768,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049320.jpg,1,1.0,R_22,R_22_ch1_01,49320,49320
3286,26978,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049326.jpg,1,1.0,R_22,R_22_ch1_01,49326,49326
4237,27929,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049332.jpg,1,0.0,R_22,R_22_ch1_01,49332,49332
286,23978,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049362.jpg,1,0.0,R_22,R_22_ch1_01,49362,49362
1469,25161,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049368.jpg,1,0.0,R_22,R_22_ch1_01,49368,49368
2788,26480,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049374.jpg,1,1.0,R_22,R_22_ch1_01,49374,49374
2708,26400,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049392.jpg,1,0.0,R_22,R_22_ch1_01,49392,49392
4226,27918,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049404.jpg,1,0.0,R_22,R_22_ch1_01,49404,49404
3819,27511,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049416.jpg,1,0.0,R_22,R_22_ch1_01,49416,49416
263,23955,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049428.jpg,1,1.0,R_22,R_22_ch1_01,49428,49428
2142,25834,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049440.jpg,1,0.0,R_22,R_22_ch1_01,49440,49440
668,24360,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049446.jpg,1,1.0,R_22,R_22_ch1_01,49446,49446
2607,26299,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049452.jpg,1,0.0,R_22,R_22_ch1_01,49452,49452
4799,28491,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049458.jpg,1,0.0,R_22,R_22_ch1_01,49458,49458
1303,24995,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049464.jpg,1,1.0,R_22,R_22_ch1_01,49464,49464
3041,26733,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049470.jpg,1,0.0,R_22,R_22_ch1_01,49470,49470
853,24545,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049476.jpg,1,0.0,R_22,R_22_ch1_01,49476,49476
2698,26390,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049482.jpg,1,0.0,R_22,R_22_ch1_01,49482,49482
473,24165,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049488.jpg,1,0.0,R_22,R_22_ch1_01,49488,49488
520,24212,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049512.jpg,1,1.0,R_22,R_22_ch1_01,49512,49512
615,24307,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049518.jpg,1,1.0,R_22,R_22_ch1_01,49518,49518
2110,25802,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049524.jpg,1,1.0,R_22,R_22_ch1_01,49524,49524
4987,28679,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049530.jpg,1,1.0,R_22,R_22_ch1_01,49530,49530
4157,27849,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049536.jpg,1,1.0,R_22,R_22_ch1_01,49536,49536
748,24440,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049542.jpg,1,1.0,R_22,R_22_ch1_01,49542,49542
5335,29027,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049548.jpg,1,1.0,R_22,R_22_ch1_01,49548,49548
5094,28786,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049554.jpg,1,1.0,R_22,R_22_ch1_01,49554,49554
2892,26584,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049560.jpg,1,1.0,R_22,R_22_ch1_01,49560,49560
1190,24882,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049566.jpg,1,1.0,R_22,R_22_ch1_01,49566,49566
4727,28419,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049578.jpg,1,0.0,R_22,R_22_ch1_01,49578,49578
1634,25326,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049584.jpg,1,1.0,R_22,R_22_ch1_01,49584,49584
3331,27023,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049590.jpg,1,1.0,R_22,R_22_ch1_01,49590,49590
1407,25099,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049596.jpg,1,1.0,R_22,R_22_ch1_01,49596,49596
3322,27014,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000049602.jpg,1,1.0,R_22,R_22_ch1_01,49602,49602
