,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1095,53511,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136026.jpg,1,1.0,R_209,R_209_ch1_01,136026,136026
461,52877,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136032.jpg,1,1.0,R_209,R_209_ch1_01,136032,136032
285,52701,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136038.jpg,1,0.0,R_209,R_209_ch1_01,136038,136038
714,53130,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136044.jpg,1,0.0,R_209,R_209_ch1_01,136044,136044
130,52546,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136062.jpg,1,0.0,R_209,R_209_ch1_01,136062,136062
1293,53709,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136074.jpg,1,0.0,R_209,R_209_ch1_01,136074,136074
674,53090,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136080.jpg,1,0.0,R_209,R_209_ch1_01,136080,136080
1977,54393,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136092.jpg,1,0.0,R_209,R_209_ch1_01,136092,136092
1024,53440,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136098.jpg,1,0.0,R_209,R_209_ch1_01,136098,136098
54,52470,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136110.jpg,1,0.0,R_209,R_209_ch1_01,136110,136110
912,53328,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136116.jpg,1,1.0,R_209,R_209_ch1_01,136116,136116
869,53285,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136122.jpg,1,1.0,R_209,R_209_ch1_01,136122,136122
923,53339,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136128.jpg,1,1.0,R_209,R_209_ch1_01,136128,136128
1842,54258,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136134.jpg,1,1.0,R_209,R_209_ch1_01,136134,136134
106,52522,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136140.jpg,1,1.0,R_209,R_209_ch1_01,136140,136140
908,53324,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136146.jpg,1,1.0,R_209,R_209_ch1_01,136146,136146
969,53385,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136152.jpg,1,1.0,R_209,R_209_ch1_01,136152,136152
168,52584,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136158.jpg,1,1.0,R_209,R_209_ch1_01,136158,136158
103,52519,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136170.jpg,1,0.0,R_209,R_209_ch1_01,136170,136170
76,52492,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136176.jpg,1,0.0,R_209,R_209_ch1_01,136176,136176
1113,53529,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136182.jpg,1,0.0,R_209,R_209_ch1_01,136182,136182
1078,53494,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136188.jpg,1,0.0,R_209,R_209_ch1_01,136188,136188
839,53255,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136194.jpg,1,0.0,R_209,R_209_ch1_01,136194,136194
51,52467,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136206.jpg,1,0.0,R_209,R_209_ch1_01,136206,136206
1991,54407,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136212.jpg,1,0.0,R_209,R_209_ch1_01,136212,136212
824,53240,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136218.jpg,1,0.0,R_209,R_209_ch1_01,136218,136218
1133,53549,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136224.jpg,1,0.0,R_209,R_209_ch1_01,136224,136224
1426,53842,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136230.jpg,1,0.0,R_209,R_209_ch1_01,136230,136230
137,52553,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136236.jpg,1,1.0,R_209,R_209_ch1_01,136236,136236
1212,53628,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136242.jpg,1,1.0,R_209,R_209_ch1_01,136242,136242
1631,54047,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136248.jpg,1,1.0,R_209,R_209_ch1_01,136248,136248
189,52605,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136254.jpg,1,0.0,R_209,R_209_ch1_01,136254,136254
523,52939,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136260.jpg,1,1.0,R_209,R_209_ch1_01,136260,136260
1129,53545,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136266.jpg,1,1.0,R_209,R_209_ch1_01,136266,136266
596,53012,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136722.jpg,0,1.0,R_209,R_209_ch1_01,136722,136722
1705,54121,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000000582.jpg,0,1.0,R_209,R_209_ch1_03,582,137826
763,53179,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000001026.jpg,0,1.0,R_209,R_209_ch1_03,1026,138270
464,52880,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000001050.jpg,0,1.0,R_209,R_209_ch1_03,1050,138294
412,52828,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000001902.jpg,0,1.0,R_209,R_209_ch1_03,1902,139146
740,53156,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000001908.jpg,0,1.0,R_209,R_209_ch1_03,1908,139152
516,52932,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000001914.jpg,0,1.0,R_209,R_209_ch1_03,1914,139158
960,53376,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000002676.jpg,0,1.0,R_209,R_209_ch1_03,2676,139920
576,52992,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000003240.jpg,0,1.0,R_209,R_209_ch1_03,3240,140484
1403,53819,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000004044.jpg,0,1.0,R_209,R_209_ch1_03,4044,141288
1181,53597,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000006750.jpg,0,1.0,R_209,R_209_ch1_03,6750,143994
312,52728,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000006768.jpg,0,1.0,R_209,R_209_ch1_03,6768,144012
385,52801,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000006840.jpg,0,1.0,R_209,R_209_ch1_03,6840,144084
1623,54039,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000006942.jpg,0,1.0,R_209,R_209_ch1_03,6942,144186
1304,53720,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000006948.jpg,0,1.0,R_209,R_209_ch1_03,6948,144192
748,53164,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000006960.jpg,0,1.0,R_209,R_209_ch1_03,6960,144204
551,52967,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000006966.jpg,0,1.0,R_209,R_209_ch1_03,6966,144210
1655,54071,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000007524.jpg,0,1.0,R_209,R_209_ch1_03,7524,144768
1478,53894,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000007572.jpg,0,1.0,R_209,R_209_ch1_03,7572,144816
942,53358,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000007602.jpg,0,1.0,R_209,R_209_ch1_03,7602,144846
278,52694,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000007644.jpg,0,1.0,R_209,R_209_ch1_03,7644,144888
16,52432,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000007764.jpg,0,1.0,R_209,R_209_ch1_03,7764,145008
1005,53421,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000007812.jpg,0,1.0,R_209,R_209_ch1_03,7812,145056
298,52714,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000007818.jpg,0,1.0,R_209,R_209_ch1_03,7818,145062
1246,53662,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008262.jpg,0,1.0,R_209,R_209_ch1_03,8262,145506
719,53135,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008268.jpg,0,1.0,R_209,R_209_ch1_03,8268,145512
659,53075,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008274.jpg,0,1.0,R_209,R_209_ch1_03,8274,145518
937,53353,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008280.jpg,0,1.0,R_209,R_209_ch1_03,8280,145524
1672,54088,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008298.jpg,0,1.0,R_209,R_209_ch1_03,8298,145542
1270,53686,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008310.jpg,0,1.0,R_209,R_209_ch1_03,8310,145554
1127,53543,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008328.jpg,0,1.0,R_209,R_209_ch1_03,8328,145572
1693,54109,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008352.jpg,0,1.0,R_209,R_209_ch1_03,8352,145596
335,52751,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008394.jpg,0,1.0,R_209,R_209_ch1_03,8394,145638
535,52951,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008400.jpg,0,1.0,R_209,R_209_ch1_03,8400,145644
693,53109,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008406.jpg,0,1.0,R_209,R_209_ch1_03,8406,145650
817,53233,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008412.jpg,0,1.0,R_209,R_209_ch1_03,8412,145656
1309,53725,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008430.jpg,0,1.0,R_209,R_209_ch1_03,8430,145674
1732,54148,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008472.jpg,0,1.0,R_209,R_209_ch1_03,8472,145716
1143,53559,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008502.jpg,0,1.0,R_209,R_209_ch1_03,8502,145746
428,52844,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008538.jpg,0,1.0,R_209,R_209_ch1_03,8538,145782
49,52465,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008652.jpg,0,1.0,R_209,R_209_ch1_03,8652,145896
739,53155,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008658.jpg,0,1.0,R_209,R_209_ch1_03,8658,145902
1965,54381,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008682.jpg,0,1.0,R_209,R_209_ch1_03,8682,145926
1205,53621,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008706.jpg,0,1.0,R_209,R_209_ch1_03,8706,145950
105,52521,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008820.jpg,0,1.0,R_209,R_209_ch1_03,8820,146064
1795,54211,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008832.jpg,0,1.0,R_209,R_209_ch1_03,8832,146076
756,53172,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000008844.jpg,0,1.0,R_209,R_209_ch1_03,8844,146088
955,53371,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009228.jpg,0,1.0,R_209,R_209_ch1_03,9228,146472
1493,53909,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009264.jpg,0,1.0,R_209,R_209_ch1_03,9264,146508
1909,54325,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009270.jpg,0,1.0,R_209,R_209_ch1_03,9270,146514
655,53071,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009342.jpg,0,1.0,R_209,R_209_ch1_03,9342,146586
1069,53485,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009354.jpg,0,1.0,R_209,R_209_ch1_03,9354,146598
1194,53610,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009360.jpg,0,1.0,R_209,R_209_ch1_03,9360,146604
592,53008,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009390.jpg,0,1.0,R_209,R_209_ch1_03,9390,146634
987,53403,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009408.jpg,0,1.0,R_209,R_209_ch1_03,9408,146652
91,52507,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009438.jpg,0,1.0,R_209,R_209_ch1_03,9438,146682
1369,53785,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009444.jpg,0,1.0,R_209,R_209_ch1_03,9444,146688
481,52897,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009456.jpg,0,1.0,R_209,R_209_ch1_03,9456,146700
174,52590,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009492.jpg,0,1.0,R_209,R_209_ch1_03,9492,146736
842,53258,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009504.jpg,0,1.0,R_209,R_209_ch1_03,9504,146748
608,53024,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009534.jpg,0,1.0,R_209,R_209_ch1_03,9534,146778
296,52712,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009546.jpg,0,1.0,R_209,R_209_ch1_03,9546,146790
1627,54043,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009642.jpg,0,1.0,R_209,R_209_ch1_03,9642,146886
645,53061,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009660.jpg,0,1.0,R_209,R_209_ch1_03,9660,146904
1865,54281,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009750.jpg,0,1.0,R_209,R_209_ch1_03,9750,146994
446,52862,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009762.jpg,0,1.0,R_209,R_209_ch1_03,9762,147006
1422,53838,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009768.jpg,0,1.0,R_209,R_209_ch1_03,9768,147012
1915,54331,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009774.jpg,0,1.0,R_209,R_209_ch1_03,9774,147018
1462,53878,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009798.jpg,0,1.0,R_209,R_209_ch1_03,9798,147042
1159,53575,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009810.jpg,0,1.0,R_209,R_209_ch1_03,9810,147054
17,52433,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009816.jpg,0,1.0,R_209,R_209_ch1_03,9816,147060
1451,53867,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009858.jpg,0,1.0,R_209,R_209_ch1_03,9858,147102
26,52442,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009864.jpg,0,1.0,R_209,R_209_ch1_03,9864,147108
1934,54350,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009888.jpg,0,1.0,R_209,R_209_ch1_03,9888,147132
2020,54436,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009894.jpg,0,1.0,R_209,R_209_ch1_03,9894,147138
433,52849,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009900.jpg,0,1.0,R_209,R_209_ch1_03,9900,147144
706,53122,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009924.jpg,0,1.0,R_209,R_209_ch1_03,9924,147168
1017,53433,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009936.jpg,0,1.0,R_209,R_209_ch1_03,9936,147180
771,53187,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009948.jpg,0,1.0,R_209,R_209_ch1_03,9948,147192
1271,53687,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000009984.jpg,0,1.0,R_209,R_209_ch1_03,9984,147228
1535,53951,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010002.jpg,0,1.0,R_209,R_209_ch1_03,10002,147246
147,52563,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010032.jpg,0,1.0,R_209,R_209_ch1_03,10032,147276
736,53152,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010038.jpg,0,1.0,R_209,R_209_ch1_03,10038,147282
1799,54215,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010056.jpg,0,1.0,R_209,R_209_ch1_03,10056,147300
792,53208,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010062.jpg,0,1.0,R_209,R_209_ch1_03,10062,147306
811,53227,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010074.jpg,0,1.0,R_209,R_209_ch1_03,10074,147318
1031,53447,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010092.jpg,0,1.0,R_209,R_209_ch1_03,10092,147336
182,52598,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010104.jpg,0,1.0,R_209,R_209_ch1_03,10104,147348
794,53210,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010116.jpg,0,1.0,R_209,R_209_ch1_03,10116,147360
1932,54348,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010128.jpg,0,1.0,R_209,R_209_ch1_03,10128,147372
1028,53444,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010146.jpg,0,1.0,R_209,R_209_ch1_03,10146,147390
627,53043,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010152.jpg,0,1.0,R_209,R_209_ch1_03,10152,147396
1614,54030,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010158.jpg,0,1.0,R_209,R_209_ch1_03,10158,147402
1333,53749,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010182.jpg,0,1.0,R_209,R_209_ch1_03,10182,147426
1512,53928,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010194.jpg,0,1.0,R_209,R_209_ch1_03,10194,147438
1262,53678,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010212.jpg,0,1.0,R_209,R_209_ch1_03,10212,147456
752,53168,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010224.jpg,0,1.0,R_209,R_209_ch1_03,10224,147468
114,52530,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010302.jpg,0,1.0,R_209,R_209_ch1_03,10302,147546
52,52468,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010326.jpg,0,1.0,R_209,R_209_ch1_03,10326,147570
1526,53942,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010332.jpg,0,1.0,R_209,R_209_ch1_03,10332,147576
840,53256,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010344.jpg,0,1.0,R_209,R_209_ch1_03,10344,147588
247,52663,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010350.jpg,0,1.0,R_209,R_209_ch1_03,10350,147594
503,52919,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010356.jpg,0,1.0,R_209,R_209_ch1_03,10356,147600
1385,53801,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010380.jpg,0,1.0,R_209,R_209_ch1_03,10380,147624
1657,54073,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010392.jpg,0,1.0,R_209,R_209_ch1_03,10392,147636
304,52720,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010464.jpg,0,1.0,R_209,R_209_ch1_03,10464,147708
1167,53583,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010500.jpg,0,1.0,R_209,R_209_ch1_03,10500,147744
1361,53777,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010524.jpg,0,1.0,R_209,R_209_ch1_03,10524,147768
1343,53759,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010542.jpg,0,1.0,R_209,R_209_ch1_03,10542,147786
1817,54233,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010554.jpg,0,1.0,R_209,R_209_ch1_03,10554,147798
873,53289,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010560.jpg,0,1.0,R_209,R_209_ch1_03,10560,147804
327,52743,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010566.jpg,0,1.0,R_209,R_209_ch1_03,10566,147810
1698,54114,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010572.jpg,0,1.0,R_209,R_209_ch1_03,10572,147816
1507,53923,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010596.jpg,0,1.0,R_209,R_209_ch1_03,10596,147840
1141,53557,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010620.jpg,0,1.0,R_209,R_209_ch1_03,10620,147864
439,52855,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010626.jpg,0,1.0,R_209,R_209_ch1_03,10626,147870
1053,53469,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010632.jpg,0,1.0,R_209,R_209_ch1_03,10632,147876
598,53014,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010638.jpg,0,1.0,R_209,R_209_ch1_03,10638,147882
514,52930,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010650.jpg,0,1.0,R_209,R_209_ch1_03,10650,147894
1104,53520,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000010686.jpg,0,1.0,R_209,R_209_ch1_03,10686,147930
