,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
483,76123,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034740.jpg,1,1.0,R_338,R_338_ch1_03,34740,171951
582,76222,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034746.jpg,1,1.0,R_338,R_338_ch1_03,34746,171957
36,75676,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034752.jpg,1,1.0,R_338,R_338_ch1_03,34752,171963
1564,77204,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034758.jpg,1,1.0,R_338,R_338_ch1_03,34758,171969
798,76438,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034764.jpg,1,1.0,R_338,R_338_ch1_03,34764,171975
1591,77231,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034770.jpg,1,1.0,R_338,R_338_ch1_03,34770,171981
517,76157,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034776.jpg,1,1.0,R_338,R_338_ch1_03,34776,171987
746,76386,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034782.jpg,1,1.0,R_338,R_338_ch1_03,34782,171993
316,75956,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034794.jpg,1,1.0,R_338,R_338_ch1_03,34794,172005
116,75756,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034800.jpg,1,1.0,R_338,R_338_ch1_03,34800,172011
1595,77235,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034806.jpg,1,1.0,R_338,R_338_ch1_03,34806,172017
1507,77147,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034812.jpg,1,1.0,R_338,R_338_ch1_03,34812,172023
1285,76925,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034818.jpg,1,1.0,R_338,R_338_ch1_03,34818,172029
1020,76660,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034824.jpg,1,1.0,R_338,R_338_ch1_03,34824,172035
1110,76750,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034836.jpg,1,1.0,R_338,R_338_ch1_03,34836,172047
1653,77293,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034842.jpg,1,1.0,R_338,R_338_ch1_03,34842,172053
1627,77267,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034848.jpg,1,1.0,R_338,R_338_ch1_03,34848,172059
874,76514,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034854.jpg,1,1.0,R_338,R_338_ch1_03,34854,172065
330,75970,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034860.jpg,1,1.0,R_338,R_338_ch1_03,34860,172071
538,76178,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034866.jpg,1,1.0,R_338,R_338_ch1_03,34866,172077
153,75793,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034872.jpg,1,1.0,R_338,R_338_ch1_03,34872,172083
252,75892,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034878.jpg,1,1.0,R_338,R_338_ch1_03,34878,172089
594,76234,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034884.jpg,1,1.0,R_338,R_338_ch1_03,34884,172095
1121,76761,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034890.jpg,1,1.0,R_338,R_338_ch1_03,34890,172101
1376,77016,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034896.jpg,1,1.0,R_338,R_338_ch1_03,34896,172107
123,75763,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034902.jpg,1,1.0,R_338,R_338_ch1_03,34902,172113
1222,76862,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034908.jpg,1,1.0,R_338,R_338_ch1_03,34908,172119
1138,76778,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034914.jpg,1,1.0,R_338,R_338_ch1_03,34914,172125
29,75669,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034920.jpg,1,1.0,R_338,R_338_ch1_03,34920,172131
1374,77014,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034926.jpg,1,1.0,R_338,R_338_ch1_03,34926,172137
530,76170,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034932.jpg,1,1.0,R_338,R_338_ch1_03,34932,172143
976,76616,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034938.jpg,1,1.0,R_338,R_338_ch1_03,34938,172149
1550,77190,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034944.jpg,1,1.0,R_338,R_338_ch1_03,34944,172155
255,75895,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034950.jpg,1,1.0,R_338,R_338_ch1_03,34950,172161
248,75888,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034956.jpg,1,1.0,R_338,R_338_ch1_03,34956,172167
1725,77365,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034962.jpg,1,1.0,R_338,R_338_ch1_03,34962,172173
1501,77141,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034968.jpg,1,1.0,R_338,R_338_ch1_03,34968,172179
1666,77306,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034974.jpg,1,1.0,R_338,R_338_ch1_03,34974,172185
1156,76796,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034980.jpg,1,1.0,R_338,R_338_ch1_03,34980,172191
26,75666,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034986.jpg,1,1.0,R_338,R_338_ch1_03,34986,172197
626,76266,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034992.jpg,1,1.0,R_338,R_338_ch1_03,34992,172203
1122,76762,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034998.jpg,1,1.0,R_338,R_338_ch1_03,34998,172209
901,76541,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000035004.jpg,1,1.0,R_338,R_338_ch1_03,35004,172215
1233,76873,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000035010.jpg,1,1.0,R_338,R_338_ch1_03,35010,172221
1056,76696,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000035022.jpg,0,1.0,R_338,R_338_ch1_03,35022,172233
1568,77208,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000037770.jpg,0,1.0,R_338,R_338_ch1_03,37770,174981
44,75684,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000037782.jpg,0,1.0,R_338,R_338_ch1_03,37782,174993
442,76082,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000037860.jpg,0,1.0,R_338,R_338_ch1_03,37860,175071
1623,77263,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000039474.jpg,0,1.0,R_338,R_338_ch1_03,39474,176685
404,76044,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000040650.jpg,0,1.0,R_338,R_338_ch1_03,40650,177861
1115,76755,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000040662.jpg,0,1.0,R_338,R_338_ch1_03,40662,177873
260,75900,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041034.jpg,0,1.0,R_338,R_338_ch1_03,41034,178245
206,75846,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041058.jpg,0,1.0,R_338,R_338_ch1_03,41058,178269
204,75844,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041070.jpg,0,1.0,R_338,R_338_ch1_03,41070,178281
1291,76931,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041082.jpg,0,1.0,R_338,R_338_ch1_03,41082,178293
1109,76749,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041136.jpg,0,1.0,R_338,R_338_ch1_03,41136,178347
380,76020,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041154.jpg,0,1.0,R_338,R_338_ch1_03,41154,178365
791,76431,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041178.jpg,0,1.0,R_338,R_338_ch1_03,41178,178389
1027,76667,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041184.jpg,0,1.0,R_338,R_338_ch1_03,41184,178395
1688,77328,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041226.jpg,0,1.0,R_338,R_338_ch1_03,41226,178437
1495,77135,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041238.jpg,0,1.0,R_338,R_338_ch1_03,41238,178449
1053,76693,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041244.jpg,0,1.0,R_338,R_338_ch1_03,41244,178455
1582,77222,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041250.jpg,0,1.0,R_338,R_338_ch1_03,41250,178461
566,76206,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041268.jpg,0,1.0,R_338,R_338_ch1_03,41268,178479
841,76481,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000041274.jpg,0,1.0,R_338,R_338_ch1_03,41274,178485
489,76129,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000042018.jpg,0,1.0,R_338,R_338_ch1_03,42018,179229
1182,76822,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000042024.jpg,0,1.0,R_338,R_338_ch1_03,42024,179235
563,76203,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000042030.jpg,0,1.0,R_338,R_338_ch1_03,42030,179241
1711,77351,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000042048.jpg,0,1.0,R_338,R_338_ch1_03,42048,179259
343,75983,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000045018.jpg,0,1.0,R_338,R_338_ch1_03,45018,182229
217,75857,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000045558.jpg,0,1.0,R_338,R_338_ch1_03,45558,182769
1590,77230,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000045564.jpg,0,1.0,R_338,R_338_ch1_03,45564,182775
1088,76728,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000045588.jpg,0,1.0,R_338,R_338_ch1_03,45588,182799
542,76182,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000045606.jpg,0,1.0,R_338,R_338_ch1_03,45606,182817
93,75733,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000045618.jpg,0,1.0,R_338,R_338_ch1_03,45618,182829
249,75889,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000050874.jpg,0,1.0,R_338,R_338_ch1_03,50874,188085
222,75862,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000050898.jpg,0,1.0,R_338,R_338_ch1_03,50898,188109
247,75887,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000050928.jpg,0,1.0,R_338,R_338_ch1_03,50928,188139
1726,77366,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000050976.jpg,0,1.0,R_338,R_338_ch1_03,50976,188187
1363,77003,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051036.jpg,0,1.0,R_338,R_338_ch1_03,51036,188247
1102,76742,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051114.jpg,0,1.0,R_338,R_338_ch1_03,51114,188325
1146,76786,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051120.jpg,0,1.0,R_338,R_338_ch1_03,51120,188331
131,75771,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051138.jpg,0,1.0,R_338,R_338_ch1_03,51138,188349
279,75919,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051144.jpg,0,1.0,R_338,R_338_ch1_03,51144,188355
1702,77342,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051204.jpg,0,1.0,R_338,R_338_ch1_03,51204,188415
382,76022,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051222.jpg,0,1.0,R_338,R_338_ch1_03,51222,188433
952,76592,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051288.jpg,0,1.0,R_338,R_338_ch1_03,51288,188499
1178,76818,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051324.jpg,0,1.0,R_338,R_338_ch1_03,51324,188535
1353,76993,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051330.jpg,0,1.0,R_338,R_338_ch1_03,51330,188541
731,76371,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051354.jpg,0,1.0,R_338,R_338_ch1_03,51354,188565
1049,76689,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000051612.jpg,0,1.0,R_338,R_338_ch1_03,51612,188823
879,76519,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000054330.jpg,0,1.0,R_338,R_338_ch1_03,54330,191541
572,76212,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000054336.jpg,0,1.0,R_338,R_338_ch1_03,54336,191547
1145,76785,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000054342.jpg,0,1.0,R_338,R_338_ch1_03,54342,191553
1269,76909,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000056814.jpg,0,1.0,R_338,R_338_ch1_03,56814,194025
1734,77374,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000060276.jpg,0,1.0,R_338,R_338_ch1_03,60276,197487
503,76143,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000060282.jpg,0,1.0,R_338,R_338_ch1_03,60282,197493
816,76456,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000060294.jpg,0,1.0,R_338,R_338_ch1_03,60294,197505
858,76498,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000060300.jpg,0,1.0,R_338,R_338_ch1_03,60300,197511
35,75675,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000060312.jpg,0,1.0,R_338,R_338_ch1_03,60312,197523
730,76370,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000060342.jpg,0,1.0,R_338,R_338_ch1_03,60342,197553
1399,77039,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000060348.jpg,0,1.0,R_338,R_338_ch1_03,60348,197559
1394,77034,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000061248.jpg,0,1.0,R_338,R_338_ch1_03,61248,198459
421,76061,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000061254.jpg,0,1.0,R_338,R_338_ch1_03,61254,198465
349,75989,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000061260.jpg,0,1.0,R_338,R_338_ch1_03,61260,198471
181,75821,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000061266.jpg,0,1.0,R_338,R_338_ch1_03,61266,198477
764,76404,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000061314.jpg,0,1.0,R_338,R_338_ch1_03,61314,198525
1171,76811,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000061338.jpg,0,1.0,R_338,R_338_ch1_03,61338,198549
1452,77092,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000061350.jpg,0,1.0,R_338,R_338_ch1_03,61350,198561
946,76586,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062202.jpg,0,1.0,R_338,R_338_ch1_03,62202,199413
981,76621,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062316.jpg,0,1.0,R_338,R_338_ch1_03,62316,199527
237,75877,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062466.jpg,0,1.0,R_338,R_338_ch1_03,62466,199677
800,76440,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062484.jpg,0,1.0,R_338,R_338_ch1_03,62484,199695
1411,77051,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062586.jpg,0,1.0,R_338,R_338_ch1_03,62586,199797
416,76056,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062592.jpg,0,1.0,R_338,R_338_ch1_03,62592,199803
949,76589,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062628.jpg,0,1.0,R_338,R_338_ch1_03,62628,199839
1670,77310,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062682.jpg,0,1.0,R_338,R_338_ch1_03,62682,199893
520,76160,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000062820.jpg,0,1.0,R_338,R_338_ch1_03,62820,200031
1443,77083,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085572.jpg,0,1.0,R_338,R_338_ch1_03,85572,222783
979,76619,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085578.jpg,1,1.0,R_338,R_338_ch1_03,85578,222789
1388,77028,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085584.jpg,1,1.0,R_338,R_338_ch1_03,85584,222795
556,76196,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085590.jpg,1,1.0,R_338,R_338_ch1_03,85590,222801
1741,77381,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085596.jpg,1,1.0,R_338,R_338_ch1_03,85596,222807
666,76306,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085602.jpg,1,1.0,R_338,R_338_ch1_03,85602,222813
910,76550,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085608.jpg,1,1.0,R_338,R_338_ch1_03,85608,222819
969,76609,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085614.jpg,1,1.0,R_338,R_338_ch1_03,85614,222825
323,75963,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085620.jpg,1,1.0,R_338,R_338_ch1_03,85620,222831
785,76425,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085626.jpg,1,1.0,R_338,R_338_ch1_03,85626,222837
1560,77200,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085632.jpg,1,1.0,R_338,R_338_ch1_03,85632,222843
992,76632,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085638.jpg,1,1.0,R_338,R_338_ch1_03,85638,222849
683,76323,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085644.jpg,1,1.0,R_338,R_338_ch1_03,85644,222855
1356,76996,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085650.jpg,1,1.0,R_338,R_338_ch1_03,85650,222861
569,76209,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085656.jpg,1,1.0,R_338,R_338_ch1_03,85656,222867
11,75651,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085662.jpg,1,1.0,R_338,R_338_ch1_03,85662,222873
947,76587,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085674.jpg,1,1.0,R_338,R_338_ch1_03,85674,222885
281,75921,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085686.jpg,1,1.0,R_338,R_338_ch1_03,85686,222897
850,76490,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085692.jpg,1,1.0,R_338,R_338_ch1_03,85692,222903
112,75752,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085698.jpg,1,1.0,R_338,R_338_ch1_03,85698,222909
1763,77403,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085704.jpg,1,1.0,R_338,R_338_ch1_03,85704,222915
535,76175,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085710.jpg,1,1.0,R_338,R_338_ch1_03,85710,222921
1580,77220,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085716.jpg,1,1.0,R_338,R_338_ch1_03,85716,222927
591,76231,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085740.jpg,1,1.0,R_338,R_338_ch1_03,85740,222951
1180,76820,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085752.jpg,1,1.0,R_338,R_338_ch1_03,85752,222963
1511,77151,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085758.jpg,1,1.0,R_338,R_338_ch1_03,85758,222969
120,75760,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085764.jpg,1,1.0,R_338,R_338_ch1_03,85764,222975
1200,76840,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085770.jpg,1,1.0,R_338,R_338_ch1_03,85770,222981
1488,77128,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085776.jpg,1,1.0,R_338,R_338_ch1_03,85776,222987
105,75745,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085782.jpg,1,1.0,R_338,R_338_ch1_03,85782,222993
1332,76972,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085788.jpg,1,1.0,R_338,R_338_ch1_03,85788,222999
950,76590,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085800.jpg,1,1.0,R_338,R_338_ch1_03,85800,223011
460,76100,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085806.jpg,1,1.0,R_338,R_338_ch1_03,85806,223017
597,76237,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085812.jpg,1,1.0,R_338,R_338_ch1_03,85812,223023
1463,77103,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085818.jpg,1,1.0,R_338,R_338_ch1_03,85818,223029
1173,76813,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000085824.jpg,1,1.0,R_338,R_338_ch1_03,85824,223035
