,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
614,57722,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134838.jpg,1,1.0,R_304,R_304_ch1_01,134838,134838
64,57172,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134850.jpg,1,1.0,R_304,R_304_ch1_01,134850,134850
124,57232,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134856.jpg,1,1.0,R_304,R_304_ch1_01,134856,134856
1055,58163,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134862.jpg,1,1.0,R_304,R_304_ch1_01,134862,134862
697,57805,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134868.jpg,1,1.0,R_304,R_304_ch1_01,134868,134868
801,57909,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134874.jpg,1,1.0,R_304,R_304_ch1_01,134874,134874
1144,58252,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134880.jpg,1,1.0,R_304,R_304_ch1_01,134880,134880
1234,58342,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134886.jpg,1,1.0,R_304,R_304_ch1_01,134886,134886
1170,58278,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134892.jpg,1,1.0,R_304,R_304_ch1_01,134892,134892
890,57998,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134898.jpg,1,1.0,R_304,R_304_ch1_01,134898,134898
1149,58257,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134904.jpg,1,1.0,R_304,R_304_ch1_01,134904,134904
180,57288,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134910.jpg,1,1.0,R_304,R_304_ch1_01,134910,134910
212,57320,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134916.jpg,1,1.0,R_304,R_304_ch1_01,134916,134916
733,57841,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134922.jpg,1,1.0,R_304,R_304_ch1_01,134922,134922
182,57290,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134928.jpg,1,1.0,R_304,R_304_ch1_01,134928,134928
1576,58684,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134934.jpg,1,1.0,R_304,R_304_ch1_01,134934,134934
829,57937,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134940.jpg,1,1.0,R_304,R_304_ch1_01,134940,134940
661,57769,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134946.jpg,1,1.0,R_304,R_304_ch1_01,134946,134946
1201,58309,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134952.jpg,1,1.0,R_304,R_304_ch1_01,134952,134952
1261,58369,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134958.jpg,1,1.0,R_304,R_304_ch1_01,134958,134958
773,57881,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134964.jpg,1,1.0,R_304,R_304_ch1_01,134964,134964
821,57929,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134970.jpg,1,1.0,R_304,R_304_ch1_01,134970,134970
880,57988,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134976.jpg,1,1.0,R_304,R_304_ch1_01,134976,134976
1344,58452,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134982.jpg,1,1.0,R_304,R_304_ch1_01,134982,134982
566,57674,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134994.jpg,1,1.0,R_304,R_304_ch1_01,134994,134994
896,58004,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135000.jpg,1,1.0,R_304,R_304_ch1_01,135000,135000
820,57928,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135006.jpg,1,1.0,R_304,R_304_ch1_01,135006,135006
1161,58269,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135012.jpg,1,1.0,R_304,R_304_ch1_01,135012,135012
23,57131,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135018.jpg,1,1.0,R_304,R_304_ch1_01,135018,135018
1423,58531,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135024.jpg,1,1.0,R_304,R_304_ch1_01,135024,135024
950,58058,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135030.jpg,1,1.0,R_304,R_304_ch1_01,135030,135030
953,58061,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135036.jpg,1,1.0,R_304,R_304_ch1_01,135036,135036
986,58094,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135042.jpg,1,1.0,R_304,R_304_ch1_01,135042,135042
1000,58108,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135048.jpg,0,1.0,R_304,R_304_ch1_01,135048,135048
445,57553,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000135426.jpg,0,1.0,R_304,R_304_ch1_01,135426,135426
60,57168,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000136482.jpg,0,1.0,R_304,R_304_ch1_01,136482,136482
365,57473,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000001014.jpg,0,1.0,R_304,R_304_ch1_03,1014,138206
852,57960,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000001020.jpg,0,1.0,R_304,R_304_ch1_03,1020,138212
1333,58441,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000003732.jpg,0,1.0,R_304,R_304_ch1_03,3732,140924
731,57839,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000004434.jpg,0,1.0,R_304,R_304_ch1_03,4434,141626
1517,58625,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000004440.jpg,0,1.0,R_304,R_304_ch1_03,4440,141632
991,58099,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000004452.jpg,0,1.0,R_304,R_304_ch1_03,4452,141644
1409,58517,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000004464.jpg,0,1.0,R_304,R_304_ch1_03,4464,141656
1241,58349,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000006318.jpg,0,1.0,R_304,R_304_ch1_03,6318,143510
1384,58492,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000006342.jpg,0,1.0,R_304,R_304_ch1_03,6342,143534
1173,58281,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000006384.jpg,0,1.0,R_304,R_304_ch1_03,6384,143576
422,57530,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000006540.jpg,0,1.0,R_304,R_304_ch1_03,6540,143732
1503,58611,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000013968.jpg,0,1.0,R_304,R_304_ch1_03,13968,151160
199,57307,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000013974.jpg,0,1.0,R_304,R_304_ch1_03,13974,151166
132,57240,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000015888.jpg,0,1.0,R_304,R_304_ch1_03,15888,153080
256,57364,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000015900.jpg,0,1.0,R_304,R_304_ch1_03,15900,153092
800,57908,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000015954.jpg,0,1.0,R_304,R_304_ch1_03,15954,153146
198,57306,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000015966.jpg,0,1.0,R_304,R_304_ch1_03,15966,153158
1482,58590,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000015972.jpg,0,1.0,R_304,R_304_ch1_03,15972,153164
665,57773,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000015990.jpg,0,1.0,R_304,R_304_ch1_03,15990,153182
1508,58616,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000016020.jpg,0,1.0,R_304,R_304_ch1_03,16020,153212
957,58065,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000017088.jpg,0,1.0,R_304,R_304_ch1_03,17088,154280
937,58045,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000019152.jpg,0,1.0,R_304,R_304_ch1_03,19152,156344
251,57359,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000019158.jpg,0,1.0,R_304,R_304_ch1_03,19158,156350
133,57241,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000019164.jpg,0,1.0,R_304,R_304_ch1_03,19164,156356
1511,58619,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000019170.jpg,0,1.0,R_304,R_304_ch1_03,19170,156362
1431,58539,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000019176.jpg,0,1.0,R_304,R_304_ch1_03,19176,156368
1223,58331,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000019182.jpg,0,1.0,R_304,R_304_ch1_03,19182,156374
484,57592,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000019188.jpg,0,1.0,R_304,R_304_ch1_03,19188,156380
1057,58165,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000019194.jpg,0,1.0,R_304,R_304_ch1_03,19194,156386
1567,58675,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020334.jpg,0,1.0,R_304,R_304_ch1_03,20334,157526
1542,58650,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020340.jpg,0,1.0,R_304,R_304_ch1_03,20340,157532
277,57385,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020352.jpg,0,1.0,R_304,R_304_ch1_03,20352,157544
296,57404,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020364.jpg,0,1.0,R_304,R_304_ch1_03,20364,157556
742,57850,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020382.jpg,0,1.0,R_304,R_304_ch1_03,20382,157574
576,57684,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020412.jpg,0,1.0,R_304,R_304_ch1_03,20412,157604
1037,58145,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020418.jpg,0,1.0,R_304,R_304_ch1_03,20418,157610
476,57584,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020646.jpg,0,1.0,R_304,R_304_ch1_03,20646,157838
1067,58175,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020706.jpg,0,1.0,R_304,R_304_ch1_03,20706,157898
1308,58416,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020760.jpg,0,1.0,R_304,R_304_ch1_03,20760,157952
2,57110,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020784.jpg,0,1.0,R_304,R_304_ch1_03,20784,157976
1162,58270,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020850.jpg,0,1.0,R_304,R_304_ch1_03,20850,158042
1084,58192,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020856.jpg,0,1.0,R_304,R_304_ch1_03,20856,158048
62,57170,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020862.jpg,0,1.0,R_304,R_304_ch1_03,20862,158054
1307,58415,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020874.jpg,0,1.0,R_304,R_304_ch1_03,20874,158066
424,57532,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020880.jpg,0,1.0,R_304,R_304_ch1_03,20880,158072
5,57113,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020886.jpg,0,1.0,R_304,R_304_ch1_03,20886,158078
1469,58577,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020892.jpg,0,1.0,R_304,R_304_ch1_03,20892,158084
329,57437,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020898.jpg,0,1.0,R_304,R_304_ch1_03,20898,158090
869,57977,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000020904.jpg,0,1.0,R_304,R_304_ch1_03,20904,158096
1637,58745,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000021036.jpg,0,1.0,R_304,R_304_ch1_03,21036,158228
1426,58534,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000021042.jpg,0,1.0,R_304,R_304_ch1_03,21042,158234
1580,58688,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000021120.jpg,0,1.0,R_304,R_304_ch1_03,21120,158312
1100,58208,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000021630.jpg,0,1.0,R_304,R_304_ch1_03,21630,158822
520,57628,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000021636.jpg,0,1.0,R_304,R_304_ch1_03,21636,158828
884,57992,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000021912.jpg,0,1.0,R_304,R_304_ch1_03,21912,159104
1068,58176,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000021990.jpg,0,1.0,R_304,R_304_ch1_03,21990,159182
435,57543,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022110.jpg,0,1.0,R_304,R_304_ch1_03,22110,159302
1172,58280,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022128.jpg,0,1.0,R_304,R_304_ch1_03,22128,159320
123,57231,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022188.jpg,0,1.0,R_304,R_304_ch1_03,22188,159380
1486,58594,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022194.jpg,0,1.0,R_304,R_304_ch1_03,22194,159386
664,57772,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022212.jpg,0,1.0,R_304,R_304_ch1_03,22212,159404
704,57812,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022218.jpg,0,1.0,R_304,R_304_ch1_03,22218,159410
1538,58646,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022224.jpg,0,1.0,R_304,R_304_ch1_03,22224,159416
361,57469,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022368.jpg,0,1.0,R_304,R_304_ch1_03,22368,159560
500,57608,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022380.jpg,0,1.0,R_304,R_304_ch1_03,22380,159572
970,58078,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022428.jpg,0,1.0,R_304,R_304_ch1_03,22428,159620
694,57802,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022434.jpg,0,1.0,R_304,R_304_ch1_03,22434,159626
671,57779,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022470.jpg,0,1.0,R_304,R_304_ch1_03,22470,159662
1228,58336,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022476.jpg,0,1.0,R_304,R_304_ch1_03,22476,159668
864,57972,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000022488.jpg,0,1.0,R_304,R_304_ch1_03,22488,159680
894,58002,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023112.jpg,0,1.0,R_304,R_304_ch1_03,23112,160304
334,57442,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023124.jpg,0,1.0,R_304,R_304_ch1_03,23124,160316
135,57243,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023130.jpg,0,1.0,R_304,R_304_ch1_03,23130,160322
1602,58710,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023136.jpg,0,1.0,R_304,R_304_ch1_03,23136,160328
1422,58530,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023148.jpg,0,1.0,R_304,R_304_ch1_03,23148,160340
867,57975,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023166.jpg,0,1.0,R_304,R_304_ch1_03,23166,160358
1499,58607,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023172.jpg,0,1.0,R_304,R_304_ch1_03,23172,160364
380,57488,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023178.jpg,0,1.0,R_304,R_304_ch1_03,23178,160370
1058,58166,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023298.jpg,0,1.0,R_304,R_304_ch1_03,23298,160490
892,58000,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023304.jpg,0,1.0,R_304,R_304_ch1_03,23304,160496
1123,58231,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023682.jpg,0,1.0,R_304,R_304_ch1_03,23682,160874
269,57377,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023688.jpg,0,1.0,R_304,R_304_ch1_03,23688,160880
1625,58733,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023706.jpg,0,1.0,R_304,R_304_ch1_03,23706,160898
309,57417,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023724.jpg,0,1.0,R_304,R_304_ch1_03,23724,160916
501,57609,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023922.jpg,0,1.0,R_304,R_304_ch1_03,23922,161114
1507,58615,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000023928.jpg,0,1.0,R_304,R_304_ch1_03,23928,161120
11,57119,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000024150.jpg,0,1.0,R_304,R_304_ch1_03,24150,161342
902,58010,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000024342.jpg,0,1.0,R_304,R_304_ch1_03,24342,161534
617,57725,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000026928.jpg,0,1.0,R_304,R_304_ch1_03,26928,164120
1052,58160,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000026934.jpg,0,1.0,R_304,R_304_ch1_03,26934,164126
517,57625,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000026946.jpg,0,1.0,R_304,R_304_ch1_03,26946,164138
31,57139,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000026964.jpg,0,1.0,R_304,R_304_ch1_03,26964,164156
1638,58746,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000026970.jpg,0,1.0,R_304,R_304_ch1_03,26970,164162
1296,58404,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000026976.jpg,0,1.0,R_304,R_304_ch1_03,26976,164168
849,57957,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000026982.jpg,0,1.0,R_304,R_304_ch1_03,26982,164174
173,57281,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000027072.jpg,0,1.0,R_304,R_304_ch1_03,27072,164264
427,57535,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000027186.jpg,0,1.0,R_304,R_304_ch1_03,27186,164378
459,57567,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000027192.jpg,0,1.0,R_304,R_304_ch1_03,27192,164384
1616,58724,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000027198.jpg,0,1.0,R_304,R_304_ch1_03,27198,164390
509,57617,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000027234.jpg,0,1.0,R_304,R_304_ch1_03,27234,164426
929,58037,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000027246.jpg,0,1.0,R_304,R_304_ch1_03,27246,164438
1120,58228,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030078.jpg,0,1.0,R_304,R_304_ch1_03,30078,167270
1286,58394,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030330.jpg,0,1.0,R_304,R_304_ch1_03,30330,167522
598,57706,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030336.jpg,0,1.0,R_304,R_304_ch1_03,30336,167528
383,57491,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030342.jpg,0,1.0,R_304,R_304_ch1_03,30342,167534
83,57191,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030348.jpg,0,1.0,R_304,R_304_ch1_03,30348,167540
388,57496,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030354.jpg,0,1.0,R_304,R_304_ch1_03,30354,167546
36,57144,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030360.jpg,0,1.0,R_304,R_304_ch1_03,30360,167552
1207,58315,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030366.jpg,0,1.0,R_304,R_304_ch1_03,30366,167558
1646,58754,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030372.jpg,0,1.0,R_304,R_304_ch1_03,30372,167564
1065,58173,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030378.jpg,0,1.0,R_304,R_304_ch1_03,30378,167570
878,57986,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030390.jpg,0,1.0,R_304,R_304_ch1_03,30390,167582
337,57445,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030396.jpg,0,1.0,R_304,R_304_ch1_03,30396,167588
724,57832,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030402.jpg,0,1.0,R_304,R_304_ch1_03,30402,167594
743,57851,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030408.jpg,0,1.0,R_304,R_304_ch1_03,30408,167600
1330,58438,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030414.jpg,0,1.0,R_304,R_304_ch1_03,30414,167606
1325,58433,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030420.jpg,0,1.0,R_304,R_304_ch1_03,30420,167612
128,57236,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000030426.jpg,0,1.0,R_304,R_304_ch1_03,30426,167618
