,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1382,74974,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081504.jpg,1,1.0,R_334,R_334_ch1_01,81504,81504
101,73693,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081510.jpg,1,1.0,R_334,R_334_ch1_01,81510,81510
879,74471,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081516.jpg,1,1.0,R_334,R_334_ch1_01,81516,81516
773,74365,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081522.jpg,1,1.0,R_334,R_334_ch1_01,81522,81522
975,74567,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081528.jpg,1,1.0,R_334,R_334_ch1_01,81528,81528
62,73654,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081534.jpg,1,1.0,R_334,R_334_ch1_01,81534,81534
1641,75233,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081540.jpg,1,1.0,R_334,R_334_ch1_01,81540,81540
671,74263,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081546.jpg,1,1.0,R_334,R_334_ch1_01,81546,81546
1881,75473,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081552.jpg,1,1.0,R_334,R_334_ch1_01,81552,81552
1207,74799,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081558.jpg,1,1.0,R_334,R_334_ch1_01,81558,81558
1436,75028,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081564.jpg,1,1.0,R_334,R_334_ch1_01,81564,81564
1931,75523,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081570.jpg,1,1.0,R_334,R_334_ch1_01,81570,81570
1476,75068,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081576.jpg,1,0.0,R_334,R_334_ch1_01,81576,81576
980,74572,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081588.jpg,1,1.0,R_334,R_334_ch1_01,81588,81588
274,73866,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081594.jpg,1,1.0,R_334,R_334_ch1_01,81594,81594
1465,75057,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081600.jpg,1,1.0,R_334,R_334_ch1_01,81600,81600
820,74412,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081606.jpg,1,1.0,R_334,R_334_ch1_01,81606,81606
1950,75542,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081612.jpg,1,1.0,R_334,R_334_ch1_01,81612,81612
2036,75628,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081624.jpg,1,0.0,R_334,R_334_ch1_01,81624,81624
828,74420,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081648.jpg,1,1.0,R_334,R_334_ch1_01,81648,81648
917,74509,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081654.jpg,1,1.0,R_334,R_334_ch1_01,81654,81654
1023,74615,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081660.jpg,1,1.0,R_334,R_334_ch1_01,81660,81660
503,74095,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081666.jpg,1,1.0,R_334,R_334_ch1_01,81666,81666
279,73871,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081672.jpg,1,1.0,R_334,R_334_ch1_01,81672,81672
1549,75141,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081678.jpg,1,1.0,R_334,R_334_ch1_01,81678,81678
1151,74743,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081684.jpg,1,1.0,R_334,R_334_ch1_01,81684,81684
1172,74764,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081690.jpg,1,1.0,R_334,R_334_ch1_01,81690,81690
1814,75406,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081696.jpg,1,1.0,R_334,R_334_ch1_01,81696,81696
1050,74642,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081702.jpg,1,1.0,R_334,R_334_ch1_01,81702,81702
520,74112,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081708.jpg,1,1.0,R_334,R_334_ch1_01,81708,81708
167,73759,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081714.jpg,1,1.0,R_334,R_334_ch1_01,81714,81714
1153,74745,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081720.jpg,1,1.0,R_334,R_334_ch1_01,81720,81720
450,74042,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081726.jpg,1,1.0,R_334,R_334_ch1_01,81726,81726
1948,75540,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081732.jpg,1,1.0,R_334,R_334_ch1_01,81732,81732
244,73836,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081738.jpg,0,1.0,R_334,R_334_ch1_01,81738,81738
369,73961,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081744.jpg,0,1.0,R_334,R_334_ch1_01,81744,81744
1628,75220,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000091890.jpg,0,1.0,R_334,R_334_ch1_01,91890,91890
1346,74938,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000091938.jpg,0,1.0,R_334,R_334_ch1_01,91938,91938
1526,75118,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000091944.jpg,0,1.0,R_334,R_334_ch1_01,91944,91944
752,74344,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000091950.jpg,0,1.0,R_334,R_334_ch1_01,91950,91950
85,73677,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111708.jpg,0,1.0,R_334,R_334_ch1_01,111708,111708
809,74401,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111714.jpg,0,1.0,R_334,R_334_ch1_01,111714,111714
829,74421,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111720.jpg,0,1.0,R_334,R_334_ch1_01,111720,111720
1540,75132,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111726.jpg,0,1.0,R_334,R_334_ch1_01,111726,111726
811,74403,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111732.jpg,0,1.0,R_334,R_334_ch1_01,111732,111732
878,74470,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111738.jpg,0,1.0,R_334,R_334_ch1_01,111738,111738
105,73697,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111792.jpg,0,1.0,R_334,R_334_ch1_01,111792,111792
1398,74990,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111798.jpg,0,1.0,R_334,R_334_ch1_01,111798,111798
1671,75263,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111804.jpg,1,1.0,R_334,R_334_ch1_01,111804,111804
874,74466,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111810.jpg,1,1.0,R_334,R_334_ch1_01,111810,111810
456,74048,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111816.jpg,1,1.0,R_334,R_334_ch1_01,111816,111816
1374,74966,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111822.jpg,1,1.0,R_334,R_334_ch1_01,111822,111822
1356,74948,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111828.jpg,1,1.0,R_334,R_334_ch1_01,111828,111828
1833,75425,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111846.jpg,1,0.0,R_334,R_334_ch1_01,111846,111846
197,73789,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111864.jpg,1,0.0,R_334,R_334_ch1_01,111864,111864
56,73648,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111900.jpg,1,1.0,R_334,R_334_ch1_01,111900,111900
1712,75304,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111906.jpg,1,0.0,R_334,R_334_ch1_01,111906,111906
1521,75113,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111912.jpg,1,1.0,R_334,R_334_ch1_01,111912,111912
254,73846,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111918.jpg,1,1.0,R_334,R_334_ch1_01,111918,111918
409,74001,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111924.jpg,1,1.0,R_334,R_334_ch1_01,111924,111924
234,73826,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111930.jpg,1,1.0,R_334,R_334_ch1_01,111930,111930
1137,74729,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111936.jpg,1,1.0,R_334,R_334_ch1_01,111936,111936
178,73770,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111942.jpg,1,1.0,R_334,R_334_ch1_01,111942,111942
1180,74772,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111948.jpg,1,1.0,R_334,R_334_ch1_01,111948,111948
1648,75240,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111954.jpg,1,1.0,R_334,R_334_ch1_01,111954,111954
583,74175,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111960.jpg,1,1.0,R_334,R_334_ch1_01,111960,111960
1631,75223,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111966.jpg,1,1.0,R_334,R_334_ch1_01,111966,111966
1803,75395,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111972.jpg,1,1.0,R_334,R_334_ch1_01,111972,111972
1544,75136,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111978.jpg,1,1.0,R_334,R_334_ch1_01,111978,111978
1130,74722,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111984.jpg,1,1.0,R_334,R_334_ch1_01,111984,111984
1906,75498,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111990.jpg,1,1.0,R_334,R_334_ch1_01,111990,111990
1154,74746,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000111996.jpg,1,1.0,R_334,R_334_ch1_01,111996,111996
281,73873,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112002.jpg,1,1.0,R_334,R_334_ch1_01,112002,112002
346,73938,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112008.jpg,1,1.0,R_334,R_334_ch1_01,112008,112008
1275,74867,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112014.jpg,1,1.0,R_334,R_334_ch1_01,112014,112014
527,74119,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112032.jpg,1,0.0,R_334,R_334_ch1_01,112032,112032
1148,74740,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112038.jpg,1,1.0,R_334,R_334_ch1_01,112038,112038
1294,74886,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112044.jpg,1,1.0,R_334,R_334_ch1_01,112044,112044
2008,75600,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112050.jpg,1,1.0,R_334,R_334_ch1_01,112050,112050
600,74192,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112056.jpg,1,1.0,R_334,R_334_ch1_01,112056,112056
1443,75035,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112062.jpg,1,1.0,R_334,R_334_ch1_01,112062,112062
336,73928,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112068.jpg,1,1.0,R_334,R_334_ch1_01,112068,112068
8,73600,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112074.jpg,1,1.0,R_334,R_334_ch1_01,112074,112074
1855,75447,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112080.jpg,1,1.0,R_334,R_334_ch1_01,112080,112080
775,74367,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112086.jpg,1,1.0,R_334,R_334_ch1_01,112086,112086
1849,75441,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112092.jpg,1,1.0,R_334,R_334_ch1_01,112092,112092
1670,75262,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112098.jpg,1,1.0,R_334,R_334_ch1_01,112098,112098
1675,75267,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112104.jpg,1,1.0,R_334,R_334_ch1_01,112104,112104
1073,74665,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112110.jpg,1,1.0,R_334,R_334_ch1_01,112110,112110
1680,75272,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112116.jpg,1,1.0,R_334,R_334_ch1_01,112116,112116
1508,75100,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112122.jpg,1,1.0,R_334,R_334_ch1_01,112122,112122
1568,75160,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112128.jpg,1,1.0,R_334,R_334_ch1_01,112128,112128
920,74512,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112134.jpg,1,1.0,R_334,R_334_ch1_01,112134,112134
1076,74668,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112140.jpg,1,1.0,R_334,R_334_ch1_01,112140,112140
263,73855,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112146.jpg,1,1.0,R_334,R_334_ch1_01,112146,112146
1252,74844,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112152.jpg,1,1.0,R_334,R_334_ch1_01,112152,112152
1577,75169,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112158.jpg,1,1.0,R_334,R_334_ch1_01,112158,112158
983,74575,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112164.jpg,1,1.0,R_334,R_334_ch1_01,112164,112164
1349,74941,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112170.jpg,1,1.0,R_334,R_334_ch1_01,112170,112170
1942,75534,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112176.jpg,1,1.0,R_334,R_334_ch1_01,112176,112176
1218,74810,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112182.jpg,1,1.0,R_334,R_334_ch1_01,112182,112182
1826,75418,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112188.jpg,1,1.0,R_334,R_334_ch1_01,112188,112188
144,73736,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112194.jpg,1,1.0,R_334,R_334_ch1_01,112194,112194
1595,75187,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112200.jpg,1,1.0,R_334,R_334_ch1_01,112200,112200
539,74131,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112206.jpg,1,1.0,R_334,R_334_ch1_01,112206,112206
1864,75456,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112212.jpg,1,1.0,R_334,R_334_ch1_01,112212,112212
155,73747,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112218.jpg,1,1.0,R_334,R_334_ch1_01,112218,112218
412,74004,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112224.jpg,1,1.0,R_334,R_334_ch1_01,112224,112224
899,74491,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112230.jpg,1,1.0,R_334,R_334_ch1_01,112230,112230
1975,75567,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112236.jpg,1,1.0,R_334,R_334_ch1_01,112236,112236
844,74436,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112242.jpg,1,1.0,R_334,R_334_ch1_01,112242,112242
357,73949,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112248.jpg,1,1.0,R_334,R_334_ch1_01,112248,112248
1974,75566,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112254.jpg,1,1.0,R_334,R_334_ch1_01,112254,112254
133,73725,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112266.jpg,1,1.0,R_334,R_334_ch1_01,112266,112266
765,74357,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112272.jpg,1,1.0,R_334,R_334_ch1_01,112272,112272
826,74418,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112278.jpg,1,1.0,R_334,R_334_ch1_01,112278,112278
1040,74632,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112296.jpg,1,1.0,R_334,R_334_ch1_01,112296,112296
1774,75366,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112302.jpg,1,1.0,R_334,R_334_ch1_01,112302,112302
1643,75235,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112308.jpg,1,1.0,R_334,R_334_ch1_01,112308,112308
1875,75467,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112314.jpg,1,1.0,R_334,R_334_ch1_01,112314,112314
96,73688,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112320.jpg,1,1.0,R_334,R_334_ch1_01,112320,112320
373,73965,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112326.jpg,1,1.0,R_334,R_334_ch1_01,112326,112326
915,74507,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112332.jpg,1,1.0,R_334,R_334_ch1_01,112332,112332
1708,75300,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112338.jpg,1,1.0,R_334,R_334_ch1_01,112338,112338
1336,74928,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112344.jpg,1,1.0,R_334,R_334_ch1_01,112344,112344
1532,75124,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112350.jpg,1,1.0,R_334,R_334_ch1_01,112350,112350
1170,74762,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112356.jpg,1,1.0,R_334,R_334_ch1_01,112356,112356
433,74025,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112362.jpg,1,1.0,R_334,R_334_ch1_01,112362,112362
1488,75080,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112368.jpg,1,1.0,R_334,R_334_ch1_01,112368,112368
130,73722,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112374.jpg,1,1.0,R_334,R_334_ch1_01,112374,112374
310,73902,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112380.jpg,1,1.0,R_334,R_334_ch1_01,112380,112380
1605,75197,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112386.jpg,0,1.0,R_334,R_334_ch1_01,112386,112386
72,73664,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112392.jpg,0,1.0,R_334,R_334_ch1_01,112392,112392
158,73750,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000112398.jpg,0,1.0,R_334,R_334_ch1_01,112398,112398
1164,74756,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000119952.jpg,0,1.0,R_334,R_334_ch1_01,119952,119952
2044,75636,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000119958.jpg,0,1.0,R_334,R_334_ch1_01,119958,119958
1229,74821,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000130686.jpg,0,1.0,R_334,R_334_ch1_01,130686,130686
140,73732,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000131112.jpg,0,1.0,R_334,R_334_ch1_01,131112,131112
496,74088,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000133332.jpg,0,1.0,R_334,R_334_ch1_01,133332,133332
1390,74982,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000133356.jpg,0,1.0,R_334,R_334_ch1_01,133356,133356
1640,75232,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000003378.jpg,0,1.0,R_334,R_334_ch1_03,3378,140512
789,74381,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000008058.jpg,0,1.0,R_334,R_334_ch1_03,8058,145192
511,74103,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000009168.jpg,0,1.0,R_334,R_334_ch1_03,9168,146302
1066,74658,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000009180.jpg,0,1.0,R_334,R_334_ch1_03,9180,146314
275,73867,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000009186.jpg,0,1.0,R_334,R_334_ch1_03,9186,146320
1562,75154,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000009240.jpg,0,1.0,R_334,R_334_ch1_03,9240,146374
1226,74818,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000009246.jpg,0,1.0,R_334,R_334_ch1_03,9246,146380
468,74060,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000010230.jpg,0,1.0,R_334,R_334_ch1_03,10230,147364
483,74075,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000010326.jpg,0,1.0,R_334,R_334_ch1_03,10326,147460
1870,75462,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000010332.jpg,0,1.0,R_334,R_334_ch1_03,10332,147466
1343,74935,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000014304.jpg,0,1.0,R_334,R_334_ch1_03,14304,151438
1434,75026,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000014310.jpg,0,1.0,R_334,R_334_ch1_03,14310,151444
884,74476,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000014322.jpg,0,1.0,R_334,R_334_ch1_03,14322,151456
684,74276,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000018474.jpg,0,1.0,R_334,R_334_ch1_03,18474,155608
