,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
517,46173,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032544.jpg,1,1.0,R_205,R_205_ch1_03,32544,169608
1903,47559,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032550.jpg,1,1.0,R_205,R_205_ch1_03,32550,169614
989,46645,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032568.jpg,1,1.0,R_205,R_205_ch1_03,32568,169632
1633,47289,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032574.jpg,1,1.0,R_205,R_205_ch1_03,32574,169638
1251,46907,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032580.jpg,1,1.0,R_205,R_205_ch1_03,32580,169644
1568,47224,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032586.jpg,1,1.0,R_205,R_205_ch1_03,32586,169650
1077,46733,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032598.jpg,1,1.0,R_205,R_205_ch1_03,32598,169662
1986,47642,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032610.jpg,1,1.0,R_205,R_205_ch1_03,32610,169674
790,46446,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032616.jpg,1,1.0,R_205,R_205_ch1_03,32616,169680
402,46058,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032628.jpg,1,1.0,R_205,R_205_ch1_03,32628,169692
1120,46776,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032634.jpg,1,1.0,R_205,R_205_ch1_03,32634,169698
301,45957,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032646.jpg,1,1.0,R_205,R_205_ch1_03,32646,169710
475,46131,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032652.jpg,1,1.0,R_205,R_205_ch1_03,32652,169716
1774,47430,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032658.jpg,1,1.0,R_205,R_205_ch1_03,32658,169722
1265,46921,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032670.jpg,1,1.0,R_205,R_205_ch1_03,32670,169734
1274,46930,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032682.jpg,1,1.0,R_205,R_205_ch1_03,32682,169746
1533,47189,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032688.jpg,1,1.0,R_205,R_205_ch1_03,32688,169752
1288,46944,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032700.jpg,1,1.0,R_205,R_205_ch1_03,32700,169764
963,46619,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032706.jpg,1,1.0,R_205,R_205_ch1_03,32706,169770
1303,46959,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032712.jpg,1,1.0,R_205,R_205_ch1_03,32712,169776
230,45886,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032718.jpg,1,1.0,R_205,R_205_ch1_03,32718,169782
279,45935,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032730.jpg,1,1.0,R_205,R_205_ch1_03,32730,169794
786,46442,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032736.jpg,1,1.0,R_205,R_205_ch1_03,32736,169800
2010,47666,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032742.jpg,1,1.0,R_205,R_205_ch1_03,32742,169806
1263,46919,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032754.jpg,1,1.0,R_205,R_205_ch1_03,32754,169818
1796,47452,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032766.jpg,1,1.0,R_205,R_205_ch1_03,32766,169830
9,45665,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032772.jpg,1,1.0,R_205,R_205_ch1_03,32772,169836
1335,46991,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032778.jpg,1,1.0,R_205,R_205_ch1_03,32778,169842
1715,47371,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032796.jpg,1,1.0,R_205,R_205_ch1_03,32796,169860
668,46324,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032802.jpg,1,1.0,R_205,R_205_ch1_03,32802,169866
1357,47013,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032814.jpg,1,1.0,R_205,R_205_ch1_03,32814,169878
1689,47345,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032820.jpg,1,1.0,R_205,R_205_ch1_03,32820,169884
525,46181,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032826.jpg,1,1.0,R_205,R_205_ch1_03,32826,169890
1507,47163,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032832.jpg,1,1.0,R_205,R_205_ch1_03,32832,169896
807,46463,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032838.jpg,1,1.0,R_205,R_205_ch1_03,32838,169902
40,45696,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032844.jpg,1,1.0,R_205,R_205_ch1_03,32844,169908
458,46114,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032856.jpg,0,1.0,R_205,R_205_ch1_03,32856,169920
1657,47313,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032862.jpg,0,1.0,R_205,R_205_ch1_03,32862,169926
1328,46984,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032868.jpg,0,1.0,R_205,R_205_ch1_03,32868,169932
991,46647,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000035856.jpg,0,0.0,R_205,R_205_ch1_03,35856,172920
477,46133,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000037434.jpg,0,0.0,R_205,R_205_ch1_03,37434,174498
1666,47322,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038196.jpg,0,1.0,R_205,R_205_ch1_03,38196,175260
1080,46736,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038202.jpg,0,1.0,R_205,R_205_ch1_03,38202,175266
130,45786,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038208.jpg,0,1.0,R_205,R_205_ch1_03,38208,175272
1300,46956,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038214.jpg,0,1.0,R_205,R_205_ch1_03,38214,175278
692,46348,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038274.jpg,0,1.0,R_205,R_205_ch1_03,38274,175338
1526,47182,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038280.jpg,0,1.0,R_205,R_205_ch1_03,38280,175344
1602,47258,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038292.jpg,0,1.0,R_205,R_205_ch1_03,38292,175356
588,46244,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038298.jpg,0,1.0,R_205,R_205_ch1_03,38298,175362
369,46025,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038310.jpg,0,1.0,R_205,R_205_ch1_03,38310,175374
996,46652,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038316.jpg,0,1.0,R_205,R_205_ch1_03,38316,175380
422,46078,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038322.jpg,0,1.0,R_205,R_205_ch1_03,38322,175386
886,46542,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038334.jpg,0,1.0,R_205,R_205_ch1_03,38334,175398
843,46499,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038340.jpg,0,1.0,R_205,R_205_ch1_03,38340,175404
1722,47378,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038346.jpg,0,1.0,R_205,R_205_ch1_03,38346,175410
1772,47428,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000038352.jpg,0,1.0,R_205,R_205_ch1_03,38352,175416
147,45803,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000040032.jpg,0,1.0,R_205,R_205_ch1_03,40032,177096
882,46538,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000040038.jpg,0,1.0,R_205,R_205_ch1_03,40038,177102
943,46599,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000040044.jpg,0,1.0,R_205,R_205_ch1_03,40044,177108
258,45914,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000040050.jpg,0,1.0,R_205,R_205_ch1_03,40050,177114
65,45721,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000043146.jpg,0,0.0,R_205,R_205_ch1_03,43146,180210
272,45928,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000044562.jpg,0,0.0,R_205,R_205_ch1_03,44562,181626
1278,46934,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000052770.jpg,0,0.0,R_205,R_205_ch1_03,52770,189834
1063,46719,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000053562.jpg,0,1.0,R_205,R_205_ch1_03,53562,190626
1957,47613,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000053568.jpg,0,1.0,R_205,R_205_ch1_03,53568,190632
628,46284,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056100.jpg,0,0.0,R_205,R_205_ch1_03,56100,193164
126,45782,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056442.jpg,0,1.0,R_205,R_205_ch1_03,56442,193506
801,46457,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056448.jpg,0,1.0,R_205,R_205_ch1_03,56448,193512
1118,46774,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056454.jpg,0,1.0,R_205,R_205_ch1_03,56454,193518
1093,46749,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056460.jpg,0,1.0,R_205,R_205_ch1_03,56460,193524
1822,47478,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056466.jpg,0,1.0,R_205,R_205_ch1_03,56466,193530
1197,46853,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056472.jpg,0,1.0,R_205,R_205_ch1_03,56472,193536
1136,46792,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056484.jpg,0,1.0,R_205,R_205_ch1_03,56484,193548
178,45834,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000056856.jpg,0,1.0,R_205,R_205_ch1_03,56856,193920
313,45969,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000058350.jpg,0,0.0,R_205,R_205_ch1_03,58350,195414
1114,46770,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000058494.jpg,0,0.0,R_205,R_205_ch1_03,58494,195558
581,46237,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000060312.jpg,0,1.0,R_205,R_205_ch1_03,60312,197376
863,46519,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000060324.jpg,0,1.0,R_205,R_205_ch1_03,60324,197388
740,46396,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000062670.jpg,0,0.0,R_205,R_205_ch1_03,62670,199734
443,46099,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000063678.jpg,0,1.0,R_205,R_205_ch1_03,63678,200742
394,46050,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000063726.jpg,0,1.0,R_205,R_205_ch1_03,63726,200790
1971,47627,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000063732.jpg,0,1.0,R_205,R_205_ch1_03,63732,200796
499,46155,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000064044.jpg,0,1.0,R_205,R_205_ch1_03,64044,201108
934,46590,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065058.jpg,0,1.0,R_205,R_205_ch1_03,65058,202122
1409,47065,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065274.jpg,0,1.0,R_205,R_205_ch1_03,65274,202338
1010,46666,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065280.jpg,0,1.0,R_205,R_205_ch1_03,65280,202344
1166,46822,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065286.jpg,0,1.0,R_205,R_205_ch1_03,65286,202350
1612,47268,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065292.jpg,0,1.0,R_205,R_205_ch1_03,65292,202356
368,46024,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065304.jpg,0,1.0,R_205,R_205_ch1_03,65304,202368
1194,46850,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065310.jpg,0,1.0,R_205,R_205_ch1_03,65310,202374
748,46404,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065460.jpg,0,1.0,R_205,R_205_ch1_03,65460,202524
726,46382,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065466.jpg,0,1.0,R_205,R_205_ch1_03,65466,202530
1686,47342,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065472.jpg,0,1.0,R_205,R_205_ch1_03,65472,202536
644,46300,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065478.jpg,0,1.0,R_205,R_205_ch1_03,65478,202542
780,46436,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065502.jpg,0,1.0,R_205,R_205_ch1_03,65502,202566
916,46572,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065586.jpg,0,1.0,R_205,R_205_ch1_03,65586,202650
262,45918,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065592.jpg,0,1.0,R_205,R_205_ch1_03,65592,202656
95,45751,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065598.jpg,0,1.0,R_205,R_205_ch1_03,65598,202662
977,46633,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065604.jpg,0,1.0,R_205,R_205_ch1_03,65604,202668
787,46443,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065610.jpg,0,1.0,R_205,R_205_ch1_03,65610,202674
1386,47042,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000065970.jpg,0,0.0,R_205,R_205_ch1_03,65970,203034
697,46353,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000066240.jpg,0,1.0,R_205,R_205_ch1_03,66240,203304
144,45800,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000066816.jpg,0,0.0,R_205,R_205_ch1_03,66816,203880
911,46567,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067458.jpg,0,1.0,R_205,R_205_ch1_03,67458,204522
1604,47260,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067464.jpg,0,1.0,R_205,R_205_ch1_03,67464,204528
1289,46945,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067470.jpg,0,1.0,R_205,R_205_ch1_03,67470,204534
1112,46768,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067524.jpg,0,1.0,R_205,R_205_ch1_03,67524,204588
819,46475,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067536.jpg,0,1.0,R_205,R_205_ch1_03,67536,204600
1636,47292,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067542.jpg,0,1.0,R_205,R_205_ch1_03,67542,204606
1461,47117,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067548.jpg,0,1.0,R_205,R_205_ch1_03,67548,204612
4,45660,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067554.jpg,0,1.0,R_205,R_205_ch1_03,67554,204618
520,46176,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067566.jpg,0,1.0,R_205,R_205_ch1_03,67566,204630
893,46549,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067584.jpg,0,1.0,R_205,R_205_ch1_03,67584,204648
563,46219,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067590.jpg,0,1.0,R_205,R_205_ch1_03,67590,204654
1128,46784,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067596.jpg,0,1.0,R_205,R_205_ch1_03,67596,204660
508,46164,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067602.jpg,0,1.0,R_205,R_205_ch1_03,67602,204666
918,46574,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067608.jpg,0,1.0,R_205,R_205_ch1_03,67608,204672
717,46373,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067614.jpg,0,1.0,R_205,R_205_ch1_03,67614,204678
603,46259,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067662.jpg,0,1.0,R_205,R_205_ch1_03,67662,204726
1653,47309,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067680.jpg,0,1.0,R_205,R_205_ch1_03,67680,204744
1255,46911,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067686.jpg,0,1.0,R_205,R_205_ch1_03,67686,204750
453,46109,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067692.jpg,0,1.0,R_205,R_205_ch1_03,67692,204756
1674,47330,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067698.jpg,0,1.0,R_205,R_205_ch1_03,67698,204762
929,46585,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067710.jpg,0,1.0,R_205,R_205_ch1_03,67710,204774
24,45680,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067716.jpg,0,1.0,R_205,R_205_ch1_03,67716,204780
452,46108,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067722.jpg,0,1.0,R_205,R_205_ch1_03,67722,204786
636,46292,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067728.jpg,0,1.0,R_205,R_205_ch1_03,67728,204792
1294,46950,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067734.jpg,0,1.0,R_205,R_205_ch1_03,67734,204798
1713,47369,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067740.jpg,0,1.0,R_205,R_205_ch1_03,67740,204804
565,46221,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067746.jpg,0,1.0,R_205,R_205_ch1_03,67746,204810
865,46521,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067752.jpg,0,1.0,R_205,R_205_ch1_03,67752,204816
647,46303,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067758.jpg,0,1.0,R_205,R_205_ch1_03,67758,204822
933,46589,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067770.jpg,0,1.0,R_205,R_205_ch1_03,67770,204834
1945,47601,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067776.jpg,0,1.0,R_205,R_205_ch1_03,67776,204840
818,46474,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067788.jpg,0,1.0,R_205,R_205_ch1_03,67788,204852
734,46390,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067794.jpg,0,1.0,R_205,R_205_ch1_03,67794,204858
1776,47432,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067800.jpg,0,1.0,R_205,R_205_ch1_03,67800,204864
753,46409,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067848.jpg,0,1.0,R_205,R_205_ch1_03,67848,204912
532,46188,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067854.jpg,0,1.0,R_205,R_205_ch1_03,67854,204918
1476,47132,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067860.jpg,0,1.0,R_205,R_205_ch1_03,67860,204924
1889,47545,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067866.jpg,0,1.0,R_205,R_205_ch1_03,67866,204930
29,45685,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067968.jpg,0,1.0,R_205,R_205_ch1_03,67968,205032
273,45929,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000067992.jpg,0,1.0,R_205,R_205_ch1_03,67992,205056
1098,46754,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068046.jpg,0,1.0,R_205,R_205_ch1_03,68046,205110
1123,46779,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068058.jpg,0,1.0,R_205,R_205_ch1_03,68058,205122
1144,46800,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068064.jpg,0,1.0,R_205,R_205_ch1_03,68064,205128
575,46231,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068070.jpg,0,1.0,R_205,R_205_ch1_03,68070,205134
1352,47008,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068076.jpg,0,1.0,R_205,R_205_ch1_03,68076,205140
379,46035,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068118.jpg,0,1.0,R_205,R_205_ch1_03,68118,205182
478,46134,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068166.jpg,0,1.0,R_205,R_205_ch1_03,68166,205230
1125,46781,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068220.jpg,0,1.0,R_205,R_205_ch1_03,68220,205284
413,46069,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068226.jpg,0,1.0,R_205,R_205_ch1_03,68226,205290
684,46340,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068238.jpg,0,1.0,R_205,R_205_ch1_03,68238,205302
1608,47264,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000068244.jpg,0,1.0,R_205,R_205_ch1_03,68244,205308
