,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1419,50851,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027318.jpg,0,1.0,R_207,R_207_ch1_01,27318,27318
1009,50441,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027324.jpg,0,1.0,R_207,R_207_ch1_01,27324,27324
623,50055,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027330.jpg,0,1.0,R_207,R_207_ch1_01,27330,27330
18,49450,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027336.jpg,0,1.0,R_207,R_207_ch1_01,27336,27336
1226,50658,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027342.jpg,0,1.0,R_207,R_207_ch1_01,27342,27342
951,50383,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027348.jpg,0,1.0,R_207,R_207_ch1_01,27348,27348
1502,50934,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027360.jpg,0,1.0,R_207,R_207_ch1_01,27360,27360
1040,50472,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027366.jpg,0,1.0,R_207,R_207_ch1_01,27366,27366
454,49886,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027372.jpg,0,1.0,R_207,R_207_ch1_01,27372,27372
384,49816,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027384.jpg,0,1.0,R_207,R_207_ch1_01,27384,27384
665,50097,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027390.jpg,0,1.0,R_207,R_207_ch1_01,27390,27390
489,49921,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027408.jpg,0,1.0,R_207,R_207_ch1_01,27408,27408
379,49811,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027414.jpg,0,1.0,R_207,R_207_ch1_01,27414,27414
911,50343,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027420.jpg,0,1.0,R_207,R_207_ch1_01,27420,27420
364,49796,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027426.jpg,0,1.0,R_207,R_207_ch1_01,27426,27426
1407,50839,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027432.jpg,0,1.0,R_207,R_207_ch1_01,27432,27432
559,49991,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027438.jpg,0,1.0,R_207,R_207_ch1_01,27438,27438
1608,51040,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027450.jpg,0,1.0,R_207,R_207_ch1_01,27450,27450
363,49795,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027456.jpg,0,1.0,R_207,R_207_ch1_01,27456,27456
1488,50920,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027468.jpg,0,1.0,R_207,R_207_ch1_01,27468,27468
1310,50742,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027474.jpg,0,1.0,R_207,R_207_ch1_01,27474,27474
1461,50893,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027480.jpg,0,1.0,R_207,R_207_ch1_01,27480,27480
1239,50671,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027486.jpg,0,1.0,R_207,R_207_ch1_01,27486,27486
827,50259,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027492.jpg,0,1.0,R_207,R_207_ch1_01,27492,27492
1593,51025,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027498.jpg,0,1.0,R_207,R_207_ch1_01,27498,27498
122,49554,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028230.jpg,0,1.0,R_207,R_207_ch1_01,28230,28230
288,49720,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028236.jpg,1,1.0,R_207,R_207_ch1_01,28236,28236
515,49947,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028242.jpg,1,1.0,R_207,R_207_ch1_01,28242,28242
748,50180,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028254.jpg,1,0.0,R_207,R_207_ch1_01,28254,28254
233,49665,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028260.jpg,1,1.0,R_207,R_207_ch1_01,28260,28260
1571,51003,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028266.jpg,1,1.0,R_207,R_207_ch1_01,28266,28266
424,49856,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028278.jpg,1,0.0,R_207,R_207_ch1_01,28278,28278
1598,51030,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028284.jpg,1,0.0,R_207,R_207_ch1_01,28284,28284
568,50000,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028290.jpg,1,1.0,R_207,R_207_ch1_01,28290,28290
318,49750,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028296.jpg,1,1.0,R_207,R_207_ch1_01,28296,28296
331,49763,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028302.jpg,1,1.0,R_207,R_207_ch1_01,28302,28302
807,50239,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028314.jpg,1,1.0,R_207,R_207_ch1_01,28314,28314
1602,51034,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028320.jpg,1,1.0,R_207,R_207_ch1_01,28320,28320
1513,50945,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028326.jpg,1,1.0,R_207,R_207_ch1_01,28326,28326
1290,50722,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028338.jpg,1,1.0,R_207,R_207_ch1_01,28338,28338
322,49754,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028356.jpg,1,0.0,R_207,R_207_ch1_01,28356,28356
1115,50547,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028362.jpg,1,1.0,R_207,R_207_ch1_01,28362,28362
1660,51092,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028368.jpg,1,1.0,R_207,R_207_ch1_01,28368,28368
1634,51066,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028374.jpg,1,0.0,R_207,R_207_ch1_01,28374,28374
152,49584,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028380.jpg,1,1.0,R_207,R_207_ch1_01,28380,28380
492,49924,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028386.jpg,1,1.0,R_207,R_207_ch1_01,28386,28386
604,50036,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028392.jpg,1,1.0,R_207,R_207_ch1_01,28392,28392
68,49500,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028398.jpg,1,0.0,R_207,R_207_ch1_01,28398,28398
373,49805,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028410.jpg,1,1.0,R_207,R_207_ch1_01,28410,28410
886,50318,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028416.jpg,1,1.0,R_207,R_207_ch1_01,28416,28416
1126,50558,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028422.jpg,1,1.0,R_207,R_207_ch1_01,28422,28422
1381,50813,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028428.jpg,1,1.0,R_207,R_207_ch1_01,28428,28428
91,49523,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028434.jpg,1,1.0,R_207,R_207_ch1_01,28434,28434
1227,50659,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028440.jpg,1,1.0,R_207,R_207_ch1_01,28440,28440
1143,50575,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028446.jpg,1,1.0,R_207,R_207_ch1_01,28446,28446
402,49834,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028452.jpg,1,1.0,R_207,R_207_ch1_01,28452,28452
1379,50811,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028458.jpg,1,1.0,R_207,R_207_ch1_01,28458,28458
145,49577,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028464.jpg,1,1.0,R_207,R_207_ch1_01,28464,28464
699,50131,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028470.jpg,1,1.0,R_207,R_207_ch1_01,28470,28470
1557,50989,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028476.jpg,1,1.0,R_207,R_207_ch1_01,28476,28476
138,49570,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028482.jpg,1,1.0,R_207,R_207_ch1_01,28482,28482
173,49605,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028488.jpg,1,1.0,R_207,R_207_ch1_01,28488,28488
1733,51165,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028494.jpg,1,1.0,R_207,R_207_ch1_01,28494,28494
1507,50939,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028500.jpg,1,1.0,R_207,R_207_ch1_01,28500,28500
1673,51105,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028506.jpg,1,1.0,R_207,R_207_ch1_01,28506,28506
1161,50593,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028512.jpg,1,1.0,R_207,R_207_ch1_01,28512,28512
70,49502,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028518.jpg,1,1.0,R_207,R_207_ch1_01,28518,28518
223,49655,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028524.jpg,1,1.0,R_207,R_207_ch1_01,28524,28524
1127,50559,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028530.jpg,1,1.0,R_207,R_207_ch1_01,28530,28530
866,50298,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028536.jpg,1,1.0,R_207,R_207_ch1_01,28536,28536
1238,50670,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028542.jpg,1,1.0,R_207,R_207_ch1_01,28542,28542
335,49767,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028548.jpg,1,1.0,R_207,R_207_ch1_01,28548,28548
1575,51007,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028554.jpg,1,1.0,R_207,R_207_ch1_01,28554,28554
998,50430,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028560.jpg,1,1.0,R_207,R_207_ch1_01,28560,28560
914,50346,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000028566.jpg,0,1.0,R_207,R_207_ch1_01,28566,28566
1630,51062,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000029616.jpg,0,1.0,R_207,R_207_ch1_01,29616,29616
1061,50493,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000029718.jpg,0,1.0,R_207,R_207_ch1_01,29718,29718
1120,50552,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000029724.jpg,0,1.0,R_207,R_207_ch1_01,29724,29724
54,49486,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000029730.jpg,0,1.0,R_207,R_207_ch1_01,29730,29730
218,49650,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000029838.jpg,0,1.0,R_207,R_207_ch1_01,29838,29838
948,50380,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000029850.jpg,0,1.0,R_207,R_207_ch1_01,29850,29850
1296,50728,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000029856.jpg,0,1.0,R_207,R_207_ch1_01,29856,29856
1114,50546,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000032976.jpg,0,1.0,R_207,R_207_ch1_01,32976,32976
266,49698,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000035256.jpg,0,1.0,R_207,R_207_ch1_01,35256,35256
215,49647,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000039180.jpg,0,1.0,R_207,R_207_ch1_01,39180,39180
612,50044,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000054354.jpg,0,1.0,R_207,R_207_ch1_01,54354,54354
1696,51128,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000056478.jpg,0,1.0,R_207,R_207_ch1_01,56478,56478
1501,50933,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000056496.jpg,0,1.0,R_207,R_207_ch1_01,56496,56496
312,49744,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058116.jpg,0,1.0,R_207,R_207_ch1_01,58116,58116
1589,51021,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058122.jpg,0,1.0,R_207,R_207_ch1_01,58122,58122
1032,50464,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058134.jpg,0,1.0,R_207,R_207_ch1_01,58134,58134
592,50024,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058512.jpg,0,1.0,R_207,R_207_ch1_01,58512,58512
183,49615,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058518.jpg,0,1.0,R_207,R_207_ch1_01,58518,58518
1187,50619,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058524.jpg,0,1.0,R_207,R_207_ch1_01,58524,58524
589,50021,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058542.jpg,0,1.0,R_207,R_207_ch1_01,58542,58542
1719,51151,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058548.jpg,0,1.0,R_207,R_207_ch1_01,58548,58548
387,49819,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058560.jpg,0,1.0,R_207,R_207_ch1_01,58560,58560
498,49930,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058578.jpg,0,1.0,R_207,R_207_ch1_01,58578,58578
1597,51029,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058644.jpg,0,1.0,R_207,R_207_ch1_01,58644,58644
776,50208,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058650.jpg,0,1.0,R_207,R_207_ch1_01,58650,58650
281,49713,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058656.jpg,0,1.0,R_207,R_207_ch1_01,58656,58656
350,49782,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058668.jpg,0,1.0,R_207,R_207_ch1_01,58668,58668
61,49493,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058674.jpg,0,1.0,R_207,R_207_ch1_01,58674,58674
65,49497,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058692.jpg,0,1.0,R_207,R_207_ch1_01,58692,58692
1093,50525,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058704.jpg,0,1.0,R_207,R_207_ch1_01,58704,58704
1734,51166,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058710.jpg,0,1.0,R_207,R_207_ch1_01,58710,58710
1368,50800,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058734.jpg,0,1.0,R_207,R_207_ch1_01,58734,58734
1107,50539,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058746.jpg,0,1.0,R_207,R_207_ch1_01,58746,58746
1151,50583,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058752.jpg,0,1.0,R_207,R_207_ch1_01,58752,58752
486,49918,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058836.jpg,0,1.0,R_207,R_207_ch1_01,58836,58836
944,50376,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058848.jpg,0,1.0,R_207,R_207_ch1_01,58848,58848
1710,51142,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058854.jpg,0,1.0,R_207,R_207_ch1_01,58854,58854
136,49568,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058860.jpg,0,1.0,R_207,R_207_ch1_01,58860,58860
302,49734,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058866.jpg,0,1.0,R_207,R_207_ch1_01,58866,58866
1183,50615,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058872.jpg,0,1.0,R_207,R_207_ch1_01,58872,58872
1358,50790,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058902.jpg,0,1.0,R_207,R_207_ch1_01,58902,58902
705,50137,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058908.jpg,0,1.0,R_207,R_207_ch1_01,58908,58908
389,49821,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058914.jpg,0,1.0,R_207,R_207_ch1_01,58914,58914
966,50398,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058920.jpg,0,1.0,R_207,R_207_ch1_01,58920,58920
447,49879,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058926.jpg,0,1.0,R_207,R_207_ch1_01,58926,58926
1150,50582,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058938.jpg,0,1.0,R_207,R_207_ch1_01,58938,58938
1274,50706,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058986.jpg,0,1.0,R_207,R_207_ch1_01,58986,58986
1742,51174,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000058998.jpg,0,1.0,R_207,R_207_ch1_01,58998,58998
503,49935,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059010.jpg,0,1.0,R_207,R_207_ch1_01,59010,59010
578,50010,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059016.jpg,0,1.0,R_207,R_207_ch1_01,59016,59016
984,50416,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059022.jpg,0,1.0,R_207,R_207_ch1_01,59022,59022
247,49679,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059028.jpg,0,1.0,R_207,R_207_ch1_01,59028,59028
983,50415,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059064.jpg,0,1.0,R_207,R_207_ch1_01,59064,59064
1404,50836,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059076.jpg,0,1.0,R_207,R_207_ch1_01,59076,59076
1399,50831,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059082.jpg,0,1.0,R_207,R_207_ch1_01,59082,59082
251,49683,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059088.jpg,0,1.0,R_207,R_207_ch1_01,59088,59088
469,49901,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059094.jpg,0,1.0,R_207,R_207_ch1_01,59094,59094
738,50170,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059100.jpg,0,1.0,R_207,R_207_ch1_01,59100,59100
87,49519,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059106.jpg,0,1.0,R_207,R_207_ch1_01,59106,59106
1176,50608,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059130.jpg,0,1.0,R_207,R_207_ch1_01,59130,59130
1458,50890,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059148.jpg,0,1.0,R_207,R_207_ch1_01,59148,59148
127,49559,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059154.jpg,0,1.0,R_207,R_207_ch1_01,59154,59154
852,50284,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059166.jpg,0,1.0,R_207,R_207_ch1_01,59166,59166
773,50205,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059172.jpg,0,1.0,R_207,R_207_ch1_01,59172,59172
34,49466,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059190.jpg,0,1.0,R_207,R_207_ch1_01,59190,59190
1416,50848,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059916.jpg,0,1.0,R_207,R_207_ch1_01,59916,59916
960,50392,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000059922.jpg,0,1.0,R_207,R_207_ch1_01,59922,59922
996,50428,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000060054.jpg,0,1.0,R_207,R_207_ch1_01,60054,60054
1677,51109,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000060060.jpg,0,1.0,R_207,R_207_ch1_01,60060,60060
809,50241,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000060066.jpg,0,1.0,R_207,R_207_ch1_01,60066,60066
1449,50881,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000061896.jpg,0,1.0,R_207,R_207_ch1_01,61896,61896
621,50053,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000061908.jpg,0,1.0,R_207,R_207_ch1_01,61908,61908
1393,50825,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000071106.jpg,0,1.0,R_207,R_207_ch1_01,71106,71106
237,49669,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000071112.jpg,0,1.0,R_207,R_207_ch1_01,71112,71112
1749,51181,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000071118.jpg,0,1.0,R_207,R_207_ch1_01,71118,71118
1116,50548,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000071262.jpg,0,1.0,R_207,R_207_ch1_01,71262,71262
994,50426,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000071268.jpg,0,1.0,R_207,R_207_ch1_01,71268,71268
203,49635,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000071628.jpg,0,1.0,R_207,R_207_ch1_01,71628,71628
562,49994,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000071658.jpg,0,1.0,R_207,R_207_ch1_01,71658,71658
