,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
948,71160,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038742.jpg,0,1.0,R_324,R_324_ch1_03,38742,175860
568,70780,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038820.jpg,0,1.0,R_324,R_324_ch1_03,38820,175938
577,70789,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038838.jpg,0,1.0,R_324,R_324_ch1_03,38838,175956
351,70563,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038862.jpg,0,1.0,R_324,R_324_ch1_03,38862,175980
651,70863,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038880.jpg,0,1.0,R_324,R_324_ch1_03,38880,175998
1002,71214,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038904.jpg,0,1.0,R_324,R_324_ch1_03,38904,176022
600,70812,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038916.jpg,0,1.0,R_324,R_324_ch1_03,38916,176034
1084,71296,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038922.jpg,0,1.0,R_324,R_324_ch1_03,38922,176040
1325,71537,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038952.jpg,0,1.0,R_324,R_324_ch1_03,38952,176070
650,70862,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039000.jpg,0,1.0,R_324,R_324_ch1_03,39000,176118
1255,71467,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039012.jpg,1,1.0,R_324,R_324_ch1_03,39012,176130
640,70852,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039018.jpg,1,1.0,R_324,R_324_ch1_03,39018,176136
628,70840,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039024.jpg,1,1.0,R_324,R_324_ch1_03,39024,176142
618,70830,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039030.jpg,1,1.0,R_324,R_324_ch1_03,39030,176148
520,70732,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039036.jpg,1,1.0,R_324,R_324_ch1_03,39036,176154
685,70897,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039042.jpg,1,1.0,R_324,R_324_ch1_03,39042,176160
613,70825,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039048.jpg,1,1.0,R_324,R_324_ch1_03,39048,176166
796,71008,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039060.jpg,1,1.0,R_324,R_324_ch1_03,39060,176178
1281,71493,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039066.jpg,1,1.0,R_324,R_324_ch1_03,39066,176184
985,71197,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039072.jpg,1,1.0,R_324,R_324_ch1_03,39072,176190
951,71163,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039078.jpg,1,1.0,R_324,R_324_ch1_03,39078,176196
486,70698,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039084.jpg,1,1.0,R_324,R_324_ch1_03,39084,176202
844,71056,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039090.jpg,1,1.0,R_324,R_324_ch1_03,39090,176208
573,70785,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039096.jpg,1,1.0,R_324,R_324_ch1_03,39096,176214
372,70584,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039102.jpg,1,1.0,R_324,R_324_ch1_03,39102,176220
1122,71334,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039108.jpg,1,1.0,R_324,R_324_ch1_03,39108,176226
1237,71449,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039114.jpg,1,1.0,R_324,R_324_ch1_03,39114,176232
869,71081,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039120.jpg,1,1.0,R_324,R_324_ch1_03,39120,176238
365,70577,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039126.jpg,1,1.0,R_324,R_324_ch1_03,39126,176244
818,71030,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039132.jpg,1,1.0,R_324,R_324_ch1_03,39132,176250
933,71145,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039138.jpg,1,1.0,R_324,R_324_ch1_03,39138,176256
147,70359,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039150.jpg,1,1.0,R_324,R_324_ch1_03,39150,176268
306,70518,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039156.jpg,1,1.0,R_324,R_324_ch1_03,39156,176274
555,70767,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039162.jpg,1,1.0,R_324,R_324_ch1_03,39162,176280
519,70731,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039168.jpg,1,1.0,R_324,R_324_ch1_03,39168,176286
476,70688,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039174.jpg,1,1.0,R_324,R_324_ch1_03,39174,176292
1107,71319,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039180.jpg,1,1.0,R_324,R_324_ch1_03,39180,176298
883,71095,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039186.jpg,1,1.0,R_324,R_324_ch1_03,39186,176304
477,70689,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039192.jpg,1,1.0,R_324,R_324_ch1_03,39192,176310
308,70520,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039198.jpg,1,1.0,R_324,R_324_ch1_03,39198,176316
567,70779,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039204.jpg,1,1.0,R_324,R_324_ch1_03,39204,176322
287,70499,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039210.jpg,1,1.0,R_324,R_324_ch1_03,39210,176328
362,70574,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039216.jpg,1,1.0,R_324,R_324_ch1_03,39216,176334
901,71113,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039222.jpg,1,1.0,R_324,R_324_ch1_03,39222,176340
465,70677,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039234.jpg,1,1.0,R_324,R_324_ch1_03,39234,176352
259,70471,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039246.jpg,1,1.0,R_324,R_324_ch1_03,39246,176364
163,70375,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039252.jpg,1,1.0,R_324,R_324_ch1_03,39252,176370
392,70604,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039258.jpg,1,1.0,R_324,R_324_ch1_03,39258,176376
348,70560,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039264.jpg,1,1.0,R_324,R_324_ch1_03,39264,176382
204,70416,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039270.jpg,1,1.0,R_324,R_324_ch1_03,39270,176388
832,71044,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039276.jpg,1,1.0,R_324,R_324_ch1_03,39276,176394
255,70467,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039282.jpg,1,1.0,R_324,R_324_ch1_03,39282,176400
404,70616,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039288.jpg,1,1.0,R_324,R_324_ch1_03,39288,176406
231,70443,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039294.jpg,1,1.0,R_324,R_324_ch1_03,39294,176412
824,71036,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039300.jpg,1,1.0,R_324,R_324_ch1_03,39300,176418
731,70943,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039306.jpg,1,1.0,R_324,R_324_ch1_03,39306,176424
702,70914,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039312.jpg,1,1.0,R_324,R_324_ch1_03,39312,176430
825,71037,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039324.jpg,1,1.0,R_324,R_324_ch1_03,39324,176442
522,70734,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039330.jpg,1,1.0,R_324,R_324_ch1_03,39330,176448
828,71040,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000039336.jpg,1,1.0,R_324,R_324_ch1_03,39336,176454
1248,71460,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000040404.jpg,0,1.0,R_324,R_324_ch1_03,40404,177522
711,70923,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000040416.jpg,0,1.0,R_324,R_324_ch1_03,40416,177534
448,70660,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000040452.jpg,0,1.0,R_324,R_324_ch1_03,40452,177570
851,71063,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000040470.jpg,0,1.0,R_324,R_324_ch1_03,40470,177588
835,71047,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000040476.jpg,0,1.0,R_324,R_324_ch1_03,40476,177594
745,70957,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000041460.jpg,0,1.0,R_324,R_324_ch1_03,41460,178578
588,70800,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000041616.jpg,0,1.0,R_324,R_324_ch1_03,41616,178734
631,70843,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000042480.jpg,0,1.0,R_324,R_324_ch1_03,42480,179598
1059,71271,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000042630.jpg,0,1.0,R_324,R_324_ch1_03,42630,179748
344,70556,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000042840.jpg,0,1.0,R_324,R_324_ch1_03,42840,179958
221,70433,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000042882.jpg,0,1.0,R_324,R_324_ch1_03,42882,180000
571,70783,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000043938.jpg,0,1.0,R_324,R_324_ch1_03,43938,181056
164,70376,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000044118.jpg,0,1.0,R_324,R_324_ch1_03,44118,181236
117,70329,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045150.jpg,0,1.0,R_324,R_324_ch1_03,45150,182268
1117,71329,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045192.jpg,0,1.0,R_324,R_324_ch1_03,45192,182310
919,71131,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045210.jpg,0,1.0,R_324,R_324_ch1_03,45210,182328
425,70637,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045216.jpg,0,1.0,R_324,R_324_ch1_03,45216,182334
714,70926,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045222.jpg,0,1.0,R_324,R_324_ch1_03,45222,182340
226,70438,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045228.jpg,0,1.0,R_324,R_324_ch1_03,45228,182346
671,70883,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045234.jpg,0,1.0,R_324,R_324_ch1_03,45234,182352
576,70788,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045240.jpg,0,1.0,R_324,R_324_ch1_03,45240,182358
452,70664,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045246.jpg,0,1.0,R_324,R_324_ch1_03,45246,182364
75,70287,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045252.jpg,0,1.0,R_324,R_324_ch1_03,45252,182370
1050,71262,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045264.jpg,0,1.0,R_324,R_324_ch1_03,45264,182382
551,70763,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045342.jpg,0,1.0,R_324,R_324_ch1_03,45342,182460
1196,71408,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045348.jpg,0,1.0,R_324,R_324_ch1_03,45348,182466
619,70831,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000045486.jpg,0,1.0,R_324,R_324_ch1_03,45486,182604
1105,71317,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000048756.jpg,0,1.0,R_324,R_324_ch1_03,48756,185874
169,70381,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000048762.jpg,0,1.0,R_324,R_324_ch1_03,48762,185880
1086,71298,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000048774.jpg,0,1.0,R_324,R_324_ch1_03,48774,185892
176,70388,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000048900.jpg,0,1.0,R_324,R_324_ch1_03,48900,186018
566,70778,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000049182.jpg,0,1.0,R_324,R_324_ch1_03,49182,186300
1187,71399,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000049272.jpg,0,1.0,R_324,R_324_ch1_03,49272,186390
435,70647,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000049308.jpg,0,1.0,R_324,R_324_ch1_03,49308,186426
421,70633,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000049314.jpg,0,1.0,R_324,R_324_ch1_03,49314,186432
295,70507,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000049338.jpg,0,1.0,R_324,R_324_ch1_03,49338,186456
739,70951,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000050916.jpg,0,1.0,R_324,R_324_ch1_03,50916,188034
880,71092,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000051336.jpg,0,1.0,R_324,R_324_ch1_03,51336,188454
1169,71381,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000051342.jpg,0,1.0,R_324,R_324_ch1_03,51342,188460
264,70476,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000051348.jpg,0,1.0,R_324,R_324_ch1_03,51348,188466
1192,71404,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000051354.jpg,0,1.0,R_324,R_324_ch1_03,51354,188472
248,70460,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000052158.jpg,0,1.0,R_324,R_324_ch1_03,52158,189276
25,70237,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000053562.jpg,0,1.0,R_324,R_324_ch1_03,53562,190680
424,70636,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000053568.jpg,0,1.0,R_324,R_324_ch1_03,53568,190686
612,70824,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000053574.jpg,0,1.0,R_324,R_324_ch1_03,53574,190692
1193,71405,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000054528.jpg,0,1.0,R_324,R_324_ch1_03,54528,191646
1125,71337,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000054534.jpg,0,1.0,R_324,R_324_ch1_03,54534,191652
130,70342,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000055002.jpg,0,1.0,R_324,R_324_ch1_03,55002,192120
938,71150,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000055434.jpg,0,1.0,R_324,R_324_ch1_03,55434,192552
701,70913,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000055464.jpg,0,1.0,R_324,R_324_ch1_03,55464,192582
1240,71452,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000055470.jpg,0,1.0,R_324,R_324_ch1_03,55470,192588
1217,71429,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000055476.jpg,0,1.0,R_324,R_324_ch1_03,55476,192594
35,70247,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000055788.jpg,0,1.0,R_324,R_324_ch1_03,55788,192906
988,71200,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056148.jpg,0,1.0,R_324,R_324_ch1_03,56148,193266
9,70221,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056184.jpg,0,1.0,R_324,R_324_ch1_03,56184,193302
843,71055,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056190.jpg,0,1.0,R_324,R_324_ch1_03,56190,193308
878,71090,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056346.jpg,0,1.0,R_324,R_324_ch1_03,56346,193464
403,70615,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056352.jpg,0,1.0,R_324,R_324_ch1_03,56352,193470
986,71198,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056364.jpg,0,1.0,R_324,R_324_ch1_03,56364,193482
533,70745,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056370.jpg,0,1.0,R_324,R_324_ch1_03,56370,193488
902,71114,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056376.jpg,0,1.0,R_324,R_324_ch1_03,56376,193494
855,71067,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000056394.jpg,0,1.0,R_324,R_324_ch1_03,56394,193512
736,70948,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057330.jpg,0,1.0,R_324,R_324_ch1_03,57330,194448
809,71021,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057336.jpg,0,1.0,R_324,R_324_ch1_03,57336,194454
84,70296,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057342.jpg,0,1.0,R_324,R_324_ch1_03,57342,194460
941,71153,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057348.jpg,0,1.0,R_324,R_324_ch1_03,57348,194466
819,71031,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057420.jpg,0,1.0,R_324,R_324_ch1_03,57420,194538
1159,71371,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057438.jpg,1,1.0,R_324,R_324_ch1_03,57438,194556
80,70292,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057444.jpg,1,1.0,R_324,R_324_ch1_03,57444,194562
935,71147,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057450.jpg,1,1.0,R_324,R_324_ch1_03,57450,194568
1296,71508,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057456.jpg,1,1.0,R_324,R_324_ch1_03,57456,194574
1120,71332,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057462.jpg,1,1.0,R_324,R_324_ch1_03,57462,194580
1250,71462,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057468.jpg,1,1.0,R_324,R_324_ch1_03,57468,194586
377,70589,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057474.jpg,1,1.0,R_324,R_324_ch1_03,57474,194592
1041,71253,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057480.jpg,1,1.0,R_324,R_324_ch1_03,57480,194598
980,71192,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057492.jpg,1,1.0,R_324,R_324_ch1_03,57492,194610
884,71096,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057498.jpg,1,1.0,R_324,R_324_ch1_03,57498,194616
1036,71248,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057504.jpg,1,1.0,R_324,R_324_ch1_03,57504,194622
74,70286,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057510.jpg,1,1.0,R_324,R_324_ch1_03,57510,194628
7,70219,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057516.jpg,1,1.0,R_324,R_324_ch1_03,57516,194634
1172,71384,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057522.jpg,1,1.0,R_324,R_324_ch1_03,57522,194640
915,71127,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057534.jpg,1,1.0,R_324,R_324_ch1_03,57534,194652
22,70234,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057540.jpg,1,1.0,R_324,R_324_ch1_03,57540,194658
1213,71425,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057546.jpg,1,1.0,R_324,R_324_ch1_03,57546,194664
69,70281,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057552.jpg,1,1.0,R_324,R_324_ch1_03,57552,194670
995,71207,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057558.jpg,1,1.0,R_324,R_324_ch1_03,57558,194676
433,70645,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057564.jpg,1,1.0,R_324,R_324_ch1_03,57564,194682
149,70361,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057570.jpg,1,1.0,R_324,R_324_ch1_03,57570,194688
657,70869,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057576.jpg,1,1.0,R_324,R_324_ch1_03,57576,194694
1034,71246,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057582.jpg,1,1.0,R_324,R_324_ch1_03,57582,194700
262,70474,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057588.jpg,1,1.0,R_324,R_324_ch1_03,57588,194706
697,70909,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057594.jpg,1,1.0,R_324,R_324_ch1_03,57594,194712
388,70600,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057600.jpg,1,1.0,R_324,R_324_ch1_03,57600,194718
545,70757,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057606.jpg,1,1.0,R_324,R_324_ch1_03,57606,194724
