,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1187,15343,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089454.jpg,0,1.0,R_17,R_17_ch1_01,89454,89454
4252,18408,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089562.jpg,0,0.0,R_17,R_17_ch1_01,89562,89562
123,14279,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000090090.jpg,0,0.0,R_17,R_17_ch1_01,90090,90090
297,14453,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000090366.jpg,0,0.0,R_17,R_17_ch1_01,90366,90366
1296,15452,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000090738.jpg,0,0.0,R_17,R_17_ch1_01,90738,90738
738,14894,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000091038.jpg,0,0.0,R_17,R_17_ch1_01,91038,91038
3084,17240,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000091146.jpg,0,0.0,R_17,R_17_ch1_01,91146,91146
2207,16363,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000091362.jpg,0,0.0,R_17,R_17_ch1_01,91362,91362
2334,16490,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000091644.jpg,0,0.0,R_17,R_17_ch1_01,91644,91644
2440,16596,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000091698.jpg,0,0.0,R_17,R_17_ch1_01,91698,91698
6188,20344,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000091938.jpg,0,0.0,R_17,R_17_ch1_01,91938,91938
3131,17287,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000092034.jpg,0,0.0,R_17,R_17_ch1_01,92034,92034
4591,18747,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000092928.jpg,0,0.0,R_17,R_17_ch1_01,92928,92928
3709,17865,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000093270.jpg,0,0.0,R_17,R_17_ch1_01,93270,93270
4521,18677,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000093588.jpg,0,0.0,R_17,R_17_ch1_01,93588,93588
1326,15482,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000093606.jpg,0,0.0,R_17,R_17_ch1_01,93606,93606
1005,15161,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000094452.jpg,0,0.0,R_17,R_17_ch1_01,94452,94452
4649,18805,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000094548.jpg,0,0.0,R_17,R_17_ch1_01,94548,94548
3817,17973,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000094812.jpg,0,0.0,R_17,R_17_ch1_01,94812,94812
1430,15586,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000095004.jpg,0,0.0,R_17,R_17_ch1_01,95004,95004
4651,18807,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000095352.jpg,0,0.0,R_17,R_17_ch1_01,95352,95352
1303,15459,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000095424.jpg,0,0.0,R_17,R_17_ch1_01,95424,95424
4543,18699,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000095652.jpg,0,0.0,R_17,R_17_ch1_01,95652,95652
5664,19820,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000095676.jpg,0,0.0,R_17,R_17_ch1_01,95676,95676
3001,17157,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000095820.jpg,0,0.0,R_17,R_17_ch1_01,95820,95820
3978,18134,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000096036.jpg,0,0.0,R_17,R_17_ch1_01,96036,96036
5406,19562,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000096210.jpg,0,0.0,R_17,R_17_ch1_01,96210,96210
5644,19800,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000096222.jpg,0,0.0,R_17,R_17_ch1_01,96222,96222
4973,19129,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000096540.jpg,0,0.0,R_17,R_17_ch1_01,96540,96540
5087,19243,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000096618.jpg,0,0.0,R_17,R_17_ch1_01,96618,96618
5079,19235,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000096762.jpg,0,0.0,R_17,R_17_ch1_01,96762,96762
5734,19890,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000096774.jpg,0,0.0,R_17,R_17_ch1_01,96774,96774
6139,20295,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000097224.jpg,0,0.0,R_17,R_17_ch1_01,97224,97224
4887,19043,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000097422.jpg,0,0.0,R_17,R_17_ch1_01,97422,97422
2579,16735,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000097914.jpg,0,0.0,R_17,R_17_ch1_01,97914,97914
5625,19781,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000098046.jpg,0,0.0,R_17,R_17_ch1_01,98046,98046
3139,17295,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000098154.jpg,0,0.0,R_17,R_17_ch1_01,98154,98154
1155,15311,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000098202.jpg,0,0.0,R_17,R_17_ch1_01,98202,98202
2694,16850,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000098520.jpg,0,0.0,R_17,R_17_ch1_01,98520,98520
2018,16174,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000098622.jpg,0,0.0,R_17,R_17_ch1_01,98622,98622
2225,16381,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000098766.jpg,0,0.0,R_17,R_17_ch1_01,98766,98766
2953,17109,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000098970.jpg,0,0.0,R_17,R_17_ch1_01,98970,98970
2767,16923,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099000.jpg,0,0.0,R_17,R_17_ch1_01,99000,99000
6111,20267,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099168.jpg,0,0.0,R_17,R_17_ch1_01,99168,99168
1106,15262,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099300.jpg,0,0.0,R_17,R_17_ch1_01,99300,99300
1489,15645,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099402.jpg,0,0.0,R_17,R_17_ch1_01,99402,99402
3636,17792,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099456.jpg,0,0.0,R_17,R_17_ch1_01,99456,99456
3916,18072,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099600.jpg,0,0.0,R_17,R_17_ch1_01,99600,99600
2174,16330,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099612.jpg,0,0.0,R_17,R_17_ch1_01,99612,99612
3907,18063,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099720.jpg,0,0.0,R_17,R_17_ch1_01,99720,99720
1265,15421,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000099954.jpg,0,0.0,R_17,R_17_ch1_01,99954,99954
4401,18557,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000100278.jpg,0,0.0,R_17,R_17_ch1_01,100278,100278
40,14196,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000100506.jpg,0,0.0,R_17,R_17_ch1_01,100506,100506
3593,17749,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000100596.jpg,0,0.0,R_17,R_17_ch1_01,100596,100596
4184,18340,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000100758.jpg,0,0.0,R_17,R_17_ch1_01,100758,100758
3022,17178,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000100764.jpg,0,0.0,R_17,R_17_ch1_01,100764,100764
3147,17303,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000101052.jpg,0,0.0,R_17,R_17_ch1_01,101052,101052
2813,16969,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000101214.jpg,0,0.0,R_17,R_17_ch1_01,101214,101214
4091,18247,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000101274.jpg,0,0.0,R_17,R_17_ch1_01,101274,101274
5678,19834,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000101886.jpg,0,0.0,R_17,R_17_ch1_01,101886,101886
590,14746,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000102162.jpg,0,0.0,R_17,R_17_ch1_01,102162,102162
2727,16883,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000102342.jpg,0,0.0,R_17,R_17_ch1_01,102342,102342
4053,18209,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000102510.jpg,0,0.0,R_17,R_17_ch1_01,102510,102510
3220,17376,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000102720.jpg,0,0.0,R_17,R_17_ch1_01,102720,102720
634,14790,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000102882.jpg,0,0.0,R_17,R_17_ch1_01,102882,102882
4744,18900,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000103164.jpg,0,0.0,R_17,R_17_ch1_01,103164,103164
5658,19814,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000103626.jpg,0,0.0,R_17,R_17_ch1_01,103626,103626
4287,18443,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000103776.jpg,0,0.0,R_17,R_17_ch1_01,103776,103776
3546,17702,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000103812.jpg,0,0.0,R_17,R_17_ch1_01,103812,103812
5919,20075,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000103848.jpg,0,0.0,R_17,R_17_ch1_01,103848,103848
3411,17567,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000104508.jpg,0,0.0,R_17,R_17_ch1_01,104508,104508
2902,17058,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000104718.jpg,0,0.0,R_17,R_17_ch1_01,104718,104718
3110,17266,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000104766.jpg,0,0.0,R_17,R_17_ch1_01,104766,104766
1527,15683,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000104796.jpg,0,0.0,R_17,R_17_ch1_01,104796,104796
5009,19165,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000104982.jpg,0,0.0,R_17,R_17_ch1_01,104982,104982
4951,19107,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000105480.jpg,0,0.0,R_17,R_17_ch1_01,105480,105480
2294,16450,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000105642.jpg,0,0.0,R_17,R_17_ch1_01,105642,105642
462,14618,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000106014.jpg,0,0.0,R_17,R_17_ch1_01,106014,106014
1293,15449,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000106122.jpg,0,0.0,R_17,R_17_ch1_01,106122,106122
5615,19771,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000106818.jpg,0,0.0,R_17,R_17_ch1_01,106818,106818
2518,16674,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000106854.jpg,0,0.0,R_17,R_17_ch1_01,106854,106854
2019,16175,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000106878.jpg,0,0.0,R_17,R_17_ch1_01,106878,106878
3566,17722,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000106932.jpg,0,0.0,R_17,R_17_ch1_01,106932,106932
3856,18012,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000107106.jpg,0,0.0,R_17,R_17_ch1_01,107106,107106
5378,19534,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000107226.jpg,0,0.0,R_17,R_17_ch1_01,107226,107226
1650,15806,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000107340.jpg,0,0.0,R_17,R_17_ch1_01,107340,107340
4804,18960,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000107400.jpg,0,0.0,R_17,R_17_ch1_01,107400,107400
2753,16909,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000107448.jpg,0,0.0,R_17,R_17_ch1_01,107448,107448
2748,16904,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000107610.jpg,0,0.0,R_17,R_17_ch1_01,107610,107610
3745,17901,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000107730.jpg,0,0.0,R_17,R_17_ch1_01,107730,107730
5865,20021,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000107970.jpg,0,0.0,R_17,R_17_ch1_01,107970,107970
1480,15636,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000108432.jpg,0,0.0,R_17,R_17_ch1_01,108432,108432
1081,15237,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000108810.jpg,0,0.0,R_17,R_17_ch1_01,108810,108810
4901,19057,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000108948.jpg,0,0.0,R_17,R_17_ch1_01,108948,108948
2539,16695,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000109338.jpg,0,0.0,R_17,R_17_ch1_01,109338,109338
160,14316,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000109476.jpg,0,0.0,R_17,R_17_ch1_01,109476,109476
3606,17762,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000109554.jpg,0,0.0,R_17,R_17_ch1_01,109554,109554
318,14474,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000109566.jpg,0,0.0,R_17,R_17_ch1_01,109566,109566
5727,19883,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000109620.jpg,0,0.0,R_17,R_17_ch1_01,109620,109620
1352,15508,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000109860.jpg,0,0.0,R_17,R_17_ch1_01,109860,109860
4986,19142,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110046.jpg,0,0.0,R_17,R_17_ch1_01,110046,110046
460,14616,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110244.jpg,0,0.0,R_17,R_17_ch1_01,110244,110244
450,14606,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110328.jpg,0,0.0,R_17,R_17_ch1_01,110328,110328
1385,15541,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110430.jpg,0,0.0,R_17,R_17_ch1_01,110430,110430
2700,16856,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110508.jpg,0,0.0,R_17,R_17_ch1_01,110508,110508
1162,15318,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110562.jpg,0,0.0,R_17,R_17_ch1_01,110562,110562
2929,17085,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110586.jpg,0,0.0,R_17,R_17_ch1_01,110586,110586
4620,18776,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110694.jpg,0,0.0,R_17,R_17_ch1_01,110694,110694
1159,15315,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110712.jpg,0,0.0,R_17,R_17_ch1_01,110712,110712
5754,19910,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110820.jpg,0,0.0,R_17,R_17_ch1_01,110820,110820
3638,17794,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000110838.jpg,0,0.0,R_17,R_17_ch1_01,110838,110838
4251,18407,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000111096.jpg,0,0.0,R_17,R_17_ch1_01,111096,111096
3392,17548,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000111258.jpg,0,0.0,R_17,R_17_ch1_01,111258,111258
4305,18461,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000111276.jpg,0,0.0,R_17,R_17_ch1_01,111276,111276
2849,17005,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000111576.jpg,0,0.0,R_17,R_17_ch1_01,111576,111576
2127,16283,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000111666.jpg,0,0.0,R_17,R_17_ch1_01,111666,111666
2752,16908,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000111678.jpg,0,0.0,R_17,R_17_ch1_01,111678,111678
2734,16890,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000111774.jpg,0,0.0,R_17,R_17_ch1_01,111774,111774
4947,19103,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000112038.jpg,0,0.0,R_17,R_17_ch1_01,112038,112038
5446,19602,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000112158.jpg,0,0.0,R_17,R_17_ch1_01,112158,112158
2629,16785,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000112242.jpg,0,0.0,R_17,R_17_ch1_01,112242,112242
3752,17908,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000112848.jpg,0,0.0,R_17,R_17_ch1_01,112848,112848
6017,20173,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000113322.jpg,0,0.0,R_17,R_17_ch1_01,113322,113322
3286,17442,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000113364.jpg,0,0.0,R_17,R_17_ch1_01,113364,113364
878,15034,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000113376.jpg,0,0.0,R_17,R_17_ch1_01,113376,113376
3450,17606,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000113436.jpg,0,0.0,R_17,R_17_ch1_01,113436,113436
3102,17258,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000113610.jpg,0,0.0,R_17,R_17_ch1_01,113610,113610
1067,15223,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000113850.jpg,0,0.0,R_17,R_17_ch1_01,113850,113850
5471,19627,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000113886.jpg,0,0.0,R_17,R_17_ch1_01,113886,113886
1042,15198,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000114060.jpg,0,0.0,R_17,R_17_ch1_01,114060,114060
3840,17996,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000114366.jpg,0,0.0,R_17,R_17_ch1_01,114366,114366
3039,17195,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000114384.jpg,0,0.0,R_17,R_17_ch1_01,114384,114384
1252,15408,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000114390.jpg,0,0.0,R_17,R_17_ch1_01,114390,114390
1453,15609,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000114468.jpg,0,0.0,R_17,R_17_ch1_01,114468,114468
4780,18936,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000114636.jpg,0,0.0,R_17,R_17_ch1_01,114636,114636
2309,16465,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000114852.jpg,0,0.0,R_17,R_17_ch1_01,114852,114852
2928,17084,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000115404.jpg,0,0.0,R_17,R_17_ch1_01,115404,115404
955,15111,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000115782.jpg,0,0.0,R_17,R_17_ch1_01,115782,115782
4594,18750,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000115902.jpg,0,0.0,R_17,R_17_ch1_01,115902,115902
5401,19557,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000115950.jpg,0,0.0,R_17,R_17_ch1_01,115950,115950
1600,15756,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000116202.jpg,0,0.0,R_17,R_17_ch1_01,116202,116202
6102,20258,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000116628.jpg,0,0.0,R_17,R_17_ch1_01,116628,116628
5860,20016,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000116850.jpg,0,0.0,R_17,R_17_ch1_01,116850,116850
837,14993,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000116988.jpg,0,0.0,R_17,R_17_ch1_01,116988,116988
3240,17396,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000117066.jpg,0,0.0,R_17,R_17_ch1_01,117066,117066
2688,16844,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000117144.jpg,0,0.0,R_17,R_17_ch1_01,117144,117144
5437,19593,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000117186.jpg,0,0.0,R_17,R_17_ch1_01,117186,117186
686,14842,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000117216.jpg,0,0.0,R_17,R_17_ch1_01,117216,117216
1975,16131,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000117558.jpg,0,0.0,R_17,R_17_ch1_01,117558,117558
1761,15917,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000117588.jpg,0,0.0,R_17,R_17_ch1_01,117588,117588
1673,15829,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000118002.jpg,0,0.0,R_17,R_17_ch1_01,118002,118002
5821,19977,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000118014.jpg,0,0.0,R_17,R_17_ch1_01,118014,118014
3809,17965,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000118080.jpg,0,0.0,R_17,R_17_ch1_01,118080,118080
