,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
452,10008,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062106.jpg,1,1.0,R_10,R_10_ch1_03,62106,199589
497,10053,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062112.jpg,1,1.0,R_10,R_10_ch1_03,62112,199595
149,9705,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062118.jpg,1,1.0,R_10,R_10_ch1_03,62118,199601
831,10387,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062130.jpg,1,1.0,R_10,R_10_ch1_03,62130,199613
964,10520,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062136.jpg,1,1.0,R_10,R_10_ch1_03,62136,199619
878,10434,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062142.jpg,1,1.0,R_10,R_10_ch1_03,62142,199625
590,10146,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062154.jpg,1,1.0,R_10,R_10_ch1_03,62154,199637
862,10418,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062160.jpg,1,1.0,R_10,R_10_ch1_03,62160,199643
715,10271,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062172.jpg,1,1.0,R_10,R_10_ch1_03,62172,199655
532,10088,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062178.jpg,1,1.0,R_10,R_10_ch1_03,62178,199661
55,9611,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062184.jpg,1,1.0,R_10,R_10_ch1_03,62184,199667
177,9733,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062190.jpg,1,1.0,R_10,R_10_ch1_03,62190,199673
692,10248,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062202.jpg,1,1.0,R_10,R_10_ch1_03,62202,199685
100,9656,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062208.jpg,1,1.0,R_10,R_10_ch1_03,62208,199691
804,10360,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062214.jpg,1,1.0,R_10,R_10_ch1_03,62214,199697
501,10057,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062226.jpg,1,1.0,R_10,R_10_ch1_03,62226,199709
525,10081,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062238.jpg,1,1.0,R_10,R_10_ch1_03,62238,199721
815,10371,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062244.jpg,1,1.0,R_10,R_10_ch1_03,62244,199727
45,9601,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062250.jpg,1,1.0,R_10,R_10_ch1_03,62250,199733
212,9768,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062256.jpg,1,1.0,R_10,R_10_ch1_03,62256,199739
80,9636,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062262.jpg,1,1.0,R_10,R_10_ch1_03,62262,199745
639,10195,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062274.jpg,1,1.0,R_10,R_10_ch1_03,62274,199757
72,9628,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062280.jpg,1,1.0,R_10,R_10_ch1_03,62280,199763
966,10522,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062292.jpg,1,1.0,R_10,R_10_ch1_03,62292,199775
490,10046,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062298.jpg,1,1.0,R_10,R_10_ch1_03,62298,199781
903,10459,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062304.jpg,1,1.0,R_10,R_10_ch1_03,62304,199787
782,10338,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062310.jpg,1,1.0,R_10,R_10_ch1_03,62310,199793
686,10242,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062328.jpg,1,1.0,R_10,R_10_ch1_03,62328,199811
612,10168,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062334.jpg,1,1.0,R_10,R_10_ch1_03,62334,199817
654,10210,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062346.jpg,1,1.0,R_10,R_10_ch1_03,62346,199829
431,9987,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062358.jpg,1,1.0,R_10,R_10_ch1_03,62358,199841
41,9597,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062370.jpg,1,1.0,R_10,R_10_ch1_03,62370,199853
203,9759,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062376.jpg,1,1.0,R_10,R_10_ch1_03,62376,199859
326,9882,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062382.jpg,1,1.0,R_10,R_10_ch1_03,62382,199865
8,9564,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062388.jpg,1,1.0,R_10,R_10_ch1_03,62388,199871
633,10189,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062400.jpg,1,1.0,R_10,R_10_ch1_03,62400,199883
511,10067,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062418.jpg,1,1.0,R_10,R_10_ch1_03,62418,199901
441,9997,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062424.jpg,1,1.0,R_10,R_10_ch1_03,62424,199907
655,10211,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062430.jpg,1,1.0,R_10,R_10_ch1_03,62430,199913
944,10500,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062436.jpg,1,1.0,R_10,R_10_ch1_03,62436,199919
356,9912,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062442.jpg,1,1.0,R_10,R_10_ch1_03,62442,199925
884,10440,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062448.jpg,1,1.0,R_10,R_10_ch1_03,62448,199931
934,10490,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062454.jpg,1,1.0,R_10,R_10_ch1_03,62454,199937
