,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1308,72848,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128124.jpg,1,1.0,R_329,R_329_ch1_01,128124,128124
1571,73111,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128130.jpg,1,1.0,R_329,R_329_ch1_01,128130,128130
1322,72862,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128136.jpg,1,1.0,R_329,R_329_ch1_01,128136,128136
4,71544,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128148.jpg,1,1.0,R_329,R_329_ch1_01,128148,128148
1337,72877,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128220.jpg,1,1.0,R_329,R_329_ch1_01,128220,128220
924,72464,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128226.jpg,1,1.0,R_329,R_329_ch1_01,128226,128226
898,72438,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128232.jpg,1,1.0,R_329,R_329_ch1_01,128232,128232
189,71729,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128238.jpg,1,1.0,R_329,R_329_ch1_01,128238,128238
1969,73509,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128244.jpg,1,1.0,R_329,R_329_ch1_01,128244,128244
1297,72837,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128250.jpg,1,1.0,R_329,R_329_ch1_01,128250,128250
1843,73383,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128256.jpg,1,1.0,R_329,R_329_ch1_01,128256,128256
805,72345,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128262.jpg,1,1.0,R_329,R_329_ch1_01,128262,128262
1371,72911,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128268.jpg,1,1.0,R_329,R_329_ch1_01,128268,128268
1757,73297,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128274.jpg,1,1.0,R_329,R_329_ch1_01,128274,128274
341,71881,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128280.jpg,1,1.0,R_329,R_329_ch1_01,128280,128280
1393,72933,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128286.jpg,1,1.0,R_329,R_329_ch1_01,128286,128286
1731,73271,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128292.jpg,1,1.0,R_329,R_329_ch1_01,128292,128292
1015,72555,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128298.jpg,1,1.0,R_329,R_329_ch1_01,128298,128298
1545,73085,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128304.jpg,1,1.0,R_329,R_329_ch1_01,128304,128304
874,72414,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128310.jpg,1,1.0,R_329,R_329_ch1_01,128310,128310
867,72407,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128316.jpg,1,1.0,R_329,R_329_ch1_01,128316,128316
1064,72604,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128322.jpg,1,1.0,R_329,R_329_ch1_01,128322,128322
1699,73239,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128328.jpg,1,1.0,R_329,R_329_ch1_01,128328,128328
1364,72904,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128334.jpg,1,1.0,R_329,R_329_ch1_01,128334,128334
1109,72649,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128340.jpg,1,1.0,R_329,R_329_ch1_01,128340,128340
105,71645,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128346.jpg,1,1.0,R_329,R_329_ch1_01,128346,128346
1708,73248,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128352.jpg,1,1.0,R_329,R_329_ch1_01,128352,128352
578,72118,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128358.jpg,1,1.0,R_329,R_329_ch1_01,128358,128358
1153,72693,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128364.jpg,1,1.0,R_329,R_329_ch1_01,128364,128364
1334,72874,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128370.jpg,1,1.0,R_329,R_329_ch1_01,128370,128370
518,72058,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128376.jpg,1,1.0,R_329,R_329_ch1_01,128376,128376
1564,73104,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128382.jpg,1,1.0,R_329,R_329_ch1_01,128382,128382
1642,73182,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128388.jpg,1,1.0,R_329,R_329_ch1_01,128388,128388
682,72222,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128394.jpg,1,1.0,R_329,R_329_ch1_01,128394,128394
42,71582,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128400.jpg,1,1.0,R_329,R_329_ch1_01,128400,128400
179,71719,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128406.jpg,1,1.0,R_329,R_329_ch1_01,128406,128406
362,71902,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128412.jpg,1,1.0,R_329,R_329_ch1_01,128412,128412
1099,72639,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128418.jpg,1,1.0,R_329,R_329_ch1_01,128418,128418
262,71802,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128424.jpg,1,1.0,R_329,R_329_ch1_01,128424,128424
1764,73304,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128430.jpg,1,1.0,R_329,R_329_ch1_01,128430,128430
1816,73356,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128436.jpg,1,1.0,R_329,R_329_ch1_01,128436,128436
1121,72661,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128448.jpg,1,1.0,R_329,R_329_ch1_01,128448,128448
563,72103,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128460.jpg,1,1.0,R_329,R_329_ch1_01,128460,128460
365,71905,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128466.jpg,1,1.0,R_329,R_329_ch1_01,128466,128466
277,71817,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128472.jpg,1,1.0,R_329,R_329_ch1_01,128472,128472
347,71887,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128478.jpg,1,1.0,R_329,R_329_ch1_01,128478,128478
894,72434,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128484.jpg,1,1.0,R_329,R_329_ch1_01,128484,128484
1312,72852,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128490.jpg,1,1.0,R_329,R_329_ch1_01,128490,128490
1124,72664,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128496.jpg,1,1.0,R_329,R_329_ch1_01,128496,128496
2004,73544,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128502.jpg,1,1.0,R_329,R_329_ch1_01,128502,128502
555,72095,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128508.jpg,1,1.0,R_329,R_329_ch1_01,128508,128508
318,71858,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128514.jpg,1,1.0,R_329,R_329_ch1_01,128514,128514
854,72394,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128520.jpg,1,1.0,R_329,R_329_ch1_01,128520,128520
138,71678,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128526.jpg,1,1.0,R_329,R_329_ch1_01,128526,128526
498,72038,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128532.jpg,1,1.0,R_329,R_329_ch1_01,128532,128532
1869,73409,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128538.jpg,1,1.0,R_329,R_329_ch1_01,128538,128538
141,71681,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128544.jpg,1,1.0,R_329,R_329_ch1_01,128544,128544
600,72140,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128550.jpg,1,1.0,R_329,R_329_ch1_01,128550,128550
520,72060,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128556.jpg,1,1.0,R_329,R_329_ch1_01,128556,128556
753,72293,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128562.jpg,1,1.0,R_329,R_329_ch1_01,128562,128562
1112,72652,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128568.jpg,1,1.0,R_329,R_329_ch1_01,128568,128568
1213,72753,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128574.jpg,1,1.0,R_329,R_329_ch1_01,128574,128574
521,72061,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128580.jpg,1,1.0,R_329,R_329_ch1_01,128580,128580
19,71559,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128586.jpg,1,1.0,R_329,R_329_ch1_01,128586,128586
735,72275,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128592.jpg,1,1.0,R_329,R_329_ch1_01,128592,128592
108,71648,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128598.jpg,1,1.0,R_329,R_329_ch1_01,128598,128598
2018,73558,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128604.jpg,1,1.0,R_329,R_329_ch1_01,128604,128604
342,71882,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128610.jpg,1,1.0,R_329,R_329_ch1_01,128610,128610
491,72031,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128616.jpg,1,1.0,R_329,R_329_ch1_01,128616,128616
1447,72987,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128622.jpg,1,1.0,R_329,R_329_ch1_01,128622,128622
297,71837,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128628.jpg,1,1.0,R_329,R_329_ch1_01,128628,128628
938,72478,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128634.jpg,1,1.0,R_329,R_329_ch1_01,128634,128634
1652,73192,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128640.jpg,1,1.0,R_329,R_329_ch1_01,128640,128640
949,72489,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128646.jpg,1,1.0,R_329,R_329_ch1_01,128646,128646
681,72221,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000129444.jpg,0,0.0,R_329,R_329_ch1_01,129444,129444
215,71755,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000130482.jpg,0,0.0,R_329,R_329_ch1_01,130482,130482
934,72474,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000130704.jpg,0,0.0,R_329,R_329_ch1_01,130704,130704
1728,73268,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000130950.jpg,0,0.0,R_329,R_329_ch1_01,130950,130950
346,71886,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000131148.jpg,0,0.0,R_329,R_329_ch1_01,131148,131148
22,71562,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000131334.jpg,0,1.0,R_329,R_329_ch1_01,131334,131334
343,71883,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000131340.jpg,0,1.0,R_329,R_329_ch1_01,131340,131340
1131,72671,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000131346.jpg,0,1.0,R_329,R_329_ch1_01,131346,131346
1095,72635,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000135150.jpg,0,1.0,R_329,R_329_ch1_01,135150,135150
863,72403,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000135762.jpg,0,1.0,R_329,R_329_ch1_01,135762,135762
965,72505,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000135768.jpg,0,1.0,R_329,R_329_ch1_01,135768,135768
1422,72962,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000135774.jpg,0,1.0,R_329,R_329_ch1_01,135774,135774
848,72388,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000135846.jpg,0,1.0,R_329,R_329_ch1_01,135846,135846
1151,72691,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000136074.jpg,0,0.0,R_329,R_329_ch1_01,136074,136074
1126,72666,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000136098.jpg,0,0.0,R_329,R_329_ch1_01,136098,136098
1644,73184,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000000102.jpg,0,0.0,R_329,R_329_ch1_03,102,137139
1323,72863,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000000414.jpg,0,1.0,R_329,R_329_ch1_03,414,137451
1169,72709,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000001638.jpg,0,0.0,R_329,R_329_ch1_03,1638,138675
205,71745,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000002190.jpg,0,1.0,R_329,R_329_ch1_03,2190,139227
1677,73217,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000002196.jpg,0,1.0,R_329,R_329_ch1_03,2196,139233
1499,73039,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000002202.jpg,0,1.0,R_329,R_329_ch1_03,2202,139239
614,72154,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000002778.jpg,0,0.0,R_329,R_329_ch1_03,2778,139815
122,71662,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000004140.jpg,0,0.0,R_329,R_329_ch1_03,4140,141177
785,72325,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000005370.jpg,0,0.0,R_329,R_329_ch1_03,5370,142407
487,72027,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000005430.jpg,0,0.0,R_329,R_329_ch1_03,5430,142467
430,71970,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000007506.jpg,0,0.0,R_329,R_329_ch1_03,7506,144543
761,72301,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000007536.jpg,0,0.0,R_329,R_329_ch1_03,7536,144573
532,72072,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000010230.jpg,0,0.0,R_329,R_329_ch1_03,10230,147267
988,72528,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000010254.jpg,0,1.0,R_329,R_329_ch1_03,10254,147291
594,72134,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000011400.jpg,0,1.0,R_329,R_329_ch1_03,11400,148437
1695,73235,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000011412.jpg,0,1.0,R_329,R_329_ch1_03,11412,148449
1289,72829,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000011424.jpg,0,1.0,R_329,R_329_ch1_03,11424,148461
559,72099,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000011604.jpg,0,0.0,R_329,R_329_ch1_03,11604,148641
1716,73256,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000011664.jpg,0,1.0,R_329,R_329_ch1_03,11664,148701
1228,72768,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000013566.jpg,0,0.0,R_329,R_329_ch1_03,13566,150603
793,72333,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014328.jpg,0,1.0,R_329,R_329_ch1_03,14328,151365
770,72310,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014358.jpg,0,1.0,R_329,R_329_ch1_03,14358,151395
2,71542,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014376.jpg,0,1.0,R_329,R_329_ch1_03,14376,151413
1328,72868,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014436.jpg,0,1.0,R_329,R_329_ch1_03,14436,151473
1755,73295,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014442.jpg,0,1.0,R_329,R_329_ch1_03,14442,151479
968,72508,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014454.jpg,0,1.0,R_329,R_329_ch1_03,14454,151491
151,71691,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014472.jpg,0,1.0,R_329,R_329_ch1_03,14472,151509
73,71613,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014526.jpg,0,0.0,R_329,R_329_ch1_03,14526,151563
1030,72570,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014532.jpg,0,1.0,R_329,R_329_ch1_03,14532,151569
1992,73532,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014538.jpg,0,1.0,R_329,R_329_ch1_03,14538,151575
1265,72805,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014544.jpg,0,1.0,R_329,R_329_ch1_03,14544,151581
740,72280,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014550.jpg,0,1.0,R_329,R_329_ch1_03,14550,151587
1820,73360,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014556.jpg,0,1.0,R_329,R_329_ch1_03,14556,151593
963,72503,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014592.jpg,0,1.0,R_329,R_329_ch1_03,14592,151629
291,71831,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014598.jpg,0,1.0,R_329,R_329_ch1_03,14598,151635
1514,73054,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014604.jpg,0,1.0,R_329,R_329_ch1_03,14604,151641
1936,73476,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014610.jpg,0,1.0,R_329,R_329_ch1_03,14610,151647
866,72406,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014688.jpg,0,0.0,R_329,R_329_ch1_03,14688,151725
349,71889,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000014736.jpg,0,0.0,R_329,R_329_ch1_03,14736,151773
310,71850,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000015462.jpg,0,1.0,R_329,R_329_ch1_03,15462,152499
725,72265,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000015468.jpg,0,1.0,R_329,R_329_ch1_03,15468,152505
116,71656,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000015474.jpg,0,1.0,R_329,R_329_ch1_03,15474,152511
945,72485,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000015480.jpg,0,1.0,R_329,R_329_ch1_03,15480,152517
1388,72928,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000015486.jpg,0,1.0,R_329,R_329_ch1_03,15486,152523
1161,72701,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000015558.jpg,0,0.0,R_329,R_329_ch1_03,15558,152595
539,72079,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000015642.jpg,0,1.0,R_329,R_329_ch1_03,15642,152679
384,71924,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000015684.jpg,0,0.0,R_329,R_329_ch1_03,15684,152721
760,72300,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000016062.jpg,0,1.0,R_329,R_329_ch1_03,16062,153099
1093,72633,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000016416.jpg,0,1.0,R_329,R_329_ch1_03,16416,153453
1648,73188,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000016800.jpg,0,1.0,R_329,R_329_ch1_03,16800,153837
1199,72739,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000016806.jpg,0,1.0,R_329,R_329_ch1_03,16806,153843
1892,73432,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000016812.jpg,0,1.0,R_329,R_329_ch1_03,16812,153849
778,72318,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000016818.jpg,0,1.0,R_329,R_329_ch1_03,16818,153855
1443,72983,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000016836.jpg,0,1.0,R_329,R_329_ch1_03,16836,153873
1942,73482,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000018960.jpg,0,0.0,R_329,R_329_ch1_03,18960,155997
1483,73023,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000019848.jpg,0,0.0,R_329,R_329_ch1_03,19848,156885
675,72215,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000021912.jpg,0,0.0,R_329,R_329_ch1_03,21912,158949
1086,72626,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000022026.jpg,0,0.0,R_329,R_329_ch1_03,22026,159063
1472,73012,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000022602.jpg,0,0.0,R_329,R_329_ch1_03,22602,159639
350,71890,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000022788.jpg,0,0.0,R_329,R_329_ch1_03,22788,159825
1961,73501,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000023292.jpg,0,0.0,R_329,R_329_ch1_03,23292,160329
2048,73588,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000024066.jpg,0,1.0,R_329,R_329_ch1_03,24066,161103
987,72527,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000024072.jpg,0,1.0,R_329,R_329_ch1_03,24072,161109
598,72138,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000024078.jpg,0,1.0,R_329,R_329_ch1_03,24078,161115
558,72098,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000024084.jpg,0,1.0,R_329,R_329_ch1_03,24084,161121
