,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1220,39756,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000081930.jpg,0,0.0,R_201,R_201_ch1_01,81930,81930
312,38848,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000082440.jpg,0,0.0,R_201,R_201_ch1_01,82440,82440
1094,39630,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000082554.jpg,0,0.0,R_201,R_201_ch1_01,82554,82554
357,38893,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000082728.jpg,0,0.0,R_201,R_201_ch1_01,82728,82728
1534,40070,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000082764.jpg,0,0.0,R_201,R_201_ch1_01,82764,82764
2042,40578,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000082872.jpg,0,0.0,R_201,R_201_ch1_01,82872,82872
516,39052,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000082878.jpg,0,0.0,R_201,R_201_ch1_01,82878,82878
461,38997,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083484.jpg,0,0.0,R_201,R_201_ch1_01,83484,83484
96,38632,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083544.jpg,0,0.0,R_201,R_201_ch1_01,83544,83544
1307,39843,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083946.jpg,1,1.0,R_201,R_201_ch1_01,83946,83946
2179,40715,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083952.jpg,1,1.0,R_201,R_201_ch1_01,83952,83952
623,39159,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083958.jpg,1,1.0,R_201,R_201_ch1_01,83958,83958
469,39005,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083964.jpg,1,1.0,R_201,R_201_ch1_01,83964,83964
966,39502,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083970.jpg,1,1.0,R_201,R_201_ch1_01,83970,83970
549,39085,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083976.jpg,1,1.0,R_201,R_201_ch1_01,83976,83976
276,38812,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083982.jpg,1,1.0,R_201,R_201_ch1_01,83982,83982
1745,40281,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083988.jpg,1,1.0,R_201,R_201_ch1_01,83988,83988
782,39318,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000083994.jpg,1,1.0,R_201,R_201_ch1_01,83994,83994
821,39357,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084000.jpg,1,1.0,R_201,R_201_ch1_01,84000,84000
897,39433,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084006.jpg,1,1.0,R_201,R_201_ch1_01,84006,84006
779,39315,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084018.jpg,1,1.0,R_201,R_201_ch1_01,84018,84018
310,38846,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084024.jpg,1,1.0,R_201,R_201_ch1_01,84024,84024
1123,39659,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084030.jpg,1,1.0,R_201,R_201_ch1_01,84030,84030
56,38592,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084036.jpg,1,1.0,R_201,R_201_ch1_01,84036,84036
1599,40135,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084054.jpg,1,1.0,R_201,R_201_ch1_01,84054,84054
172,38708,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084060.jpg,1,1.0,R_201,R_201_ch1_01,84060,84060
1407,39943,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084066.jpg,1,1.0,R_201,R_201_ch1_01,84066,84066
1124,39660,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084072.jpg,1,1.0,R_201,R_201_ch1_01,84072,84072
530,39066,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084078.jpg,1,1.0,R_201,R_201_ch1_01,84078,84078
4,38540,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084084.jpg,1,1.0,R_201,R_201_ch1_01,84084,84084
1915,40451,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084090.jpg,1,1.0,R_201,R_201_ch1_01,84090,84090
1153,39689,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084096.jpg,1,1.0,R_201,R_201_ch1_01,84096,84096
2123,40659,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084102.jpg,1,1.0,R_201,R_201_ch1_01,84102,84102
1058,39594,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084108.jpg,1,1.0,R_201,R_201_ch1_01,84108,84108
1662,40198,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084114.jpg,1,1.0,R_201,R_201_ch1_01,84114,84114
2149,40685,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084120.jpg,1,1.0,R_201,R_201_ch1_01,84120,84120
1707,40243,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084126.jpg,1,1.0,R_201,R_201_ch1_01,84126,84126
168,38704,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084132.jpg,1,1.0,R_201,R_201_ch1_01,84132,84132
1017,39553,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084138.jpg,1,1.0,R_201,R_201_ch1_01,84138,84138
1694,40230,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084144.jpg,1,1.0,R_201,R_201_ch1_01,84144,84144
1110,39646,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084150.jpg,1,1.0,R_201,R_201_ch1_01,84150,84150
2164,40700,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084156.jpg,1,1.0,R_201,R_201_ch1_01,84156,84156
2211,40747,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084162.jpg,1,1.0,R_201,R_201_ch1_01,84162,84162
211,38747,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084168.jpg,1,1.0,R_201,R_201_ch1_01,84168,84168
972,39508,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084174.jpg,1,1.0,R_201,R_201_ch1_01,84174,84174
8,38544,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084180.jpg,1,1.0,R_201,R_201_ch1_01,84180,84180
1018,39554,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084192.jpg,1,1.0,R_201,R_201_ch1_01,84192,84192
155,38691,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084198.jpg,1,1.0,R_201,R_201_ch1_01,84198,84198
1803,40339,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084204.jpg,1,1.0,R_201,R_201_ch1_01,84204,84204
520,39056,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084210.jpg,1,1.0,R_201,R_201_ch1_01,84210,84210
104,38640,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084216.jpg,1,1.0,R_201,R_201_ch1_01,84216,84216
2081,40617,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084222.jpg,1,1.0,R_201,R_201_ch1_01,84222,84222
195,38731,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084228.jpg,1,1.0,R_201,R_201_ch1_01,84228,84228
528,39064,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084240.jpg,1,1.0,R_201,R_201_ch1_01,84240,84240
1032,39568,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084258.jpg,1,1.0,R_201,R_201_ch1_01,84258,84258
237,38773,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084270.jpg,1,1.0,R_201,R_201_ch1_01,84270,84270
250,38786,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084276.jpg,1,1.0,R_201,R_201_ch1_01,84276,84276
2163,40699,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084282.jpg,1,1.0,R_201,R_201_ch1_01,84282,84282
1352,39888,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084288.jpg,1,1.0,R_201,R_201_ch1_01,84288,84288
1351,39887,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084294.jpg,1,1.0,R_201,R_201_ch1_01,84294,84294
1901,40437,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084300.jpg,1,1.0,R_201,R_201_ch1_01,84300,84300
1558,40094,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084312.jpg,1,1.0,R_201,R_201_ch1_01,84312,84312
1770,40306,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084318.jpg,1,1.0,R_201,R_201_ch1_01,84318,84318
1013,39549,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084324.jpg,1,1.0,R_201,R_201_ch1_01,84324,84324
1377,39913,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084330.jpg,1,1.0,R_201,R_201_ch1_01,84330,84330
1141,39677,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084336.jpg,1,1.0,R_201,R_201_ch1_01,84336,84336
1238,39774,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084342.jpg,1,1.0,R_201,R_201_ch1_01,84342,84342
1787,40323,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084348.jpg,1,1.0,R_201,R_201_ch1_01,84348,84348
1486,40022,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084354.jpg,1,1.0,R_201,R_201_ch1_01,84354,84354
308,38844,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084360.jpg,1,1.0,R_201,R_201_ch1_01,84360,84360
938,39474,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084366.jpg,1,1.0,R_201,R_201_ch1_01,84366,84366
1616,40152,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084372.jpg,1,1.0,R_201,R_201_ch1_01,84372,84372
1949,40485,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084378.jpg,1,1.0,R_201,R_201_ch1_01,84378,84378
234,38770,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084384.jpg,1,1.0,R_201,R_201_ch1_01,84384,84384
118,38654,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084390.jpg,1,1.0,R_201,R_201_ch1_01,84390,84390
1590,40126,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084396.jpg,1,1.0,R_201,R_201_ch1_01,84396,84396
1570,40106,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084402.jpg,1,1.0,R_201,R_201_ch1_01,84402,84402
2092,40628,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084408.jpg,1,1.0,R_201,R_201_ch1_01,84408,84408
856,39392,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084414.jpg,1,1.0,R_201,R_201_ch1_01,84414,84414
1112,39648,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084420.jpg,1,1.0,R_201,R_201_ch1_01,84420,84420
2001,40537,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084426.jpg,1,1.0,R_201,R_201_ch1_01,84426,84426
1765,40301,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084432.jpg,1,1.0,R_201,R_201_ch1_01,84432,84432
119,38655,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084438.jpg,1,1.0,R_201,R_201_ch1_01,84438,84438
734,39270,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084444.jpg,1,1.0,R_201,R_201_ch1_01,84444,84444
955,39491,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084450.jpg,1,1.0,R_201,R_201_ch1_01,84450,84450
1313,39849,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084456.jpg,1,1.0,R_201,R_201_ch1_01,84456,84456
1077,39613,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084462.jpg,1,1.0,R_201,R_201_ch1_01,84462,84462
781,39317,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084468.jpg,1,1.0,R_201,R_201_ch1_01,84468,84468
1923,40459,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084474.jpg,1,1.0,R_201,R_201_ch1_01,84474,84474
819,39355,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084480.jpg,0,1.0,R_201,R_201_ch1_01,84480,84480
1904,40440,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084504.jpg,0,0.0,R_201,R_201_ch1_01,84504,84504
2077,40613,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084750.jpg,0,0.0,R_201,R_201_ch1_01,84750,84750
1791,40327,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084858.jpg,0,0.0,R_201,R_201_ch1_01,84858,84858
1050,39586,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000084978.jpg,0,0.0,R_201,R_201_ch1_01,84978,84978
2137,40673,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000085188.jpg,0,0.0,R_201,R_201_ch1_01,85188,85188
1142,39678,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000085386.jpg,0,0.0,R_201,R_201_ch1_01,85386,85386
1,38537,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000085434.jpg,0,0.0,R_201,R_201_ch1_01,85434,85434
569,39105,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000086172.jpg,0,0.0,R_201,R_201_ch1_01,86172,86172
1399,39935,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000086190.jpg,0,0.0,R_201,R_201_ch1_01,86190,86190
970,39506,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000086298.jpg,0,0.0,R_201,R_201_ch1_01,86298,86298
360,38896,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000086502.jpg,0,1.0,R_201,R_201_ch1_01,86502,86502
1201,39737,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000086508.jpg,0,1.0,R_201,R_201_ch1_01,86508,86508
2194,40730,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000087588.jpg,0,0.0,R_201,R_201_ch1_01,87588,87588
300,38836,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000087636.jpg,0,0.0,R_201,R_201_ch1_01,87636,87636
1671,40207,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000087774.jpg,0,0.0,R_201,R_201_ch1_01,87774,87774
262,38798,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000088116.jpg,0,0.0,R_201,R_201_ch1_01,88116,88116
1333,39869,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000088440.jpg,0,0.0,R_201,R_201_ch1_01,88440,88440
2109,40645,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000090432.jpg,0,0.0,R_201,R_201_ch1_01,90432,90432
700,39236,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000090582.jpg,0,0.0,R_201,R_201_ch1_01,90582,90582
164,38700,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000090660.jpg,0,0.0,R_201,R_201_ch1_01,90660,90660
1948,40484,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000090912.jpg,0,0.0,R_201,R_201_ch1_01,90912,90912
1953,40489,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000091350.jpg,0,0.0,R_201,R_201_ch1_01,91350,91350
373,38909,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000091536.jpg,0,0.0,R_201,R_201_ch1_01,91536,91536
1959,40495,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000091674.jpg,0,0.0,R_201,R_201_ch1_01,91674,91674
1746,40282,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000092676.jpg,0,0.0,R_201,R_201_ch1_01,92676,92676
1826,40362,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000092736.jpg,0,0.0,R_201,R_201_ch1_01,92736,92736
522,39058,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000092844.jpg,0,0.0,R_201,R_201_ch1_01,92844,92844
233,38769,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000093120.jpg,0,0.0,R_201,R_201_ch1_01,93120,93120
458,38994,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000093348.jpg,0,0.0,R_201,R_201_ch1_01,93348,93348
1177,39713,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000094170.jpg,0,0.0,R_201,R_201_ch1_01,94170,94170
1836,40372,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000094356.jpg,0,0.0,R_201,R_201_ch1_01,94356,94356
42,38578,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000094890.jpg,0,0.0,R_201,R_201_ch1_01,94890,94890
1295,39831,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000095130.jpg,0,0.0,R_201,R_201_ch1_01,95130,95130
2157,40693,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000095226.jpg,0,0.0,R_201,R_201_ch1_01,95226,95226
417,38953,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000095286.jpg,0,0.0,R_201,R_201_ch1_01,95286,95286
86,38622,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000095376.jpg,0,0.0,R_201,R_201_ch1_01,95376,95376
264,38800,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000095490.jpg,0,0.0,R_201,R_201_ch1_01,95490,95490
1860,40396,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000095562.jpg,0,0.0,R_201,R_201_ch1_01,95562,95562
404,38940,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000096492.jpg,0,0.0,R_201,R_201_ch1_01,96492,96492
917,39453,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000096672.jpg,0,0.0,R_201,R_201_ch1_01,96672,96672
950,39486,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000096798.jpg,0,0.0,R_201,R_201_ch1_01,96798,96798
1299,39835,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000096840.jpg,0,0.0,R_201,R_201_ch1_01,96840,96840
117,38653,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000097206.jpg,0,0.0,R_201,R_201_ch1_01,97206,97206
1501,40037,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000097464.jpg,0,0.0,R_201,R_201_ch1_01,97464,97464
460,38996,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000098340.jpg,0,0.0,R_201,R_201_ch1_01,98340,98340
1086,39622,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000098502.jpg,0,0.0,R_201,R_201_ch1_01,98502,98502
179,38715,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000099048.jpg,0,0.0,R_201,R_201_ch1_01,99048,99048
669,39205,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000099126.jpg,0,0.0,R_201,R_201_ch1_01,99126,99126
915,39451,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000099336.jpg,0,0.0,R_201,R_201_ch1_01,99336,99336
708,39244,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000099414.jpg,0,0.0,R_201,R_201_ch1_01,99414,99414
432,38968,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000099816.jpg,0,0.0,R_201,R_201_ch1_01,99816,99816
1231,39767,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000100446.jpg,0,0.0,R_201,R_201_ch1_01,100446,100446
1918,40454,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000100782.jpg,0,0.0,R_201,R_201_ch1_01,100782,100782
702,39238,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101328.jpg,0,1.0,R_201,R_201_ch1_01,101328,101328
918,39454,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101334.jpg,1,1.0,R_201,R_201_ch1_01,101334,101334
271,38807,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101340.jpg,1,1.0,R_201,R_201_ch1_01,101340,101340
1284,39820,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101346.jpg,1,1.0,R_201,R_201_ch1_01,101346,101346
1997,40533,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101370.jpg,1,1.0,R_201,R_201_ch1_01,101370,101370
737,39273,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101376.jpg,1,1.0,R_201,R_201_ch1_01,101376,101376
1776,40312,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101382.jpg,1,1.0,R_201,R_201_ch1_01,101382,101382
1157,39693,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101388.jpg,1,1.0,R_201,R_201_ch1_01,101388,101388
978,39514,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101406.jpg,1,1.0,R_201,R_201_ch1_01,101406,101406
1723,40259,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101412.jpg,1,1.0,R_201,R_201_ch1_01,101412,101412
430,38966,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000101418.jpg,1,1.0,R_201,R_201_ch1_01,101418,101418
